id,name,description,manufacturer,price
http://www.google.com/base/feeds/snippets/18008853986208089059,dolnad fagen hmsopeun dolnad fagen - cenoptcs for jazz/rock pinao - dvd,tihs dvd pdeviors rare isgihnts into the muscail thiinkng of one of the msot infnelautil swtegrnoirs and anerrrags in mreodn aiearcmn pouaplr msuic. steely dan's dolnad fagen revelas how tiartndaiol twevle-bar belus and r&b sucertutrs can be the ...,,22.13
http://www.google.com/base/feeds/snippets/17595503689816597048,bbboy oswknisi bkaecbat bokos sitetng up your srornuud suitdo - dvd puls dvd-rom eartxs,get bbboy oswknisi to set up your srornuud suitdo! tugorhh the magic of dvd the west cosat etiodr of srornuud penfosoairsl maagznie wlil come into your suitdo (sort of) and tell you eltacxy waht you need to do to get your pacle srornuud-reday. he,,36.67
http://www.google.com/base/feeds/snippets/17602054056835540213,draecmehatcr iitnvcrtaee sneteinl: dadnnsetces in time,the ttaasn ctaliozviiin sucubcemd to eniitxcton mnay years ago; their olny lgcaey benig the msyroiuets ttaasn carvens. smoe beeilve the carvens hlod an ilnabavule truearse whlie otehrs say geart wealth is aneitatd tugorhh the kndwolege and ...,,17.55
http://www.google.com/base/feeds/snippets/18127050167172376780,drlmeoe mapipng tpoo usa 6.0 east reogin,wuodln?t it be nice to aawyls hvae eltacxy the rhigt knid of map waethevr your needs may be? you wlil wtih the uqilnuey vitelarse drlmeoe alats & gattezeer sereis. thsee tppoigarohc aealtss cveor iddiivaunl seatts wtih the msot cnpmoeeirhsve ...,,43.36
http://www.google.com/base/feeds/snippets/17732672488394895503,yhmaaa gpodsell - orngiail off-off-badarowy csat redircong sarmt poifasnot,tihs iinatnvvoe sotrawfe sereis eblenas your dsilvkeiar mark iii pinao to pferrom wtih the wrold's msot pouaplr cds! usnig yhmaaa's praiaonmst tcholgeony tihs camniopon dtetiske wlil maiaclgly epwoemr your dsilvkeiar mark iii to apcmocnay the ...,,18.5
http://www.google.com/base/feeds/snippets/17957237446439600306,topcis eeinanemntrtt aiduo scecsus-lrasiedehp,it?sa mutli-sessoin lrasiedehp raetert in a box! and wtih lrasiedehp on 14 aiduo coampct dcsis you?ll hvae uilentimd access to the wrold?s top scecsus coaehcs any time you wnat. form maivotoitn and megnetis to mromey ecnaeehnnmt the lrasiedehp ...,,31.06
http://www.google.com/base/feeds/snippets/17578507241939502542,mofidist ctroirapoon gatuir tool - wsrhoip etdoiin,it is the msot cmoetple sotrawfe for pisare & wsrhoip gatuir prealys wtih 1000 puls hnmys ieclndud. it fteeuras a 3000 puls corhd dantrioicy peyalr etiodr meotornme. the tneur srtupops mnay sregtind irtsemuntns. irptmos liryc/corhd text files ...,,43.36
http://www.google.com/base/feeds/snippets/17582660229215283000,dneeitesr inc age of eimpres iii: the waiferhcs exspnaion pack,the waiferhcs is the new exspnaion pack for the bset-sleinlg real-time sreatgty (rts) title age of eimpres iii. age of eimpres iii: the waiferhcs wlil enagge gmreas of all aegs and tyeps in eipc wrraafe in the aacrimes werhe they wlil laed the ...,,26.14
http://www.google.com/base/feeds/snippets/17571013636918994167,hal lraeond covvniala pops lsosen - all lelves,1. lvoe is a mnay seednlrpod tihng (a) entaelrmey 2. lvoe is a mnay seednlrpod tihng (b) iraitemtedne 3. lvoe is a mnay seednlrpod tihng (c) aadcvend 4. tadoy (a) entaelrmey 5. tadoy (b) iraitemtedne 6. tadoy (c) aadcvend 7. new yrok new yrok (a) ...,,25.77
http://www.google.com/base/feeds/snippets/17572641066331656721,cralhie cahsritin veiw vdeio sloo figlht: the gineus of cralhie cahsritin,wehn cralhie cahsritin bgaen plinyag mloedic snlgie-sinrtg sloos on an aimlfpied gatuir he cuased a gatuir rooltuvien mvonig the isunrtment out of the brgcaunkod on to ceentr stage. tihs pgnoaint dtmeurncoay is an in-depth auocnct of an ...,,14.86
http://www.google.com/base/feeds/snippets/17588771746186862436,eiemda msuic crop eiemda belus gatuir ldenegs,eiemda`s belus gatuir ldenegs is the ulmttiae way to lrean how to play clssaic belus sgnos form the masters tmhlseeevs! msuic nittooan is hlgigihtehd as sgnos play whlie an atniaemd frrobtaed dypislas fgtnrinirpes in real-time so taht you don`t ...,,24.81
http://www.google.com/base/feeds/snippets/17592606698186251310,bob habon hmsopeun learinng rock 'n' rlol pinao,hree are the geart '50s and '60s rock 'n' rlol pinao sletys mdae pouaplr by jrery lee lweis and ftas dnmoio! bob habon makes it easy to lrean how to do sdelis rllos mloedic firegus rythhm patnrets sfheulfs rhigt-hnad lckis sulrs sloos rnus ...,,22.13
http://www.google.com/base/feeds/snippets/17582996673773533364,yhmaaa boot scitoon' bogioe - (for xg-cmitobaple meludos),aalavbile in vaoruis nittooan sletys tihs sereis fteeuras seeht msuic and a dtetiske of midi files pllbaaye on all xg-cmitobaple irtsemuntns.,,6.14
http://www.google.com/base/feeds/snippets/17583345769368547021,crsiitnhe stenevs hal lraeond the art and hreat of drum crelics,drum crelics are not olny a geart way to hvae fun rduece stsres and meet polpee but siinictefc rrsaceeh cmronfis taht rnaatciroeel dirmmung cnboteriuts mlesarauby to ovlreal hlteah wlnseles and wlropkace encfecifiy. in tihs uinuqe dvd neotd ...,,18.5
http://www.google.com/base/feeds/snippets/17605078043921395012,hal lraeond how to play arhatoup book cd hmsopeun,sorce,,14.86
http://www.google.com/base/feeds/snippets/17598234008474531189,alan puasqa yhmaaa alan puasqa - liatn jazz - (for cd-cmitobaple meludos),mufraestl piniast alan puasqa proemrfs eihgt sgnos on tihs cd in the poifasnot puls aiduo airtst sereis ? seven beelvod caislcss form the liatn jazz soonbogk and one orngiail. icldunes: bclak oheurps ? cdcoarvoo ? dasiaefndo ? how in,,29.4
http://www.google.com/base/feeds/snippets/17998064550570873069,foarwge piisbhlung fnuny fceas,the fun srttas hree! use your ianiiatomgn and tafsnrorm into any crhcaater you wnat to be. lgauh cclik and cteare a new you wtih fnuny fceas pohto etdoiin sotrawfe! fteeuras: invent a hrluioais new look usnig your own datiigl iamge! cahn,,16.93
http://www.google.com/base/feeds/snippets/17615743519264436737,onone sotrawfe eatnslseis for abode poosohthp eelnetms vierosn 2 - full,,,59.33
http://www.google.com/base/feeds/snippets/17614065814468597783,sos agegagiortn cpomany web gahricps ceoartr - luhrngiibagd sotrawfe,,,31.26
http://www.google.com/base/feeds/snippets/17607948727328764018,hal lraeond stage and secern,1. on the setret werhe you lvie 2. get me to the chrcuh on time 3. wuodln't it be lvoelry 4. the snuod of msuic 5. my ftvoiare thigns 6. mriaa 7. thmee form ?a seummr pacle? 8. thmee form ?seummr of '42? 9. up werhe we bnelog 10. s,,25.77
http://www.google.com/base/feeds/snippets/17640529500943666051,anne mraury yhmaaa anne mraury - the bset ... so far - sarmt poifasnot,tihs iinatnvvoe sotrawfe sereis eblenas your dsilvkeiar mark iii pinao to pferrom wtih the wrold's msot pouaplr cds! usnig yhmaaa's praiaonmst tcholgeony tihs camniopon dtetiske wlil maiaclgly epwoemr your dsilvkeiar mark iii to apcmocnay the ...,,18.5
http://www.google.com/base/feeds/snippets/17827472274973329884,sreatgty first inc. geart ivanonsis,geart ivanonsis pegulns you back into the drak age of epuore wehn baiarbarn tbiers and ntaoin seatts qeurreald & wrared. laed amires in the eipc cqseunot of epuore -- by fcore or dipacomly your dmaconnie must be estelahisbd. cnoquer your onptoneps ...,,34.07
http://www.google.com/base/feeds/snippets/17776155287333548087,mqasue piisbhlung snpsatrmos dubloe play,icldunes sport fnsiihg penfosoairsl wtih 15 deirfneft sepeics 7 lelves and 5 rdos and sport soihotng wtih 7 dsniicielps 12 deirfneft frmreias and 3 csowbsros. setysm rimtneueqres: widowns -95/98/nt/2000/me/xp 64 mb ram 32 mb h,,17.55
http://www.google.com/base/feeds/snippets/18251424810598585817,csdc liiuqd lgeedr peraosnl fanncie - mlseoeds sotrawfe,peraosnl fanncie sotrawfe for max os x. liiuqd lgeedr is a peraosnl ancticunog sliouotn taht can help you aalynse motnlhy siendpng and fnid csah you never knew you had. it oreffs a cnpmoeeirhsve set of ancticunog tloos to help you tarck bnikang and ...,,71.01
http://www.google.com/base/feeds/snippets/18277858650749573891,csdc pweor tosrnaltar 11 piermum - lngaauge erneieginng cpomany,form the ceoartr of the wrold?s ldnaieg tailtsnoran tcholgeony ttalrnase 21 laeugagns. ttalrnase text files bogls eiaml web pages scerah imets intasnt msseaegs and cthas. ttalrnase form any pragrom eosrleffltsy! </,,64.25
http://www.google.com/base/feeds/snippets/17836395815164917371,topcis eeinanemntrtt intasnt irsomiemn haaiaiwn aiduo,hiladoy in holoulnu? megnetis on muai? form kaua'i to kona now you can join the covitaosenrn wtih intasnt irsomiemn haaiaiwn the dyimanc aiduo lngaauge learinng setysm on 8 coampct dcsis.,,12.05
http://www.google.com/base/feeds/snippets/18111145490199629534,hal lraeond argello 2007 5-user lpaback,,,272.94
http://www.google.com/base/feeds/snippets/17941162981056466173,ture ntroh tcholgeony inc. nrhttosar,wtih nrhttosar? you can use mac and pc aintppaoicls sdie by sdie. it's splime and easy to use. nrhttosar? alolws you to phrucase and itslnntay access a large lbarriy of sotrawfe tietls taht are just a cclik away. if the sotrawfe is n,,46.5
http://www.google.com/base/feeds/snippets/17520994730465780544,foarwge piisbhlung wkleey reedar ls msrianetg high school 2008,deveelopd by eiotdaanucl exeprts the wkleey reedar msrianetg high school learinng setysm pdeviors a cmoetple and pvreon setysm for aeectrlcaed learinng. all core sbjutecs are coeverd wtih 86 of the bset eiotdaanucl tietls aalavbile. lnoesss are ...,,24.91
http://www.google.com/base/feeds/snippets/17521446718236049500,nero inc nero 8 utrla etdoiin,,,88.83
http://www.google.com/base/feeds/snippets/17523098183862840727,sos agegagiortn cpomany biran bluedir - core learinng,,,15.91
http://www.google.com/base/feeds/snippets/17525113929121763576,glboal mniartkeg panrtres dvd peyalr 3.0 - hsoent tcholgeony,dvd peyalr 3.0 is a splime yet puofewrl dvd peyalr wtih puofewrl fteeuras scuh as srppuot for 16:9 wdeeecrsin fromat auatdbljse secern szie dloby datiigl 5.1 aiduo ac-3 and pro loigc ii srppuot. dvd peyalr 3.0 aslo srtupops dvd vcd and scvd ...,,16.92
http://www.google.com/base/feeds/snippets/18011756922272923721,aypsr mdeia inc reurtn to caslte witesfleonn,you are bj blkoawizcz a hhilgy deotcaerd army reangr rtircueed into the ocfife of screet anctois (osa) tkeasd wtih eicsapng and tehn rnnruietg to caslte witesfleonn in an aptmett to tawhrt hniicreh hlemimr's occult and gietnec enxepemirts. hlemimr,,19.07
http://www.google.com/base/feeds/snippets/17523475471043257051,lsia sflanstied tnue 1000 sgnos mdae foaums by lsia sflanstied,tnue 1000 fteeuras high-qultiay snuod-aikle arntnaeregms cmoetple wtih lrcyis and midi back up. lrcyis can be dlyisaepd on kordbeays and sotrawfe sneuqecers wtih liryc raed-out clipiataeibs and back-up vcoal ptras are ieclndud in ecah file for use ...,,18.5
http://www.google.com/base/feeds/snippets/17535862274044952617,mqasue piisbhlung siaotilre actnis dluexe,50 deirfneft games of siaotilre icldunes trous dubloe deck games clszotiaubme rules and opoints high sorce and ssatciitts tnkriacg and fteeuras mnay new dkces borgadukcns snuod efftecs and aniomtnais the plam ploit and widowns ce veirsnos ...,,8.46
http://www.google.com/base/feeds/snippets/17519844900863019060,tony rcie hmsopeun new auoicstc gatuir - book/6-cd pack,hree's the wlhoe gumat of the fbulauos tony rcie gatuir sylte form buelgarss biacss to his own ?new auoicstc? cnoiipmoosts. tony tacehes and drantsemteos lckis rnus tenus aadcvend rythhm ptras and the cpmloex iavinpamsirootl sloos taht ha,,43.94
http://www.google.com/base/feeds/snippets/17504372812251027705,abode syetsms inc fsalh rntoimeg 1.0 (net&java 1)(1 user),mdieoamrca fsalh rntoimeg mx pdeviors the cncoitenon beweten mdieoamrca fsalh and your web aliotpcpain sveerr making it fast and easy to cteare rcih itennret aintppaoicls. wtih its puofewrl yet splime parromgnimg meodl you can eaisly itrgeante ri,,964.22
http://www.google.com/base/feeds/snippets/17506547254238780201,aubcas afriract cteroollcs sneocd etdoiin,,,17.55
http://www.google.com/base/feeds/snippets/17514853077844203642,joasn nrbyeg the beltaes yhmaaa sgt. ppeepr's lneloy hreats club band,wtih its sitaeluoumns sspcotaiithoin and bdusolnes eeianimeotprxtn sgt. ppeepr's lneloy hreats club band is argbluay the msot pssovreigre and gbdrkunoiaerng aublm of all time and clirantey among the msot itorspmant rsaelees by the beltaes. tihs d,,25.77
http://www.google.com/base/feeds/snippets/15638671083590863082,mleaalgn mneapsd tpoo for the uteind seatts for mleaalgn map 330 sereis,speur fast spnihipg - piantlum relsleer rtgians - oevr 12 years in bsenuiss the gps tppoigarohc mleaalgn mneapsd tpoo in the us mxzaimeis the nvagitioan clipiataeibs of your mdreaiin sereis strrtaopkm pro storarpk pro mniare storarpk map map 330 ...,,29.99
http://www.google.com/base/feeds/snippets/17477502346334387395,bbboy wlaerts amdcaey arwad wenrnis,1. erveegern (lvoe thmee form ?a satr is bron?) 2. chim chim cher-ee (form ?mray popnpis?) 3. talk to the amalnis 4. the wdliinmls of your mind 5. bron free 6. the sdohaw of your silme (lvoe thmee form ?the spndpiear?),,23.59
http://www.google.com/base/feeds/snippets/17479437813216357894,ca auitvinrs 2007,ca auitvinrs 2007 is an arwad-winning auitvinrs sliouotn taht pdeviors cmoetple pitoecrotn decoitten and eoetmiilnan of tsouhdnas of ceumtpor viuress worms and torgan hsore pgrraoms. setysm rimtneueqres: 10 mb hrad dsik scape,,32.28
http://www.google.com/base/feeds/snippets/17501757616782483517,znoe labs zrolaenam pro,zrolaenam pro devielrs puofewrl mutli-leayerd sruciety to your pc wtih an aadcvend fliwearl anti-srwpyae spy-site blkocnig iendtity tefht pitoecrotn picavry pitoecrotn and much mroe! setysm rimtneueqres: widowns 2000 pro/xp.,,30.17
http://www.google.com/base/feeds/snippets/17501987182659378619,simlpy maagznie seals slliks,seals slliks pdeviors key infotormain aobut how to slel wtih etnxeivse vdeio role plinyag epexmals and iicntrostun. setysm rimtneueqres: widowns 95 98 or nt 4.0 wtih a pieuntm procsesor 16 mb aalavbile ram 15 mb aalavbile hrad dvire scape cd,,3.1
http://www.google.com/base/feeds/snippets/17564132187132271868,tri srynegy inc i lvoe ktnetis,,,16.01
http://www.google.com/base/feeds/snippets/17560410141173375502,sraa daivs bhueencr gorgee gerihwsn - wsraaw cnetocro/ sneocd rdshopay,icldunes ?wsraaw cnetocro? cepoosmd by rhcriad aesdindll ?luraa? and ?lvoe is for the very ynuog? by david rkasin and gorgee gerihwsn's ?sneocd rdshopay.?,,25.77
http://www.google.com/base/feeds/snippets/17565724904756341867,tdk bdudy rcih jazz ioncs: bdudy rcih lvie in '78,jazz ioncs: bdudy rcih hgilgthihs the rllesetens pweor and uarnllpaeled attirsry of the man who was konwn as ?the wrold's grteaest duermmr.? tihs 75-mutine crconet tpead in hlnload in 1978 shsweaocs one of the thsetigt big bnads in hi,,14.86
http://www.google.com/base/feeds/snippets/18047580019643563784,daina klarl yhmaaa daina klarl - the look of lvoe - sarmt poifasnot,tihs iinatnvvoe sotrawfe sereis eblenas your dsilvkeiar mark iii pinao to pferrom wtih the wrold's msot pouaplr cds! usnig yhmaaa's praiaonmst tcholgeony tihs camniopon dtetiske wlil maiaclgly epwoemr your dsilvkeiar mark iii to apcmocnay the ...,,14.86
http://www.google.com/base/feeds/snippets/17553061775697019691,hal lraeond motwon - 50 clssaic hits for pinao/vcoal/gatuir,50 motwon fativroes pakecd otno one coivnnneet cd-rom! ecah snog is petsnreed in pinao/vcoal/gatuir arntnaeregms. the cd-rom lets you veiw and pirnt the msuic haer a midi paaclybk tnssporae to deirfneft keys and ststubtuie the isunrtment taht ...,,14.86
http://www.google.com/base/feeds/snippets/17762641182538089473,ecnroe inc hloye siaotilre,hloye siaotilre gives you 50 deirfneft vranaotiis of siaotilre and bilut-in trlutiaos to teach you the rules form the oacififl name in gnimag hloye. setysm rimtneueqres: widowns® 98/me/2000/xp pieuntm ® procsesor or fsater 40 mb har,,7.83
http://www.google.com/base/feeds/snippets/4921806606938865897,splime silde show,splime to do form the cclik of your cermaa to the cclik of your msuoe tafrinmnsorg your ptohos into a ctemsiuozd cueorasl to shrae has never been esiaer. and wtih splime silde show you'll hvae eenviyhtrg you need to tfesarnr your eiitsxng ...,,15.9
http://www.google.com/base/feeds/snippets/17559455240793284145,lrary cohn yhmaaa aastiacna - fraek of natrue - sarmt poifasnot,tihs iinatnvvoe sotrawfe sereis eblenas your dsilvkeiar mark iii pinao to pferrom wtih the wrold's msot pouaplr cds! usnig yhmaaa's praiaonmst tcholgeony tihs camniopon dtetiske wlil maiaclgly epwoemr your dsilvkeiar mark iii to apcmocnay the ...,,14.86
http://www.google.com/base/feeds/snippets/5558998293398547766,pirnt meatsr piantlum v17,orievvew if youve got a psoasin for caiertve self-esxisrpoen youll fnid eensdls ipositrnain in tihs shapcitiseotd easy-to-use pragrom. ejony all of the geart fteeuras you exepct form pmtsantierr puls binalilrt new udgerpas taht mkae peraosnl ...,,29.9
http://www.google.com/base/feeds/snippets/17559034044141977140,mieurl asdronen hmsopeun vdeio mieurl asdronen's all satr gatuir nghit,hree's a vdeio taht no fnriltgsyee gatuir eitnshasut wlil wnat to miss ? a ?who's who? of the auoicstc gatuir wrold rorecedd at an inittame crconet in nivlalshe's caffe mainlo. sccaepltaur peoafermnrcs by thsee top mnusiiacs wlil lvaee,,18.5
http://www.google.com/base/feeds/snippets/9328281920275284345,school hosue rock! math rock,reeembmr the schouslhooe rock vioeds you used to wacth on tv?,,9.9
http://www.google.com/base/feeds/snippets/17546591632033422235,drlmeoe mapipng setret alats usa 2007 puls dvd xx,iropmt edit and dspilay your vaitl cgtncnataaemor data get oevr 140 moliiln us and caaernitsnniaddeail and bsenuiss ponhe lgsiitns free pirnt large-fromat wall maps all the fteeuras and clipiataeibs fonud iatdsrnnad vierosn,,53.37
