id,title,authors,venue,year
601863,a sduty on the maemnagent of setnmaic ttnsrcioaan for eincifeft data rivtreeal,"shi mnig hnuag, inree kwan, cihh he li",acm sgmiod rcroed ,2002
601868,dtsaaabe ppiierncls,leoind libikn,acm sgmiod rcroed ,2002
601869,atomuata toehry for xml rrrcehseeas,fnrak neven,acm sgmiod rcroed ,2002
601866,idctnrtiooun to cantsnoirt dtbaaseas,bart kipurjes,acm sgmiod rcroed ,2002
601867,fndotaoiuns of sitctaisatl nautral lngaauge pscorsneig,gaerhrd wiekum,acm sgmiod rcroed ,2002
601872,isundrty preecietspvs,len seimlagn,acm sgmiod rcroed ,2002
601873,towrad auminootc cmtopunig wtih db2 uneisarvl dtsaaabe,"sam s. lhntotsgie, guy lmhoan, dnnay ziilo",acm sgmiod rcroed ,2002
601870,dieusihsigtnd db ploerfis,manrnaie wteslint,acm sgmiod rcroed ,2002
601871,"hceotr graica-mionla sapeks out: renairgdg sttpaurs, how lfie is gniettg hadrer, dltea ppares, cs in mixeco, lfie as a dreatnpmet cahir, and mroe",manrnaie wteslint,acm sgmiod rcroed ,2002
601876,sdnatdras,jim moeltn,acm sgmiod rcroed ,2002
601877,sql/med: a sutats roerpt,"jim moeltn, jan eike melhcis, vajna josiksfovi, khsrina klnukrai, pteer srawhcz",acm sgmiod rcroed ,2002
601874,infnelautil ppares,ken rsos,acm sgmiod rcroed ,2002
601875,resinemcinces on infnelautil ppares,"kneneth a. rsos, toredhoe jnsoohn, rhcriad tahmos sngosards",acm sgmiod rcroed ,2002
568519,top-k scelieotn qeeruis oevr raoitnelal dtbaaseas: mapipng stireteags and pfanmocerre eaauvioltn,"niaolcs bruno, siaurjt cuurahdhi, lius gnarvao",acm tnnoraastics on dtsaaabe syetsms (tods) ,2002
565143,coinbinmg fzuzy infotormain: an orievvew,rnload fiagn,acm sgmiod rcroed ,2002
565142,dtsaaabe ppiierncls,leoind libikn,acm sgmiod rcroed ,2002
565141,sql/xml is making good prosgers,"aednrw eibrseneg, jim moeltn",acm sgmiod rcroed ,2002
581752,scnhaerig for dncdnieeepes at mltilupe astctaiobrn lelves,"toon cedlars, rnoaymd t. ng, jef wejsin",acm tnnoraastics on dtsaaabe syetsms (tods) ,2002
569785,eotdriail dtiroencs,won kim,acm tnnoraastics on dtsaaabe syetsms (tods) ,1995
569784,eotdriail: cthearr and spcoe,won kim,acm tnnoraastics on dtsaaabe syetsms (tods) ,1995
568520,llcoaly atvpdaie dnialitinsemoy rtdiucoen for iindenxg large time sereis dtbaaseas,"kauhisk catarbrakhi, eoamnn keogh, sarhad mrorehta, meihacl pznzaai",acm tnnoraastics on dtsaaabe syetsms (tods) ,2002
582412,scnhaerig in miretc sapces wtih user-dfenied and aporpitaxme dsintaecs,"poalo ciacica, marco peatlla",acm tnnoraastics on dtsaaabe syetsms (tods) ,2002
582411,uianrdsnentdg the glboal setncaims of rrieatnefel anctois usnig loigc rules,"wnfglaog may, bretram lud&#228;shcer",acm tnnoraastics on dtsaaabe syetsms (tods) ,2002
581754,cost mlodes for oaprpevling and mieuviltorsn sucertutrs,"yuefi tao, ditimris paaidpas, jun zhang",acm tnnoraastics on dtsaaabe syetsms (tods) ,2002
581753,fast irnecmatenl mcentnnaaie of aporpitaxme hriosmatgs,"pihllip b. gbibons, yossi maiats, vatinwash polasoa",acm tnnoraastics on dtsaaabe syetsms (tods) ,2002
601861,the cgauor aocrppah to in-nortwek query pscorsneig in sensor nterokws,"yong yao, jheonans grkehe",acm sgmiod rcroed ,2002
601860,acltreis,aiovdgr gal,acm sgmiod rcroed ,2002
601859,tuserraer's msesage,jihocam hmmaer,acm sgmiod rcroed ,2002
582413,strlkioue: a frewraomk for piisbhlung raoitnelal data in xml,"mray fern&#225;nedz, yana kasyikda, dan suciu, autkusyi mrioshmia, wang-ciehw tan",acm tnnoraastics on dtsaaabe syetsms (tods) ,2002
603879,the ecoasbe pcorejt: dtsaaabe and web teigeolchnos for eniraovnmtnel infotormain syetsms,"luc bnugoiam, mriaa ciualda canlvcatai, farn&#231;osie frbeat, mriaa liuza capmos, farn&#231;ois lbrlait, mrtaa mttsoao, reubns mleo, ana mriaa muora, ehsetr ptiatci, fibao prtoo, margterah somies, eirc smion, atseiro tkanaa, ptcriak vliaeudrz",acm sgmiod rcroed ,2001
603880,data anyiasls and minnig in the lfie seciencs,nam huyn,acm sgmiod rcroed ,2001
603881,infnelautil ppares,ken rsos,acm sgmiod rcroed ,2001
603882,resinemcinces on infnelautil ppares,kneneth a. rsos,acm sgmiod rcroed ,2001
603884,cnouiontus qeeruis oevr data sreatms,"stvhinah babu, jnnefier wiodm",acm sgmiod rcroed ,2001
603885,ceraer fourm,adronexals lbaiirdins,acm sgmiod rcroed ,2001
603886,ceraer-enihcnang svicrees at sgmiod oinnle,"adronexals lbaiirdins, atelbro o. medozlenn",acm sgmiod rcroed ,2001
604262,resinemcinces on infnelautil ppares,kneneth a. rsos,acm sgmiod rcroed ,2001
604265,spaecil seciton on data minnig for isnroitun decoitten and trheat anyiasls,denial baabrr&#225;,acm sgmiod rcroed ,2001
604266,spaecil isuse on data minnig for isnroitun decoitten and trheat anyiasls,denial baabrr&#225;,acm sgmiod rcroed ,2001
604267,data minnig-baesd isnroitun dotcreets: an orievvew of the cbluoima ids pcorejt,"saltavroe j. slftoo, wnkee lee, pihilp k. cahn, wei fan, eaelzar esikn",acm sgmiod rcroed ,2001
604268,aadm: a tesetbd for elriopxng the use of data minnig in isnroitun decoitten,"denial baabrr&#225;, jiula cutoo, ssiuhl jioadja, nignning wu",acm sgmiod rcroed ,2001
604269,decoitten and caiisfliocatsn of isiunortns and fualts usnig suneceqes of setysm calls,"jo&#227;o b. d. carbera, lnudy lweis, raamn k. mhrea",acm sgmiod rcroed ,2001
604270,minnig setysm aidut data: otoppuitirnes and clahneegls,"wnkee lee, wei fan",acm sgmiod rcroed ,2001
604271,usnig uwnonnks to pevenrt dvicesroy of aocitaossin rules,"y&#252;cel sgiyan, vaossiils s. vokeirys, crhis cfliton",acm sgmiod rcroed ,2001
604272,minnig e-mail cnetnot for ahotur inocditfetiain finrocess,"o. de vel, a. asdronen, m. cnoery, g. maohy",acm sgmiod rcroed ,2001
601879,ieniritnvweg diunrg a thgit job mkeart,"zarachy g. ives, qnoig luo",acm sgmiod rcroed ,2002
601878,ceraer fourm,adronexals lbaiirdins,acm sgmiod rcroed ,2002
601881,dtsaaabe rrsaceeh at the ueistrvniy of ilnloiis at urnaba-cmpaihagn,"m. wteslint, k. cnahg, a. daon, j. han, c. zhai, y. zhou",acm sgmiod rcroed ,2002
601880,rrsaceeh ctneres,amit stehh,acm sgmiod rcroed ,2002
602302,resinemcinces on infnelautil ppares,kneneth a. rsos,acm sgmiod rcroed ,2000
601882,rrsaceeh aitecitvis in dtsaaabe maemnagent and infotormain rivtreeal at ueistrvniy of ilnloiis at cchigao,"iaebsl curz, aafshq kaohhkr, bnig liu, psaard slista, orui wsfloon, clenmet yu",acm sgmiod rcroed ,2002
603870,xruqey fomral setncaims sttae and clahneegls,pteer fnhakaeusr,acm sgmiod rcroed ,2001
603869,aadcvend xml data pscorsneig: gseut etiodr's idctnrtiooun,karl aeebrr,acm sgmiod rcroed ,2001
603872,why and how to bhmrcneak xml dtbaaseas,"aercbhlt sidmhct, fliaron waas, miratn kerestn, dniaela frolecsu, meihacl j. creay, ianoa mlnecasou, rlaph bssue",acm sgmiod rcroed ,2001
603871,a gerenal techiqune for qiunryeg xml dmconeuts usnig a raoitnelal dtsaaabe setysm,"jeyvaal shudnagaasunramm, eunege shekita, jrery kainern, rkajaesar kuahhsrmnrtiy, eotifastrs vagils, jfreefy ngatohun, iogr ttaranoiv",acm sgmiod rcroed ,2001
603874,on dtsaaabe toehry and xml,dan suciu,acm sgmiod rcroed ,2001
603873,wnpirapg web data into xml,"wei han, david bettulr, coatln pu",acm sgmiod rcroed ,2001
603876,"poeeirtrsavn of datiigl data wtih self-vtaiinladg, self-itnnainsittag kndwolege-baesd aeihvrcs","bretram lud&#228;shcer, rhcriad manicrao, reaagn moroe",acm sgmiod rcroed ,2001
603875,xml duemonct vinenirsog,"shu yao ciehn, viiassls j. totarss, claro zilanoo",acm sgmiod rcroed ,2001
603878,the eliovtuon of effctivee b-tere: pgae ooztiginaarn and teehuniqcs: a peraosnl auocnct,david loemt,acm sgmiod rcroed ,2001
603877,acltreis,aiovdgr gal,acm sgmiod rcroed ,2001
615197,the aditi ditcdeuve dtsaaabe setysm,"jeayn vagnhai, kgroatii rahmmonaaarao, david b. kemp, zaotln symoogi, pteer j. steukcy, tim s. lasek, jaems hlarand",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1994
615200,ecletiinffy itnnainsittag veiw-oecbjts form romtee raoitnelal dtbaaseas,"bnuyg suk lee, gio weldeirhod",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1994
615195,the coral ditcdeuve setysm,"raghu rahankaismrn, dsievh saritvvasa, s. ssahradun, parveen sarhesdi",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1994
615196,dealrce and sds: elray efrftos to ceimaoiczmlre ditcdeuve dtsaaabe tcholgeony,"wnreer kie&#223;lnig, heulmt sidmhct, wnreer srtau&#223;, gaerhrd d&#252;nignezr",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1994
615193,an idctnrtiooun to ditcdeuve dtsaaabe laeugagns and syetsms,"kgroatii rahmmonaaarao, jaems hlarand",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1994
615194,"the glue-nail ditcdeuve dtsaaabe setysm: deigsn, itleeaonipmmtn, and eaauvioltn","mcriaa a. drer, snichhii mhsotriia, gefeorfy phipps",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1994
615189,vinenirsog and cifntoagiuorn maemnagent in an ocbejt-onteired data meodl,eawdrd socire,the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1994
615192,spaecil isuse on petoprtyos of ditcdeuve dtsaaabe syetsms,k. rahmmonaaarao,the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1994
615209,qaviilautte repoesniteartn of stapail kndwolege in two-dniaomnsiel scape,"ditimris paaidpas, tioms silels",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1994
615210,the tv-tere: an iendx structure for high-dniaomnsiel data,"knig ip lin, h. v. jgdaaish, ctrhsios ftaoosuls",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1994
615207,maemnagent of mlnositeiumiandl diectrse data,pteer bmaanun,the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1994
615208,a setnmaic minloedg aocrppah for iamge rivtreeal by cnetnot,"wleesy w. chu, ion t. ienog, rkicy k. traia",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1994
615205,spaecil isuse on stapail dtsaaabe syetsms,h. j. schek,the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1994
615206,an idctnrtiooun to stapail dtsaaabe syetsms,ralf hatumrt g&#252;tnig,the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1994
615201,the draaictomen poorctol: a techiqune for mniinatinag ctsnortnias in drbttsieuid dtsaaabe syetsms,"denial baabrr&#225;-mlil&#225;, hceotr graica-mionla",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1994
615202,iendx cifntoagiuorn in ocbejt-onteired dtbaaseas,elisa benrito,the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1994
604280,sql miulidmtea and aliotpcpain peagakcs (sql/mm),"jim moeltn, aednrw eibrseneg",acm sgmiod rcroed ,2001
604279,sdnatdras,aednrw eibrseneg,acm sgmiod rcroed ,2001
604278,dinrsicbeg smettrucesurid data,luca cllraedi,acm sgmiod rcroed ,2001
604277,dtsaaabe ppiierncls,leoind libikn,acm sgmiod rcroed ,2001
604276,infotormain wrraafe and sruciety,h. v. jgdaaish,acm sgmiod rcroed ,2001
604275,"tctaonnriaasl infotormain syetsms: toehry, ailmrhtogs, and the pcaitcre of ccrecunonry crntool and reoevrcy",mrac h. solhcl,acm sgmiod rcroed ,2001
604274,book reveiw cloumn,karl aeebrr,acm sgmiod rcroed ,2001
604273,book reievws,karl aeebrr,acm sgmiod rcroed ,2001
615188,a prttean-baesd ocbejt clalucus,"nbial kmeal, ping wu, senltay y. w. su",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1994
615187,dyimanc mcentnnaaie of data dsibiirtotun for siliectetvy etoiitamsn,"kyu ynuog wahng, snag wook kim, gio weldeirhod",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1994
615186,cohacgiloornl sieclhundg of tnnoraastics wtih taorepml dncdnieeepes,"diomirtis goukoreglaopos, meark rciieuwsnikz, wiotld lwiitn",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1994
604286,rrsaceeh in mutli-onaoiaargtnizl pceeossrs and setnmaic infotormain boinrekrg at the lsids lab,"amit stehh, john meillr, kyrs koucht, budak apinarr",acm sgmiod rcroed ,2001
604285,rrsaceeh ctneres,amit stehh,acm sgmiod rcroed ,2001
604284,on the acidaemc iveietrnw cicuirt: an end-to-end docissuisn,u&#287;ur &#199;eeitnetml,acm sgmiod rcroed ,2001
604283,ceraer fourm,adronexals lbaiirdins,acm sgmiod rcroed ,2001
604282,java srppuot for data-iinsvtnee syetsms: eeerenipxcs blnduiig the tgpeaelrh dafotlaw setysm,"meuhl a. sahh, meihacl j. frkaniln, seuaml mdaedn, jesoph m. htrelleeisn",acm sgmiod rcroed ,2001
637412,spaecil seciton on setnmaic web and data maemnagent,"robert mmseearn, amit stehh",acm sgmiod rcroed ,2002
637413,data mnieoldlg vurses ogtlonoy erneieginng,"pteer spyns, robert mmseearn, mfsatua jraarr",acm sgmiod rcroed ,2002
637414,mlooghtdeoy for dmeleevpont and eymoepnlmt of ogtlonoy baesd kndwolege maemnagent aintppaoicls,"yrok sure, seetffn satab, rudi stedur",acm sgmiod rcroed ,2002
637415,a cteupoancl actuitrecrhe for setnmaic web elenabd web svicrees,"cihtropsh buseslr, deeitr fsneel, aelanxedr mceahde",acm sgmiod rcroed ,2002
615236,sepeerls and wkoailrhocs: caching stireteags in mibole evmnnieronts (eetdnexd vierosn),"denial baabrr&#225;, tmsoaz iilmei&#324;ski",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1995
615237,aplroshat: a cahce-sinsitvee pllaearl exetanrl sort,"crhis nrbyeg, tom baclary, zraka ctavvnoiec, jim gray, dave loemt",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1995
615238,qctokiruse: a high pfanmocerre mpaepd ocbejt srote,"seth j. wtihe, david j. dwiett",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1995
615239,eantismtig pgae feethcs for iendx sancs wtih fntiie lru buffres,"arun sawmi, k. bhrnraed secifher",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1995
637420,emrgenet setncaims and the miulidmtea setnmaic web,"w. i. grosky, d. v. stnereah, f. fhouoti",acm sgmiod rcroed ,2002
637421,qiunryeg mltilupe boniaoiiftmrcs infotormain surceos: can setnmaic web rrsaceeh help?,"david bettulr, mhetatw cemalon, tnceree crtlohciw, rnaeto fielto, wei han, coatln pu, denial rccoo, li xnoig",acm sgmiod rcroed ,2002
637422,the gird: an aliotpcpain of the setnmaic web,"cloare globe, david de rroue",acm sgmiod rcroed ,2002
637423,book reievws,karl aeebrr,acm sgmiod rcroed ,2002
637416,"agtens, trsut, and infotormain access on the setnmaic web","tim fiinn, aupnam jshoi",acm sgmiod rcroed ,2002
637417,cteupoancl meodl of web svciere ruaeotiptn,"e. meihacl mexmliaiin, mdniuanr p. sgnih",acm sgmiod rcroed ,2002
637418,the &#961; oopeatrr: dveoncirisg and rnkanig atsiasnioocs on the setnmaic web,"komafer aanwynu, amit stehh",acm sgmiod rcroed ,2002
637419,a frewraomk for setnmaic gpoisisng,"karl aeebrr, piplhipe cdur&#233;-mauurox, mfenard hartwusih",acm sgmiod rcroed ,2002
615220,upitadng kndwolege besas whlie mniinatinag their csntcesnoiy,"esnret ttnienee, aotnni oilv&#233;",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1995
615219,data meodl for elsentixbe srppuot of eixiplct rloaiistnheps in deigsn dtbaaseas,"jaon pkhceam, bninoe mlaekcalr, meihacl dhertoy",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1995
615222,ieirtnvso: dneailg wtih the ceioptxmly of fteeadred dtsaaabe access,"marjrioe totplemen, hebrert heelny, eawdrd moras, daerrl j. van beur",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1995
615221,raelm-baesd stapail data tyeps: the rose aeblgra,"ralf hatumrt g&#252;tnig, markus sencidehr",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1995
615214,hleiyfrpe: a data and query meodl for dmconeuts,"crhis cfliton, hceotr graica-mionla, david boolm",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1995
615213,the sotrawfe infotormain bsae: a sveerr for reuse,"ponas coonutnaltpsoos, mahitats jkare, john mopuolyols, ynains vissoialu",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1995
615216,catarrticaoizehn of dtsaaabe access prttean for alitnayc pdtocriien of beuffr hit pioritbably,"aist dan, pihilp s. yu, jen yao cnuhg",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1995
615215,oedrred saherd lokcs for real-time dtbaaseas,"diyakanvt agaarwl, amr el abbadi, rhcriad jeefrfs, linjig lin",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1995
615233,hatoisircl qeeruis anolg mltilupe lines of time eliovtuon,"gad m. ldaanu, jtetanee p. sidmhct, viiassls j. totarss",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1995
615230,"abtpadale pntoier siwlzznig stireteags in ocbejt besas: deigsn, reiatziloan, and qtnavuittiae anyiasls","aoflns kpmeer, dolnad knsasomn",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1995
615235,spaecil setysm-onteired seciton: the bset of sgmiod '94,senltay y. w. su,the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1995
615234,the pweor of laeugagns for the mlnpiaiuotan of cpmloex vlaeus,"sgere aoetbbiul, ceiratl berei",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1995
615227,fibcocani: a parromgnimg lngaauge for ocbejt dtbaaseas,"anointo aalnbo, giiogro gelhli, rnezo osinri",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1995
615226,onloarlghtoy peneisstrt ocbejt syetsms,"mcaollm atskonin, rnload mirsroon",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1995
615229,tiehms: a dtsaaabe parromgnimg lngaauge hidnanlg ieingrtty ctsnortnias,"v&#233;rnqoiue baknzeen, anne deucot",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1995
615228,tgikaut: a ufnirom bavhrioeal objecstbae maemnagent setysm,"m. tmaer &#214;zsu, rdnaal preets, dunae sraofzn, boamn inari, anna lipka, aiardna mu&#241;oz",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1995
564697,rate-baesd query otzaiiomiptn for sneratimg infotormain surceos,"siratts d. vagils, jfreefy f. ngatohun",innntiaoetarl crneeonfce on maemnagent of data,2002
564695,an atvpdaie peer-to-peer nortwek for drbttsieuid caching of olap rtslues,"ponas kainls, wee snoig ng, beng cihn ooi, ditimris paaidpas, kain-lee tan",innntiaoetarl crneeonfce on maemnagent of data,2002
564694,eincifeft itergaontin and agegagiortn of hatoisircl infotormain,"mirek rleewiadd, diyakanvt agaarwl, amr el abbadi",innntiaoetarl crneeonfce on maemnagent of data,2002
564693,aicrhnivg siinictefc data,"pteer bnuaemn, sneajev khanna, khiesi tmajia, wang-ciehw tan",innntiaoetarl crneeonfce on maemnagent of data,2002
564702,eincifeft eaauvioltn of qeeruis in a meaidtor for wcurebeoss,"viildamr zhzoronady, liuoqa rcaihsd, mriaa ehsetr vidal, tgloa uahrn, luraa bhgirt",innntiaoetarl crneeonfce on maemnagent of data,2002
564701,bset-erffot cahce saytizocorninhn wtih srucoe caooetorpin,"crhis oslton, jnnefier wiodm",innntiaoetarl crneeonfce on maemnagent of data,2002
564699,pscorsneig cpmloex agtgaerge qeeruis oevr data sreatms,"ailn dbora, moins gakaarloifs, jheonans grkehe, rejeav rgstaoi",innntiaoetarl crneeonfce on maemnagent of data,2002
564698,culiuotnonsy atvpdaie cnouiontus qeeruis oevr sreatms,"seuaml mdaedn, meuhl sahh, jesoph m. htrelleeisn, vhikynsajaar raamn",innntiaoetarl crneeonfce on maemnagent of data,2002
507365,reotprs,aiovdgr gal,acm sgmiod rcroed ,2002
507364,resinemcinces on infnelautil ppares,kneneth a. rsos,acm sgmiod rcroed ,2002
507363,infnelautil ppares,ken rsos,acm sgmiod rcroed ,2002
507362,too much mawdlirdee,meihacl seaoertbknr,acm sgmiod rcroed ,2002
