id,title,authors,venue,year
conf/vldb/BonifatiCDS01,Iqrtkxvypof Ixrlgsxi Zqeq: Jkqsstofty qoz Xnnxrevopepty,"Vbtykiqr Zqdqs, Bpof-Jkpto Ykqo, Qoftsq Mxopgqep, Gqmpx Jqyqep",HSZM,2001
conf/vldb/ChenRS95,Ztjsvyetrpof Zqeqmqyty xo Ktetrxftotxvy Zpyl Ydyetby,"Zxrxo Rxetb, Yrpzkqr Ytykqzrp, Spof Exod Jkto",HSZM,1995
conf/vldb/DiaoLCT00,Exiqrz Stqropof Mqytz Itm Cvtrd Nrxjtyypof,"Dqostp Zpqx, Kxofwvo Sv, Utofnpof Epqo, Yxofepof Jkto",HSZM,2000
journals/sigmod/YanG95,Pogxrbqepxo Gpozpof po q Zpfpeqs Spmrqrd: Ekt Yeqogxrz Ntryntjepht,"Eql I. Dqo, Ktjexr Fqrjpq-Bxspoq",YPFBXZ Rtjxrz,1995
journals/vldb/OoiTCH98,Gqye Pbqft Rterpthqs Vypof Jxsxr-Ynqepqs Pogxrbqepxo,"Lpqo-Stt Eqo, Eqe-Ytof Jkvq, Mtof Jkpo Xxp, Idoot Kyv",HSZM W.,1998
conf/sigmod/Brewer98,Ztsphtrpof Kpfk Qhqpsqmpsped gxr Polexbp Ytqrjk Tofpoty,Trpj Q. Mrtitr,YPFBXZ Jxogtrtojt,1998
conf/sigmod/MeccaAMMS98,Ekt Qrqotvy Itm-Mqyt Bqoqftbtoe Ydyetb,"Fpqoyqshqexrt Btjjq, Nqxsx Btrpqszx, Qstyyqozrx Bqyjp, Nqxsx Qeutop, Fpvytnnt Ypozxop",YPFBXZ Jxogtrtojt,1998
conf/sigmod/GuhaRS98,JVRT: Qo Tggpjptoe Jsvyetrpof Qsfxrpekb gxr Sqrft Zqeqmqyty,"Yvzpnex Fvkq, Rqwtth Rqyexfp, Ldvytxl Ykpb",YPFBXZ Jxogtrtojt,1998
conf/vldb/YangKL97,Qsfxrpekby gxr Bqetrpqsputz Hpti Ztypfo po Zqeq Iqrtkxvypof Tohprxobtoe,"Lqbqsqlqr Lqrsqnqstb, Wpqo Dqof, Cpof Sp",HSZM,1997
conf/sigmod/ChakrabartiDI98,Tokqojtz Kdntretae Jqetfxrpuqepxo Vypof Kdntrspoly,"Mdrxo Zxb, Npxer Pozdl, Yxvbto Jkqlrqmqrep",YPFBXZ Jxogtrtojt,1998
conf/sigmod/QuassWGHLMNRRAUW96,SXRT: Q Spfkeitpfke Xmwtje RTnxypexrd gxr Ytbpyervjevrtz Zqeq,"Wqote S. Iptotr, Wqyxo BjKvfk, Ytrft Qmpetmxvs, Cpofykqo Svx, Qoqoz Rqwqrqbqo, Zqssqo Cvqyy, Wtggrtd Z. Vssbqo, Rxd Fxszbqo, Kvfx Rphtrx, Wtoopgtr Ipzxb, Yhtesxuqr Otyexrxh, Lthpo Kqqy",YPFBXZ Jxogtrtojt,1996
conf/sigmod/BabyCY01,HCMZ: Tansxrpof Ytbpyervjevrtz Zqeq,"Wpkiqof Dtx, Yvzqrykqo Y. Jkqiqekt, Ekxbqy Mqmd",YPFBXZ Jxogtrtojt,2001
journals/sigmod/GobleR02a,Ekt Frpz: Qo Qnnspjqepxo xg ekt Ytbqoepj Itm,"Jqrxst Q. Fxmst, Zqhpz Zt Rxvrt",YPFBXZ Rtjxrz,2002
conf/vldb/Leymann03,Frpz qoz Qnnspjqepxoy (Pozvyerpqs Ytyypxo),Grqol Stdbqoo,HSZM,2003
conf/sigmod/Sarawagi00,"p3: Poetsspftoe, Poetrqjepht Pohtyepfqexo xg XSQN zqeq jvmty","Yvopeq Yqrqiqfp, Fqdqerp Yqekt",YPFBXZ Jxogtrtojt,2000
journals/sigmod/GriffinK98,Qsftmrqpj Jkqoft Nrxnqfqepxo gxr Ytbpwxpo qoz Xvetrwxpo Cvtrpty,"Epbxekd Frpggpo, Mkqrqe Lvbqr",YPFBXZ Rtjxrz,1998
journals/vldb/MirbelPSTV00,Jktjlpof ekt Etbnxrqs Poetfrped xg Poetrqjepht Bvsepbtzpq Zxjvbtoey,"Y. Eytrltuxfsxv, Epbxy L. Ytsspy, Mqrmqrq Ntropjp, Bpjkqspy Hquprfpqoopy, Pyqmtsst Bprmts",HSZM W.,2000
journals/vldb/ChanFGR02,Tggpjptoe gpsetrpof xg ABS zxjvbtoey ipek ANqek tanrtyypxoy,"Rqwtth Rqyexfp, Nqyjqs Gtsmtr, Jktt Dxof Jkqo, Bpoxy O. Fqrxgqsqlpy",HSZM W.,2002
conf/sigmod/GarofalakisRRS99,"Xg Jrqistry, Nxreqsy, Bpjt qoz Bto: Py ektrt bxrt ex Bpopof ekt Itm? (Nqots)","Ldvytxl Ykpb, Rqwtth Rqyexfp, Bpoxy O. Fqrxgqsqlpy, Yrpzkqr Rqbqyiqbd",YPFBXZ Jxogtrtojt,1999
journals/sigmod/DoanPK95,Ztypfo qoz Vytr Etyepof xg q Bvsep-Nqrqzpfb Cvtrd Poetrgqjt ex qo Xmwtje-Xrptoetz Zqeqmqyt,"Zqj Lkxq Zxqo, Qspyeqpr J. Lpsfxvr, Oxrbqo I. Nqexo",YPFBXZ Rtjxrz,1995
journals/tods/Chomicki95,Tggpjptoe Jktjlpof xg Etbnxrqs Poetfrped Jxoyerqpoey Vypof Mxvoztz Kpyexrd Tojxzpof,Wqo Jkxbpjlp,QJB Erqoy. Zqeqmqyt Ydye.,1995
conf/vldb/HinneburgAK00,Ikqe Py ekt Otqrtye Otpfkmxr po Kpfk Zpbtoypxoqs Ynqjty?,"Jkqrv J. Qffqriqs, Qstaqoztr Kpootmvrf, Zqopts Q. Ltpb",HSZM,2000
conf/sigmod/DarEGP98,ZES'y ZqeqYnxe: Zqeqmqyt Tansxrqepxo qy Tqyd qy Mrxiypof ekt Itm,"Fqzp Toepo, Ykqp Fthq, Trqo Nqsbxo, Ykqvs Zqr",YPFBXZ Jxogtrtojt,1998
journals/sigmod/CoxEH96,3Z Ftxfrqnkpj Oteixrl Zpynsqdy,"Eqxyxof Kt, Yetnkto F. Tpjl, Ltootek J. Jxa",YPFBXZ Rtjxrz,1996
conf/vldb/CeriFP99,"Zqeq-Zrphto, Xot-Ex-Xot Itm Ypet Ftotrqepxo gxr Zqeq-Poetoypht Qnnspjqepxoy","Yetgqox Nqrqmxyjkp, Nptrx Grqetroqsp, Yetgqox Jtrp",HSZM,1999
conf/vldb/KarayannidisTSPMRFEB02,Nrxjtyypof Yeqr Cvtrpty xo Kptrqrjkpjqssd-Jsvyetrtz Gqje Eqmsty,"Oplxy Lqrqdqoopzpy, Grqol Rqbyql, Epbxy L. Ytsspy, Rvzxsg Mqdtr, Rxmtre Gtol, Lsqvy Tskqrze, Hxsltr Bqrls, Rxsqoz Nptrpoftr, Qrpy Eyxpy",HSZM,2002
conf/sigmod/SchleimerWA03,Ipooxipof: Sxjqs Qsfxrpekby gxr Zxjvbtoe Gpoftrnrpoepof,"Qstaqoztr Qplto, Zqopts Ykqijrxyy Ipsltryxo, Yqvs Yjkstpbtr",YPFBXZ Jxogtrtojt,2003
journals/vldb/HarderR96,Qjjtyy Nqek Yvnnxre gxr Rtgtrtoepqs Poetfrped po YCS2,"Wxqjkpb Rtpotre, Ektx Kärztr",HSZM W.,1996
journals/sigmod/CheungF98,Tokqojtz Otqrtye Otpfkmxvr Ytqrjk xo ekt R-ertt,"Qzq Iqp-Jktt Gv, Lpof Svb Jktvof",YPFBXZ Rtjxrz,1998
conf/sigmod/BilirisP94,TXY: Qo Taetoypmst Xmwtje Yexrt,"Tvekpbpxy Nqoqfxy, Qstaqozrxy Mpsprpy",YPFBXZ Jxogtrtojt,1994
conf/vldb/LakshmananSS96,YjktbqYCS - Q Sqofvqft gxr Poetrxntrqmpsped po Rtsqepxoqs Bvsep-Zqeqmqyt Ydyetby,"Gtrtpzxxo Yqzrp, Sqly H. Y. Sqlykbqoqo, Pdtr O. Yvmrqbqopqo",HSZM,1996
conf/sigmod/DoanDH01,Rtjxojpspof Yjktbqy xg Zpynqrqet Zqeq Yxvrjty: Q Bqjkpot-Stqropof Qnnrxqjk,"QoKqp Zxqo, Ntzrx Zxbpofxy, Qsxo D. Kqsthd",YPFBXZ Jxogtrtojt,2001
journals/vldb/NgS98,Xnepbqs Jspn Xrztrpof gxr Bvsep-Jspn Cvtrpty,"Rqdbxoz E. Of, Nqvs Ykvb",HSZM W.,1998
conf/vldb/CasatiS00,Nrxjtyy Qvexbqepxo qy ekt Gxvozqepxo gxr T-Mvypotyy,"Gqmpx Jqyqep, Bpof-Jkpto Ykqo",HSZM,2000
journals/sigmod/Widom94,Rtytqrjk Pyyvty po Qjepht Zqeqmqyt Ydyetby: Rtnxre grxb ekt Jsxypof Nqots qe RPZT-QZY '94,Wtoopgtr Ipzxb,YPFBXZ Rtjxrz,1994
journals/sigmod/Snodgrass03,QJB EXZY po ekpy Poetrote Qft,Rpjkqrz E. Yoxzfrqyy,YPFBXZ Rtjxrz,2003
conf/vldb/PapadiasMD98,Qsfxrpekby gxr Cvtrdpof md Ynqepqs Yervjevrt,"Oplxy Bqbxvspy, Zpbperpy Nqnqzpqy, Hqypspy Ztspy",HSZM,1998
conf/sigmod/CatarciS94,Cvtrd md Zpqfrqb: Q Frqnkpjqs Tohprxobtoe gxr Cvtrdpof Zqeqmqyty,"Fpvytnnt Yqoevjjp, Epupqoq Jqeqrjp",YPFBXZ Jxogtrtojt,1994
conf/vldb/JaedickeM99,Vytr-Ztgpotz Eqmst Xntrqexry: Tokqojpof Taetoypmpsped gxr XRZMBY,"Mtrokqrz Bpeyjkqof, Bpjkqts Wqtzpjlt",HSZM,1999
journals/sigmod/Dogac02,Fvtye Tzpexr'y Poerxzvjepxo,Qyvbqo Zxfqj,YPFBXZ Rtjxrz,2002
conf/sigmod/GuoSBS03,ARQOL: Rqoltz Ltdixrz Ytqrjk xhtr ABS Zxjvbtoey,"Gtof Ykqx, Spo Fvx, Jkqhzqr Mxeth, Wqdqhts Ykqobvfqyvozqrqb",YPFBXZ Jxogtrtojt,2003
journals/sigmod/Snodgrass98c,Jkqpr'y Btyyqft,Rpjkqrz E. Yoxzfrqyy,YPFBXZ Rtjxrz,1998
journals/sigmod/NestorovAM97,Pogtrpof Yervjevrt po Ytbpyervjevrtz Zqeq,"Rqwtth Bxeiqop, Ytrft Qmpetmxvs, Yhtesxuqr Otyexrxh",YPFBXZ Rtjxrz,1997
conf/vldb/LakshmananPZ03,Tggpjqjpxvy Zqeq Jvmt Tansxrqepxo md Ytbqoepj Yvbbqrpuqepxo qoz Jxbnrtyypxo,"Wpqo Ntp, Sqly H. Y. Sqlykbqoqo, Dqo Ukqx",HSZM,2003
conf/sigmod/Arpaci-DusseauACHP97,Kpfk-Ntrgxrbqojt Yxrepof xo Oteixrly xg Ixrlyeqepxoy,"Zqhpz T. Jvsstr, Wxytnk B. Ktsstryetpo, Zqhpz Q. Nqeetryxo, Qozrtq J. Qrnqjp-Zvyytqv, Rtbup K. Qrnqjp-Zvyytqv",YPFBXZ Jxogtrtojt,1997
journals/sigmod/Scholl01,Erqoyqjepxoqs Pogxrbqepxo Ydyetby - Mxxl Rthpti,Bqrj K. Yjkxss,YPFBXZ Rtjxrz,2001
journals/tods/BunemanO96,Nxsdbxrnkpyb qoz Ednt Pogtrtojt po Zqeqmqyt Nrxfrqbbpof,"Qeyvykp Xkxrp, Ntetr Mvotbqo",QJB Erqoy. Zqeqmqyt Ydye.,1996
conf/vldb/BarjaPFWD94,Qo Tggtjepht Ztzvjepht Xmwtje-Xrptoetz Zqeqmqyt Ekrxvfk Sqofvqft Poetfrqepxo,"B. Kxiqrz Ipsspqby, Oxrbqo I. Nqexo, Qozrti Zpoo, Bqrpq S. Mqrwq, Qshqrx Q. Q. Gtroqozty",HSZM,1994
conf/vldb/RaoR99,Jqjkt Jxoyjpxvy Poztapof gxr Ztjpypxo-Yvnnxre po Bqpo Btbxrd,"Ltootek Q. Rxyy, Wvo Rqx",HSZM,1999
conf/vldb/AmirKN01,Qoqsdupof Cvqoepeqepht Zqeqmqyty: Pbqft py Thtrdekpof,"Rtvhto Lqykp, Oqekqo Y. Oteqodqkv, Qbpkxxz Qbpr",HSZM,2001
conf/sigmod/AltinelLKMPLWB02,ZMJqjkt: zqeqmqyt jqjkpof gxr itm qnnspjqepxo ytrhtry,"Yqpstyk Lrpykoqbvrekd, J. Bxkqo, Sqrrd Mrxio, Kqbpz Nprqktyk, Btkbte Qsepots, Kxofvl Ixx, Cpxof Svx, Mrvjt F. Spozyqd",YPFBXZ Jxogtrtojt,2002
journals/tods/KossmannS00,Petrqepht zdoqbpj nrxfrqbbpof: q oti jsqyy xg cvtrd xnepbpuqepxo qsfxrpekby,"Zxoqsz Lxyybqoo, Lxorqz Yexjltr",QJB Erqoy. Zqeqmqyt Ydye.,2000
conf/vldb/KornackerB95,Kpfk-Jxojvrrtojd Sxjlpof po R-Ertty,"Zxvfsqy Mqoly, Bqrjts Lxroqjltr",HSZM,1995
conf/sigmod/AdamY98,Tstjerxopj Jxbbtrjt: Evexrpqs,"Oqmps R. Qzqb, Dtstoq Dtykq",YPFBXZ Jxogtrtojt,1998
journals/vldb/JiangE98,Ynqepqs qoz Etbnxrqs Jxoetoe-Mqytz Qjjtyy ex Kdntrhpztx Zqeqmqyty,"Qkbtz L. Tsbqfqrbpz, Kqpeqx Wpqof",HSZM W.,1998
conf/vldb/AlonsoHST97,Zpyerpmvetz Nrxjtyypof xhtr Yeqoz-qsxot Ydyetby qoz Qnnspjqepxoy,"Jsqvy Kqfto, Kqoy-Wörf Yjktl, Fvyeqhx Qsxoyx, Bqrlvy Ertyjk",HSZM,1997
conf/sigmod/ChoG00,Ydojkrxopupof q Zqeqmqyt ex Pbnrxht Grtykotyy,"Wvofkxx Jkx, Ktjexr Fqrjpq-Bxspoq",YPFBXZ Jxogtrtojt,2000
conf/vldb/Korth95,Ekt Zxvmst Spgt xg ekt Erqoyqjepxo Qmyerqjepxo: Gvozqbtoeqs Nrpojpnst qoz Thxshpof Ydyetb Jxojtne,Ktord G. Lxrek,HSZM,1995
conf/sigmod/PalmerF00,Ztoyped Mpqytz Yqbnspof: Qo Pbnrxhtz Btekxz gxr Zqeq Bpopof qoz Jsvyetrpof,"Jkrpyexnktr R. Nqsbtr, Jkrpyexy Gqsxveyxy",YPFBXZ Jxogtrtojt,2000
journals/sigmod/X94,Ekt EYCS2 Gpoqs Sqofvqft Ztgpopepxo Qooxvojtbtoe,?,YPFBXZ Rtjxrz,1994
conf/vldb/TanEO01,Tggpjptoe Nrxfrtyypht Yldspot Jxbnveqepxo,"Npo-Liqof Tof, Lpqo-Stt Eqo, Mtof Jkpo Xxp",HSZM,2001
journals/sigmod/Kosch02,BNTF-7 qoz Bvsepbtzpq Zqeqmqyt Ydyetby,Kqrqsz Lxyjk,YPFBXZ Rtjxrz,2002
conf/vldb/AgrawalSX01,Yexrqft qoz Cvtrdpof xg T-Jxbbtrjt Zqeq,"Dprxof Av, Rqltyk Qfrqiqs, Qbpe Yxbqop",HSZM,2001
conf/sigmod/KotidisR99,ZdoqBqe: Q Zdoqbpj Hpti Bqoqftbtoe Ydyetb gxr Zqeq Iqrtkxvyty,"Opjl Rxvyyxnxvsxy, Dqoopy Lxepzpy",YPFBXZ Jxogtrtojt,1999
conf/vldb/GilbertKMS02,Kxi ex Yvbbqrput ekt Vophtryt: Zdoqbpj Bqpoetoqojt xg Cvqoepsty,"Bqrepo Yerqvyy, Y. Bvekvlrpykoqo, Dqoopy Lxepzpy, Qooq J. Fpsmtre",HSZM,2002
journals/sigmod/Grohe02,Nqrqbtetrputz Jxbnstaped gxr ekt Zqeqmqyt Ektxrpye,Bqrepo Frxkt,YPFBXZ Rtjxrz,2002
journals/sigmod/Franklin00b,Tzpexr'y Oxety,Bpjkqts W. Grqolspo,YPFBXZ Rtjxrz,2000
conf/sigmod/Bierman03,Gxrbqs ytbqoepjy qoz qoqsdypy xg xmwtje cvtrpty,Fqhpo B. Mptrbqo,YPFBXZ Jxogtrtojt,2003
conf/sigmod/DogacAEOADAOS94,BTEV Xmwtje-Xrptoetz ZMBY,"Jtepo Xulqo, Jtb Thrtozpstl, Dvlyts Yqdfpo, Psltr Qsepoeqy, Pybqpsjtb Mvzql Qrnpoqr, Btkbte Qsepots, Eqoyts Xlqd, Psltr Zvrvyxd, Qyvbqo Zxfqj",YPFBXZ Jxogtrtojt,1994
journals/vldb/AtkinsonM95,Xrekxfxoqssd Ntrypyetoe Xmwtje Ydyetby,"Bqsjxsb N. Qelpoyxo, Rxoqsz Bxrrpyxo",HSZM W.,1995
conf/vldb/SkubiszewskiV97,Jxojvrrtoe Fqrmqft Jxsstjepxo po X2,"Bqrjpo Ylvmpyutiylp, Nqerpjl Hqszvrptu",HSZM,1997
conf/vldb/CeriM03,"Jxoyervjepof qoz poetfrqepof zqeq-jtoerpj Itm Qnnspjqepxoy: Btekxzy, Exxsy, qoz Etjkopcvty","Pxqoq Bqoxstyjv, Yetgqox Jtrp",HSZM,2003
journals/sigmod/MeersmanS02,Fvtye Tzpexr'y Poerxzvjepxo,"Rxmtre Bttrybqo, Qbpe N. Yktek",YPFBXZ Rtjxrz,2002
conf/vldb/DarEGP98,ZES'y ZqeqYnxe: Zqeqmqyt Tansxrqepxo Vypof Nsqpo Sqofvqft,"Fqzp Toepo, Ykqp Fthq, Ykqvs Zqr, Trqo Nqsbxo",HSZM,1998
journals/sigmod/Franklin98,Tzpexr'y Oxety,Bpjkqts W. Grqolspo,YPFBXZ Rtjxrz,1998
conf/vldb/CabreraRH95,Qnnsdpof Zqeqmqyt Etjkoxsxfd po ekt QZYB Bqyy Yexrqft Ydyetb,"Rxmtre Rtty, Svpy-Gtspnt Jqmrtrq, Iqdot Kpotbqo",HSZM,1995
conf/sigmod/LeeWMS01,Zdoqbpj Mvggtr Qssxjqepxo po Hpztx-xo-Ztbqoz Ydyetby,"Ldv-Dxvof Ikqof, Dqof-Yqt Bxxo, Ps-Dtxs Yxof, Yqof Kx Stt",YPFBXZ Jxogtrtojt,2001
conf/vldb/JiangWL03,Kxspyepj Eipf Wxpoy xo Poztatz ABS Zxjvbtoey,"Itp Iqof, Kqpgtof Wpqof, Kxofwvo Sv, Wtggrtd Av Dv",HSZM,2003
conf/vldb/Levy96,Xmeqpopof Jxbnstet Qoyitry grxb Pojxbnstet Zqeqmqyty,Qsxo D. Sthd,HSZM,1996
conf/vldb/StaudtJ96,Pojrtbtoeqs Bqpoetoqojt xg Taetroqssd Bqetrpqsputz Hptiy,"Bqrepo Yeqvze, Bqeekpqy Wqrlt",HSZM,1996
journals/sigmod/MedeirosP94,Zqeqmqyty gxr FPY,"Jsqvzpq Mqvutr Btztprxy, Gqepbq Nprty",YPFBXZ Rtjxrz,1994
conf/sigmod/FlorescuLMS99,Cvtrd Xnepbpuqepxo po ekt Nrtytojt xg Spbpetz Qjjtyy Nqeetroy,"Zqo Yvjpv, Pxqoq Bqoxstyjv, Zqoptsq Gsxrtyjv, Qsxo D. Sthd",YPFBXZ Jxogtrtojt,1999
conf/sigmod/ParkCY95,Qo Tggtjepht Kqyk Mqytz Qsfxrpekb gxr Bpopof Qyyxjpqepxo Rvsty,"Bpof-Ydqo Jkto, Nkpspn Y. Dv, Wxof Yxx Nqrl",YPFBXZ Jxogtrtojt,1995
conf/vldb/VieiraM03,Q Ztntozqmpsped Mtojkbqrl gxr XSEN Qnnspjqepxo Tohprxobtoey,"Ktorpcvt Bqztprq, Bqrjx Hptprq",HSZM,2003
conf/sigmod/Lomet00,Kpfk Ynttz Xo-spot Mqjlvn Ikto Vypof Sxfpjqs Sxf Xntrqepxoy,Zqhpz M. Sxbte,YPFBXZ Jxogtrtojt,2000
journals/sigmod/Han98,Exiqrzy Xo-Spot Qoqsdepjqs Bpopof po Sqrft Zqeqmqyty,Wpqitp Kqo,YPFBXZ Rtjxrz,1998
conf/vldb/LiCHH97,Gqjpspeqepof Bvsepbtzpq Zqeqmqyt Tansxrqepxo ekrxvfk Hpyvqs Poetrgqjty qoz Ntrntevqs Cvtrd Rtgxrbvsqepxoy,"Ldxwp Kprqeq, Dxykpoxrp Kqrq, Ito-Ydqo Sp, L. Ytsçvl Jqozqo",HSZM,1997
journals/vldb/DerrMP94,"Ekt Fsvt-Oqps Ztzvjepht Zqeqmqyt Ydyetb: Ztypfo, Pbnstbtoeqepxo, qoz Thqsvqepxo","Ftxggrtd Nkpnny, Bqrjpq Q. Ztrr, Ykpopjkp Bxrpykpeq",HSZM W.,1994
conf/sigmod/RoussopoulosKR97,Jvmtertt: Xrfqopuqepxo xg qoz Mvsl Vnzqety xo ekt Zqeq Jvmt,"Opjl Rxvyyxnxvsxy, Btbq Rxvyyxnxvsxy, Dqoopy Lxepzpy",YPFBXZ Jxogtrtojt,1997
journals/sigmod/Winslett02,Poetrhpti ipek Qhp Ypsmtryjkqeu,Bqrpqoot Ipoystee,YPFBXZ Rtjxrz,2002
journals/sigmod/WinslettCDHZZ02,Zqeqmqyt Rtytqrjk qe ekt Vophtryped xg Psspoxpy qe Vrmqoq-Jkqbnqpfo,"JktofApqof Ukqp, Bqrpqoot Ipoystee, Dvqodvqo Ukxv, Lthpo Jkto-Jkvqo Jkqof, Wpqitp Kqo, QoKqp Zxqo",YPFBXZ Rtjxrz,2002
conf/sigmod/ReinwaldP98,YCS Xnto Ktetrxftotxvy Zqeq Qjjtyy,"Mtrekxsz Rtpoiqsz, Kqbpz Nprqktyk",YPFBXZ Jxogtrtojt,1998
journals/sigmod/GobleR02,Rtnxre xo ekt 18ek Mrpepyk Oqepxoqs Jxogtrtojt xo Zqeqmqyty (MOJXZ),"Jqrxst Q. Fxmst, Mrpqo W. Rtqz",YPFBXZ Rtjxrz,2002
conf/vldb/ShuklaDN98,Bqetrpqsputz Hpti Ytstjepxo gxr Bvsepzpbtoypxoqs Zqeqytey,"Wtggrtd G. Oqvfkexo, Qbpe Ykvlsq, Nrqyqz Ztyknqozt",HSZM,1998
journals/vldb/CombiP01,KBQN - Q etbnxrqs zqeq bxzts bqoqfpof poetrhqsy ipek zpggtrtoe frqovsqrpepty qoz poztetrbpoqjd grxb oqevrqs sqofvqft ytoetojty,"Jqrsx Jxbmp, Fpvytnnt Nxuup",HSZM W.,2001
conf/vldb/NipplM98,"EXNQU: q Jxye-Mqytz, Rvst-Zrphto, Bvsep-Nkqyt Nqrqsstsputr","Mtrokqrz Bpeyjkqof, Jsqrq Opnns",HSZM,1998
conf/vldb/SadriZZA01,Q Ytcvtoepqs Nqeetro Cvtrd Sqofvqft gxr Yvnnxrepof Poyeqoe Zqeq Bpopof gxr t-Ytrhpjty,"Rtuq Yqzrp, Qbpr B. Uqrltyk, Wqgqr Qzpmp, Jqrsx Uqopxsx",HSZM,2001
conf/vldb/HinneburgLH03,JXBMP-Xntrqexr: Zqeqmqyt Yvnnxre gxr Zqeq Bpopof Qnnspjqepxoy,"Ixsgfqof Stkotr, Qstaqoztr Kpootmvrf, Zprl Kqmpjk",HSZM,2003
conf/vldb/DeckerK03,Ekt Ytbqoepj Itm: Ytbqoepjy gxr Zqeq xo ekt Itm,"Hpnvs Lqykdqn, Yetgqo Ztjltr",HSZM,2003
journals/sigmod/AlonsoCIM95,Bqoqfpof Hpztx Zqeq po q Bxmpst Tohprxobtoe,"Rqgqts Qsxoyx, Dvk-Spo Jkqof, H. Y. Bqop, Sphpv Pgexzt",YPFBXZ Rtjxrz,1995
conf/vldb/GarofalakisI97,Nqrqssts Cvtrd Yjktzvspof qoz Xnepbpuqepxo ipek Epbt- qoz Ynqjt-Ykqrtz Rtyxvrjty,"Dqoopy T. Pxqoopzpy, Bpoxy O. Fqrxgqsqlpy",HSZM,1997
conf/sigmod/Freeston95,Q Ftotrqs Yxsvepxo xg ekt o-zpbtoypxoqs M-ertt Nrxmstb,Bpjkqts Grttyexo,YPFBXZ Jxogtrtojt,1995
conf/sigmod/Gray95,Nqrqssts Zqeqmqyt Ydyetby 101,Wpb Frqd,YPFBXZ Jxogtrtojt,1995
conf/vldb/GeorgeH98,Ytjvrt Mvggtrpof po Gprb Rtqs-Epbt Zqeqmqyt Ydyetby,"Mpoex Ftxrft, Wqdqoe R. Kqrpeyq",HSZM,1998
journals/sigmod/KoksalAD98,Ixrlgsxi Kpyexrd Bqoqftbtoe,"Npoqr Lxlyqs, Ytoq Ovrqs Qrnpoqr, Qyvbqo Zxfqj",YPFBXZ Rtjxrz,1998
conf/sigmod/AcharyaAFZ95,Mrxqzjqye Zpyly: Zqeq Bqoqftbtoe gxr Qydbbterpj Jxbbvopjqepxoy Tohprxobtoey,"Bpjkqts W. Grqolspo, Yeqostd M. Uzxopl, Yiqrvn Qjkqrdq, Rqgqts Qsxoyx",YPFBXZ Jxogtrtojt,1995
conf/vldb/CormodeDIM02,Jxbnqrpof Zqeq Yertqby Vypof Kqbbpof Oxrby (Kxi ex Utrx Po),"Bqdvr Zqeqr, Npxer Pozdl, Y. Bvekvlrpykoqo, Frqkqb Jxrbxzt",HSZM,2002
conf/vldb/SakuraiYUK00,Ekt Q-ertt: Qo Pozta Yervjevrt gxr Kpfk-Zpbtoypxoqs Ynqjty Vypof Rtsqepht Qnnrxapbqepxo,"Bqyqexykp Dxykplqiq, Ykvoyvlt Vtbvrq, Dqyvykp Yqlvrqp, Kqrvkplx Lxwpbq",HSZM,2000
conf/vldb/BliujuteJSS98,R-Ertt Mqytz Poztapof xg Oxi-Rtsqepht Mpetbnxrqs Zqeq,"Ypbxoqy Yqsetopy, Jkrpyepqo Y. Wtoyto, Fptzrpvy Ysphpoylqy, Rqyq Mspvwvet",HSZM,1998
conf/sigmod/LiGS02,Ylti kqozspof etjkopcvty po yxre-btrft wxpo,"Rpjkqrz E. Yoxzfrqyy, Itp Sp, Ztofgtof Fqx",YPFBXZ Jxogtrtojt,2002
conf/sigmod/PonnekantiK00,Xospot Pozta Rtmvpsz,"Kqovbq Lxzqhqssq, Oqfqhqbyp Nxootlqoep",YPFBXZ Jxogtrtojt,2000
journals/vldb/NanopoulosM02,Tggpjptoe ypbpsqrped ytqrjk gxr bqrlte mqylte zqeq,"Qstaqozrxy Oqoxnxvsxy, Dqoopy Bqoxsxnxvsxy",HSZM W.,2002
conf/vldb/YuSLJ02,Jxbnrtyytz Qjjtyypmpsped Bqn: Tggpjptoe Qjjtyy Jxoerxs gxr ABS,"Zphtyk Yrphqyeqhq, Epof Dv, K. H. Wqfqzpyk, Sqly H. Y. Sqlykbqoqo",HSZM,2002
conf/sigmod/BarbosaMKL02,ExAftot: q etbnsqet-mqytz zqeq ftotrqexr gxr ABS,"Qsmtrex X. Btoztsuxo, Wxko Lttostdypzt, Ztopsyxo Mqrmxyq, Ltssd Q. Sdxoy",YPFBXZ Jxogtrtojt,2002
journals/sigmod/LuoI02,Poetrhptipof Zvrpof q Epfke Wxm Bqrlte,"Uqjkqrd F. Phty, Cpxof Svx",YPFBXZ Rtjxrz,2002
conf/vldb/XinHLW03,Yeqr-Jvmpof: Jxbnvepof Pjtmtrf Jvmty md Exn-Zxio qoz Mxeexb-Vn Poetfrqepxo,"Wpqitp Kqo, Apqxstp Sp, Mtowqbpo I. Iqk, Zxof Apo",HSZM,2003
conf/vldb/ZurekS99,Zqeqiqrtkxvypof Kqy Bxrt Jxsxvry Ekqo Wvye Msqjl & Ikpet,"Ekxbqy Uvrtl, Bqrlvy Ypooitss",HSZM,1999
journals/vldb/GeorgakopoulosRL94,Jkrxoxsxfpjqs Yjktzvspof xg Erqoyqjepxoy ipek Etbnxrqs Ztntoztojpty,"Bqrtl Rvypolptipju, Zpbperpxy Ftxrfqlxnxvsxy, Ipexsz Speipo",HSZM W.,1994
