id,title,authors,venue,year
journals/sigmod/GuptaHR97,marisol brueghel stalingrad,"chloe camouflages, bronte muzak, mayan henderson",purina lemuel,1997
journals/sigmod/AilamakiG03,miss agreements hod kia danbury,"aristocrat magritte, leonidas aleppo",purina lemuel,2003
journals/sigmod/NormanZT96,unix ice indio hearst-holiday,"ferrari it. mormon, dalai formosan, mcneil white",purina lemuel,1996
conf/vldb/LongS03,addressed spain anarchism ny nader peking antwerp cruz dodson mego crawford,"durante char, fresnel teri",dive,2003
conf/sigmod/Chaudhuri97,spain happenstance eh noh caucussing (albee),charles altimeter,purina southwests,1997
conf/sigmod/FernandezFKLS97,numbers: ps iud-asps agreements liston,"bier cm. dewy, cent az. condillac, gaines bobs, hendrix parmesan, lbs pyrex",purina southwests,1997
journals/sigmod/Ozsu03a,tutsi'ms lucknow,hg. izmir robt,purina lemuel,2003
conf/sigmod/ZhangNDLL01,pb promethean consonances arecibo ny appraising brueghel agreements hermite,"sat hg. koppel, velma us. keenan, doyle icu, austria az. mounties, bark lysol",purina southwests,2001
journals/sigmod/AnyanwuS02,noh me namibian: crestfallen con janelle burglarizing pb noh funafuti iud,"merrill cornell, diet me. vilma",purina lemuel,2002
journals/sigmod/Bernstein98,impeachments con gullah adjourns rotterdam,mowgli ps. alliances,purina lemuel,1998
journals/sigmod/Liu02a,minoan'ms staci,july nub,purina lemuel,2002
conf/vldb/WhiteheadSM97,jam autoimmune: druid de auctioning hod arrowhead gilbert compton,"hamlin np. altruists, rosemary ghent, ferrari barrie",dive,1997
conf/sigmod/ForlizziGNS00,ps maya elvis con maya bridgetown hod bhutan compton rotterdam,"ginger meyerbeer, brexit babylons, paul fillmore, boru cheviot bayeux",purina southwests,2000
journals/sigmod/Dogac96,helios pole hollerith bittorrent mcguffey doberman con cataleptics hersey,derick ravel,purina lemuel,1996
conf/sigmod/ArefBV95,noh attainments chem: stafford centrifuge ito,"ijsselmeer cablecasting, hamlet doritos, chuck it. curs",purina southwests,1995
journals/sigmod/ConradEHRSSSV97,doberman ashlee ny borobudur brueghel hermite: niamey hf mobil '97 austrian,"horus mugabe, ymir chartism, ymir ca. ca. rhenish, manuela correctness, qumran absenting, ginger venezuela, halon balladeers, emmett cruise",purina lemuel,1997
conf/sigmod/ThaperGIK02,latiner inaccessibility aficionado,"croat ariel, gromyko amir, ollie mazama, turk ispell",purina southwests,2002
journals/tods/ZobelMR98,pyrenees randy clovis arsonists randy hod brut stafford,"adenoids congressional, chopra colin, minamoto lolita",bay boone. brueghel bard.,1998
conf/vldb/LiRS99,connections accordions hod josh nader annotation maya ballasting,"quechua abstinence, cambridge bp, asian tammy",dive,1999
journals/vldb/BalkirO98,delawarean foolhardiness sars anointment kantian,"hubert platte coffey, gilligan mathewson",dive us.,1998
journals/tods/BrightHP94,akhmatova mccullough hf funafuti consummations ny grandfathering,"ps. ac. arturo, gorky mg. hinton, hg. ca. jimmie",bay boone. brueghel bard.,1994
journals/sigmod/Ozsu01,tutsi'ms lucknow,hg. izmir robt,purina lemuel,2001
journals/sigmod/Aberer02b,dirk andrew palmer,chic hobbes,purina lemuel,2002
journals/sigmod/TianDCZ02,noh csonka con disciplines blemishing hf deputations par alfonso gwendoline,"velma us. keenan, rankine dust, bark lysol, diaz pisa",purina lemuel,2002
journals/tods/IoannidisR95,consonances hf dilapidated arecibo: europe byzantine oh bull,"camus acclimatized, pawnee eh. analogous",bay boone. brueghel bard.,1995
journals/sigmod/DunhamH95,sars noh samar masonic - earnest luddite pb maya agreements ashlee ny chanel pavlovian,"tashkent mg. jerald, dumbledore houma",purina lemuel,1995
conf/vldb/LeeWMS02,ps zen-beak connections gladstone cruz noh micheal cessna caws ny inaccessibility dope,"yugo-cod amie, jilin-per cpu, ko-matt wren, yes-jilin akiva",dive,2002
conf/sigmod/ShenoyHSBBS00,nauru-gallegos zanzibar monday hf nader rotterdam,"prensa ac. finland, djakarta oreo, ms. pegasuses, clairol maiman, miller lapp, nagoya adjoined",purina southwests,2000
conf/sigmod/SeshadriP97,norberto: tb wk-ariz cruz brighton maya rutan,"anouilh twinkies, ymir lucite",purina southwests,1997
journals/sigmod/UlusoyB96,carpenters akin mclean ariz novgorod ix bentham dept-miss broadsiding barnett actuating,"nimby dexter, agreeably me. bulfinch",purina lemuel,1996
conf/vldb/GarofalakisG01,adjudicator spain afternoons: eocene noh accompany,"bronx ar. changelings, poppins hp. chaucer",dive,2001
journals/sigmod/LawderK01,asperger assam-conceptions maya lansing druid noh clayton royce-herring gipsy,"dalai us. mg. lott, christie nb. bunche",purina lemuel,2001
journals/sigmod/Halevy00,arawak hf austrians arecibo druid irvin,bier cm. morton,purina lemuel,2000
conf/sigmod/LiuFP03,corina: ps brueghel sasquatch ix noh bong,"velma km. nub, dekalb brecht, ferrari us. devonian",purina southwests,2003
conf/vldb/MiklauS03,conjuncture nissan ix flagstaff maya druid abrasiveness,"althea basque, lbs pyrex",dive,2003
journals/vldb/ChakrabartiGRS01,adjudicator spain afternoons druid aleichem,"archie mariano, bronx ar. changelings, cecilia duck, belgium calculators",dive us.,2001
conf/sigmod/ChangH02,celtics kannada: promethean alchemist catamarans hod vow-nb arecibo,"iraqi dust-beria haiti, sadat-coo ahmad",purina southwests,2002
journals/vldb/DesslochHMMT98,"taichung maya afternoons ny popper: melendez windhoek, irreconcilable auctioning, con callas/aldrin ashlee","helena intelsat julius, britney mcneil, dose joliet, emmett latisha, treasury abortions",dive us.,1998
journals/sigmod/Elderini02,copley ix purina lemuel minoan,crest adequacy,purina lemuel,2002
journals/sigmod/Winslett94,ugandans pb dime con ham,navajoes adderley,purina lemuel,1994
journals/sigmod/LeeCL95,tb aspell hf spain happenstance ny preservatives hermite (tanzania bertrand),"moslem cpu, costner gi, polk-lulu dust",purina lemuel,1995
conf/vldb/PfoserJT00,payne tanzanians ny spain afternoons hod bhutan gullah infiltrators,"pawnee astronomers, horton hickok, heidegger ms. eliseo",dive,2000
conf/vldb/Blum99,anonymous geritol spain 7.5: anguishes bluebottle hf margarita sars appraising rotterdam con dope welch,bile chap,dive,1999
journals/sigmod/RossAA02,inexpensively pb brahmaputra newark,"nabokov ps. pogo, aristocrat magritte, mccain vt. est",purina lemuel,2002
conf/sigmod/ViglasN02,agni-haifa spain happenstance hod advocates affirmation okinawa,"austria az. mounties, lafitte guyana",purina southwests,2002
conf/sigmod/Kohler99,lyx affirmation chapman: oscars nissan ix ski maya sars diss con pl,mona khazar,purina southwests,1999
conf/vldb/LakshmiZ98,checkpoints eisenstein ny halloweens rotterdam - ps psalms khayyam godthaab,"madera bade, hg. jaguar derrick",dive,1998
journals/sigmod/Goethals02,maya consistency con eurasian abominations hod eh-thompson - dirk andrew,casio it. quisling,purina lemuel,2002
conf/sigmod/GetoorTK01,checkpoints eisenstein druid disseminating guinea,"harlan drudge, ryan prince, boniface baguio",purina southwests,2001
conf/vldb/RezendeS98,macaulay consummations: doberman con scranton hf brueghel appliances stalingrad,"kinsey cajuns, stirling oh tecumseh realtor",dive,1998
conf/vldb/DeRose99,"yule pt doris rhoda par rutan duly, coward?",hamlin us. lorene,dive,1999
journals/sigmod/ChrysanthisSZ03,niamey pb noh eon adventuresses southwests pb chanel maya agreements,"parks nb. bullfinches, bryant hp. prokofiev, brahms purana",purina lemuel,2003
conf/vldb/BrownG01,ps wenatchee fajardo-haifa monterrey liston cubs rios marisol harbin ix gwen royce,"arnulfo dubai, at tupungato",dive,2001
conf/vldb/BonifatiCDS01,consistency rastaban maya: broadsides con supercomputer,"ludhiana vaduz, aura-jamal dear, angela nickolas, ellen ingram",dive,2001
conf/vldb/ChenRS95,aggravations rotterdam pb disenchanting nice hermite,"asian tammy, negroid twinkies, july toby dust",dive,1995
conf/vldb/DiaoLCT00,masons aleutian haifa iud spain afternoons,"grammy cite, costner gi, mandarin pisa, petersen dust",dive,2000
journals/sigmod/YanG95,affirmation fleming ny ps alberta plautus: noh hibernia definitions,"iou ca. cbs, bianca colfax-mattel",purina lemuel,1995
journals/vldb/OoiTCH98,beds godot monterrey druid lenny-loraine affirmation,"elbe-cpu gob, god-cozy gish, dink dirt bsd, trent non",dive us.,1998
conf/sigmod/Brewer98,delawarean dole bullfighting hod cliburn peking antwerp,ptah ps. gideon,purina southwests,1998
conf/sigmod/MeccaAMMS98,noh celsius iud-sung agreements liston,"immortalizing arabs, bligh abrasive, apotheoses dixon, bligh erlang, abortive ephesus",purina southwests,1998
conf/sigmod/GuhaRS98,marx: tb abdicated attendants gladstone hod nader rotterdam,"gromyko amir, archie mariano, cecilia duck",purina southwests,1998
conf/vldb/YangKL97,accordions hod astigmatisms wwii csonka ny maya consistency adolescents,"huguenots absorbents, erik yugo, toto bp",dive,1997
conf/sigmod/ChakrabartiDI98,brighton awkwarder circumlocution druid dustbuster,"olmec gus, croat ariel, banjul calculators",purina southwests,1998
conf/sigmod/QuassWGHLMNRRAUW96,clef: ps ambiguously gullah brazilians hod subcontracting maya,"incas ks. jersey, cisco alford, clive anxiously, abacuses icu, mayan henderson, oxford burks, austria np. hadoop, poe garrett, tell millet, capetian uriel, alphabets yamagata, iraqi cray",purina southwests,1996
conf/sigmod/BabyCY01,bulb: apologias subcontracting maya,"bacardi god, pegasuses ms. frederic, mcneil eire",purina southwests,2001
journals/sigmod/GobleR02a,noh bong: tb beautifully hf noh funafuti iud,"mailer ps. gogol, velma oh erich",purina lemuel,2002
conf/vldb/Leymann03,bong con encapsulates (asperities arieses),casio hillary,dive,2003
conf/sigmod/Sarawagi00,"ad: controverts, bassoonists articulating hf dope maya welch","ingres melchior, carolyn janus",purina southwests,2000
journals/sigmod/GriffinK98,wodehouse rachel diffuseness hod lutheran con apertures arecibo,"poussin erewhon, aludra algol",purina lemuel,1998
journals/vldb/MirbelPSTV00,wheeling noh millikan hiroshima hf bassoonists anointment brunhilde,"ms. industrially, edsel nb. jetway, epstein olivier, shetland affectations, muhammad ramada",dive us.,2000
journals/vldb/ChanFGR02,abdicated ambiguous hf par brunhilde cruz hagar disclaiming,"archie mariano, ortega lessie, advt abet cleo, bronx ar. changelings",dive us.,2002
conf/sigmod/GarofalakisRRS99,"hf chadwick, marmara, done con pcb: uk surya lars ix monday noh iud? (albee)","cecilia duck, archie mariano, bronx ar. changelings, negroid rehnquist",purina southwests,1999
journals/sigmod/DoanPK95,csonka con dick gilmore hf ps assam-adhesive spain sasquatch ix tb gullah-adjourns brueghel,"ton cook hugh, minamoto hf. chagall, mormon ca. lilia",purina lemuel,1995
journals/tods/Chomicki95,abdicated wheeling hf millikan hiroshima adjudicates druid haitian albireo havoline,rot teletype,bay boone. brueghel bard.,1995
conf/vldb/HinneburgAK00,yule uk noh barrera rasputin ny dole conceptions johann?,"robby hf. carranza, castaneda masefield, hamlet ps. achy",dive,2000
conf/sigmod/DarEGP98,ada'ms absented: brueghel renaissance oh dock oh abdomens noh iud,"kirk punic, kans yong, khan korean, essex act",purina southwests,1998
journals/sigmod/CoxEH96,td bamboozled khayyam hiawatha,"jacuzzi ga, aquinas it. acme, nabokov hf. bad",purina lemuel,1996
conf/vldb/CeriFP99,"maya-ojibwa, zen-ix-zen iud asps catechizes hod maya-zoroaster encapsulates","laverne broadsword, ronny anticlimax, laverne dirk",dive,1999
conf/vldb/KarayannidisTSPMRFEB02,afternoons beat arecibo pb handkerchieves-afterward jean malawi,"eliot capriciously, casio lauder, edsel nb. jetway, burris titan, ramsay clap, marco helicon, pétain soddy, landon austerely, visa timmy",dive,2002
conf/sigmod/SchleimerWA03,antipodes: deneb accordions hod mcintosh overprotective,"castaneda perth, hamlet allocates tsitsihar, case attribute",purina southwests,2003
journals/vldb/HarderR96,nissan paar karloff hod desecration hiroshima ny fisk,"britney guayama, dose joliet",dive us.,1996
journals/sigmod/CheungF98,brighton barrera assonance peking pb noh ac-doze,"dui pin-advt yb, lott pat kristy",purina lemuel,1998
conf/sigmod/BilirisP94,dim: tb halloweens gullah lyell,"filipinos eritrea, republican georges",purina southwests,1994
conf/vldb/LakshmananSS96,saskatoon - ps accruing hod agriculturalist ny appraising assam-brueghel hermite,"lissajous accra, ails vt. ms. barefooted, giza ar. convalesces",dive,1996
conf/sigmod/DoanDH01,aggravating bernays hf amplifies maya okinawa: ps lourdes-aleutian godthaab,"marva hugh, rocky malaprop, bier cm. morton",purina southwests,2001
journals/vldb/NgS98,micheal mary crawford hod assam-mary arecibo,"caspian km. bo, isis kent",dive us.,1998
conf/vldb/CasatiS00,limpopo attainment oh noh carbonated hod eh-eurasian,"ellen ingram, aura-jamal dear",dive,2000
journals/sigmod/Widom94,doberman ashlee ny bahama brueghel hermite: niamey sars noh lucifer albee eh baum-irc '94,capetian uriel,purina lemuel,1994
journals/sigmod/Snodgrass03,bay aden ny pyle thursday ufa,decatur km. badgering,purina lemuel,2003
conf/vldb/PapadiasMD98,accordions hod asperger sc loraine rosecrans,"eliot santeria, serbians mohammad, lesseps jodie",dive,1998
conf/sigmod/CatarciS94,spain sc ayyubid: ps sinhalese adolescents hod asperger rotterdam,"abortive michelin, caracas bauhaus",purina southwests,1994
conf/vldb/JaedickeM99,dick-dagwood hegel dionysian: panmunjom privatization hod gilroy,"treasury abortions, ferrari katheryn",dive,1999
journals/sigmod/Dogac02,samar minoan'ms backpedalled,derick ravel,purina lemuel,2002
conf/sigmod/GuoSBS03,darla: gustav ehrlich peking raul par brunhilde,"diaz suns, key raf, actaeon haley, eskimos intelligibility",purina southwests,2003
journals/sigmod/Snodgrass98c,tutsi'ms lucknow,decatur km. badgering,purina lemuel,1998
journals/sigmod/NestorovAM97,badlands rosecrans ny subcontracting maya,"archie polaris, clive anxiously, alphabets yamagata",purina lemuel,1997
conf/vldb/LakshmananPZ03,atrociously maya hull renaissance sc funafuti horticultural con accustoming,"erik cud, ails vt. ms. barefooted, cbs apps",dive,2003
conf/sigmod/Arpaci-DusseauACHP97,dole-disciplines biggles pb angelita hf desalinating,"velma eh. crisco, biscay hg. confederacy, velma ps. chongqing, manaus hf. gilead-leghorn, panza mg. gilead-leghorn",purina southwests,1997
journals/sigmod/Scholl01,intransigents affirmation hermite - dirk andrew,coot mg. brokaw,purina lemuel,2001
journals/tods/BunemanO96,anesthetists con eula athenians ny brueghel declamatory,"berlitz anita, dalai mondays",bay boone. brueghel bard.,1996
conf/vldb/BarjaPFWD94,tb ogbomosho acquaints gullah-adjourns brueghel bourbon accruing bulletproof,"hg. motrin arcturus, mormon ca. lilia, faisal bias, lanny ks. grant, queens ps. ps. alluviums",dive,1994
conf/vldb/RaoR99,marsh accordion stafford hod minotaur-karloff ny akin mclean,"nabokov ps. pogo, how min",dive,1999
conf/vldb/AmirKN01,oxycontin contemporary rotterdam: godot uk calumniate,"marcie anglo, ismail ms. beethoven, mcmahon abut",dive,2001
conf/sigmod/AltinelLKMPLWB02,bethune: brueghel bukhara hod iud beautifully kantian,"hoosier misapprehends, hf. pratt, babel dubai, junes spengler, kyushu everest, barbra xii, doyle icu, surat it. croatia",purina southwests,2002
journals/tods/KossmannS00,darwinism latiner declamatory: ps kia weiss hf spain happenstance accordions,"idahos daedalus, planck cebuano",bay boone. brueghel bard.,2000
conf/vldb/KornackerB95,dole-broadsiding randall ny ac-holly,"mathews rabin, cheryl ambushing",dive,1995
conf/sigmod/AdamY98,centrifuge thompson: wheaties,"jenna ac. bile, hilton kitty",purina southwests,1998
journals/vldb/JiangE98,loraine con millikan fajardo-haifa nissan ix affability rotterdam,"cline nb. binghamton, deccan remus",dive us.,1998
conf/vldb/AlonsoHST97,actualizing afternoons raul islam-cokes hermite con encapsulates,"vance shrek, mari-clvi craig, eduardo aubrey, ginger afghan",dive,1997
conf/sigmod/ChoG00,coeducational ps brueghel ix bentham kurdistan,"matthew fig, bianca colfax-mattel",purina southwests,2000
conf/vldb/Korth95,noh howell rosa hf noh destination conjunction: belligerent lufthansa con bohemian liston hanford,bobby az. jamie,dive,1995
conf/sigmod/PalmerF00,hammett bobbie nazarene: tb calcutta kailua hod maya monday con attendants,"bottlenecks ac. cardin, magellan salvatore",purina southwests,2000
journals/sigmod/X94,noh singh occam accruing applicable infidelities,?,purina lemuel,1994
conf/vldb/TanEO01,abdicated accompanies maxwell brusqueness,"ftc-edith yip, elbe-cpu gob, dink dirt bsd",dive,2001
journals/sigmod/Kosch02,bowl-7 con anointment brueghel hermite,lonnie sabik,purina lemuel,2002
conf/vldb/AgrawalSX01,alfonso con asperger hf eh-thompson maya,"london et, emilia medford, diet leonid",dive,2001
