id,title,authors,venue,year
conf/vldb/Mina98,mapfnio sawtpaiarle: a stapail infotormain sveerr for rdmbs,cbeehl mnia,vdlb,1998
conf/sigmod/OhHP00,eincifeft and cost-effctivee teehuniqcs for bwonirsg and iindenxg large vdeio dtbaaseas,"kein a. hua, jnug-hwan oh",sgmiod crneeonfce,2000
conf/vldb/TsoisS03,the gienreazeld pre-gnoriupg trnrasoomtifan: agtgaerge-query otzaiiomiptn in the pcesnree of dncdnieeepes,"tioms k. silels, aris tsois",vdlb,2003
conf/vldb/MiningGroup96,mnieest(tm): a setysm for high-end data minnig and vlsuoiiatzian,?,vdlb,1996
journals/sigmod/BorgidaCS98,krdb '98: the 5th innntiaoetarl wookhsrp on kndwolege repoesniteartn mtees dtbaaseas,"aelanxedr bdgoira, miratn sdutat, viany k. chhardui",sgmiod rcroed,1998
conf/vldb/BonczRK98,the dilrl dwon bhmrcneak,"pteer a. bncoz, tim rühl, ferd kkwkeal",vdlb,1998
conf/vldb/Galindo-LegariaPK94,"fast, rendamoizd join-oredr scelieotn - why use tnafotnmasiorrs?","aarjn plkenfelot, cséar a. gliando-lgeriaa, miratn l. kerestn",vdlb,1994
conf/sigmod/Ross00,enpsersixg bsenuiss rules,rnload g. rsos,sgmiod crneeonfce,2000
journals/vldb/LiR99,fast jnois usnig join iicneds,"kneneth a. rsos, zhe li",vdlb j.,1999
journals/tods/GunopulosKMSTS03,dveoncirisg all msot sefcpiic sennctees,"sneajev sualja, hannu teoinovn, roni khaordn, hkeiki mannlia, ram swaek shram, diomirtis golnupuos",acm trans. dtsaaabe syst.,2003
conf/sigmod/MoonSL00,atvpdaie mutli-stage dansicte join pscorsneig,"skhuo lee, bkgoni moon, heoosyp sihn",sgmiod crneeonfce,2000
conf/vldb/WuFSP00,focaln: faedbeck atvpdaie loop for cnetnot-baesd rivtreeal,"ctrhsios ftaoosuls, leejay wu, kiata p. scryaa, terry r. panye",vdlb,2000
conf/vldb/LuTD95,the fitsett sruvevis: an atvpdaie aocrppah to query otzaiiomiptn,"kain-lee tan, son dao, huojgnn lu",vdlb,1995
journals/sigmod/Danish98,blnduiig dtsaaabe-dirven erelnocitc clagatos,shiref dansih,sgmiod rcroed,1998
conf/vldb/Chiueh94,cnetnot-baesd iamge iindenxg,tzi-cker ciuehh,vdlb,1994
conf/sigmod/LeeKOTM00,twadros self-tinnug data paemelnct in pllaearl dtsaaabe syetsms,"mnog-li lee, beng cihn ooi, aarbinn mdnoal, kain-lee tan, msraau kewgsuiatra",sgmiod crneeonfce,2000
conf/sigmod/AdyaGLM95,eincifeft omiispttic ccrecunonry crntool usnig looesly scoriynznhed cklocs,"brbraaa lsokiv, autl adya, robert guerbr, uesmh marwehashi",sgmiod crneeonfce,1995
conf/sigmod/MelnikRB03,rondo: a parromgnimg pfolratm for gnreiec meodl maemnagent,"pihilp a. beerisntn, eharrd rham, sreegy mlenik",sgmiod crneeonfce,2003
journals/tods/Hellerstein98,otzaiiomiptn teehuniqcs for qeeruis wtih esviepxne mtdoehs,jesoph m. htrelleeisn,acm trans. dtsaaabe syst.,1998
conf/sigmod/LlirbatFS97,emiiilntnag csloty rdeduannt cmnpuoatitos form sql tregigr eoxtnuceis,"faonrçis lbrlait, fsçaniore frbeat, eirc smion",sgmiod crneeonfce,1997
conf/sigmod/DoRD99,the need for drbttsieuid aouyncnhsors tnnoraastics,"lmyan do, prbhau ram, plmeaa drew",sgmiod crneeonfce,1999
conf/vldb/LiCHPALHAY01,cahce poartl: tcholgeony for aratcenleicg dtsaaabe-dirven e-crcmoeme web siets,"ysuuf akca, caeml yamliz, k. suleçk cndaan, wen-sayn li, wei-knaug wiane hnuag, qnoig luo, diyakanvt agaarwl, wang-pin hsunig, oevilr po",vdlb,2001
conf/vldb/PapadiasT01,mv3r-tere: a sitapo-taorepml access mothed for tmmitsaep and itearnvl qeeruis,"ditimris paaidpas, yuefi tao",vdlb,2001
conf/sigmod/CareyCNVDRSM99,"o-o, waht's hennppaig to db2?","rhcriad swmregaan, nleosn mneçdona mtotas, meihacl j. creay, sniirasva naayaanrn, bnneet vncae, doug dlooe, sgere rialeu, dolnad d. caibehrlmn",sgmiod crneeonfce,1999
conf/vldb/YangG01,cnopairmg hribyd peer-to-peer syetsms,"bvleery ynag, hceotr graica-mionla",vdlb,2001
conf/sigmod/OlstonWACELSS98,dapaalstsh,"vuk eraegovcc, aslloin woofrudf, meihacl seaoertbknr, mark lin, myirbd spladnig, aelanxedr akien, crhis oslton, meihacl chu",sgmiod crneeonfce,1998
journals/tods/KotidisR01,a csae for dyimanc veiw maemnagent,"nick roopslousous, ynains koitdis",acm trans. dtsaaabe syst.,2001
conf/vldb/TorloneA03,cleeahomn: an elsentixbe and clszotiaubme tool for web data tailtsnoran,"rccardio trolone, poalo azntei",vdlb,2003
journals/sigmod/DogacDATKCD98,a wlkorofw-baesd erelnocitc mkraleactpe on the web,"ibrahim cignil, nifaze dmiilelir, neisme tubtal, ilekr dousury, ausman dagoc, pniar koksal, snea narul apinarr",sgmiod rcroed,1998
journals/vldb/DoanMDDH03,learinng to mtcah ooolegitns on the setnmaic web,"jaanyt mahaavdn, ribon dmkahanar, alon y. hleavy, predo dmnoogis, aanhi daon",vdlb j.,2003
journals/sigmod/David03,asni sql hichciearral pscorsneig can fully itrgeante nitave xml,meihacl m. david,sgmiod rcroed,2003
conf/vldb/Schoning98,the aadbas beuffr pool maenagr,halard snnhöcig,vdlb,1998
conf/sigmod/CranorGJSS02,gagpcsoie: high pfanmocerre nortwek mrntoioing wtih an sql ineafrtce,"yuan gao, toredhoe jnsoohn, cearhls d. coanrr, vaalildsv seukhanpyk, oevilr scacehsptk",sgmiod crneeonfce,2002
conf/sigmod/HernandezS95,the megre/pruge porblem for large dtbaaseas,"saltavroe j. slftoo, mcrauiio a. hnrenedáz",sgmiod crneeonfce,1995
conf/vldb/PapadiasZMT03,query pscorsneig in stapail nortwek dtbaaseas,"nkois muoamlis, jun zhang, ditimris paaidpas, yuefi tao",vdlb,2003
conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,a nononetoglcahy-baesd aocrppah to data sotgrae,"b. gatosmnn, a. dliokaha, g. curhbieni, wetalr hläebre, h. pizdois, meichl dpnsoet, rhcriad stutz, p. bthcloäd, c. heielntgar, t. r. aercbhlt, hguo e. riohutezn, gerd k. bining, d. jiubn, a. paztnai, m. a. lnatz, e. efieohlteru, urs drüig, t. leloiger, pteer vttieger, d. wsniaemn, ute desrlechr",vdlb,2003
conf/vldb/OoiGT98,fast high-dniaomnsiel data scerah in itcplmenoe dtbaaseas,"kain-lee tan, cehng hain goh, beng cihn ooi",vdlb,1998
journals/vldb/FengYLH02,a tpalmtee meodl for mlnositeiumiandl itner-tctaonnriaasl aocitaossin rules,"jfreefy xu yu, huojgnn lu, lnig fneg, jaeiwi han",vdlb j.,2002
conf/sigmod/GehrkeGRL99,baot-omiispttic deiioscn tere ctrtcnsiooun,"wei-yin loh, raghu rahankaismrn, vetsnekah gatni, jheonans grkehe",sgmiod crneeonfce,1999
conf/sigmod/MaddenSHR02,culiuotnonsy atvpdaie cnouiontus qeeruis oevr sreatms,"seuaml mdaedn, meuhl a. sahh, vhikynsajaar raamn, jesoph m. htrelleeisn",sgmiod crneeonfce,2002
journals/sigmod/KempsterST99,dunliitg acid,"pteer tnhscaih, cilon siilrntg, tim ktmseper",sgmiod rcroed,1999
journals/sigmod/HasanMV96,aplyinpg dtsaaabe vlsuoiiatzian to the wrold wdie web,"atelbro o. medozlenn, dritima vitsa, masum z. hsaan",sgmiod rcroed,1996
conf/vldb/BenediktCFRZZ02,dtd-diecetrd piisbhlung wtih aruttbtie tailtsnoran grmarmas,"meihacl bdeeknit, aioyng zhou, rejeav rgstaoi, shihui zhneg, chee yong cahn, wefnei fan",vdlb,2002
conf/vldb/ChaudhuriGN03,pirmetivis for wrlooakd smraaoumizitn and iotimclinpas for sql,"siaurjt cuurahdhi, pnrnaasa gseanan, vviek r. naraasyya",vdlb,2003
conf/vldb/ZouS98,saefly and ecletiinffy upitadng renfeerecs diunrg on-line rieionzgaarton,"bttey szarlbeg, cnnehodg zou",vdlb,1998
journals/tods/FormicaGM98,an eincifeft mothed for cnchekig ocbejt-onteired dtsaaabe semhca csecetornrs,"mhcelie moiiksfsf, anna fmoicra, hans dtmiaer grgeör",acm trans. dtsaaabe syst.,1998
conf/vldb/SarawagiS96,rdiorerneg query euiexcton in tireraty mromey dtbaaseas,"meihacl seaoertbknr, siutna sragaawi",vdlb,1996
conf/vldb/Rengarajan96,how setysm 11 sql sveerr bemcae fast,t. k. rrajnegaan,vdlb,1996
journals/sigmod/Jhingran00,mvonig up the food caihn: strnppiuog e-crcmoeme aintppaoicls on dtbaaseas,annat jrinhgan,sgmiod rcroed,2000
conf/sigmod/ChungMS02,apex: an atvpdaie path iendx for xml data,"cihn-wan cnuhg, kysueok sihm, jun-ki min",sgmiod crneeonfce,2002
journals/vldb/Bertino94,iendx cifntoagiuorn in ocbejt-onteired dtbaaseas,elisa benrito,vdlb j.,1994
conf/vldb/TaoPS02,cnouiontus naesret nogbiher scerah,"ditimris paaidpas, yuefi tao, qaongimo sehn",vdlb,2002
journals/sigmod/Ozsu02b,cahir's msesage,m. tmaer özsu,sgmiod rcroed,2002
journals/sigmod/Manola98,twadros a rhecir web ocbejt meodl,fnrak monala,sgmiod rcroed,1998
conf/sigmod/MerialdoAMMP00,hmeor: a meodl-baesd csae tool for data-iinsvtnee web siets,"poalo azntei, poalo medilaro, marco pocroene, marco magtanne, gonaivatarlse mecca",sgmiod crneeonfce,2000
conf/vldb/HoelS94,pfanmocerre of data-pllaearl stapail oenotparis,"hnaan semat, eirk g. heol",vdlb,1994
conf/sigmod/Eaton98,mingnaag large syetsms wtih db2 udb,crhis etoan,sgmiod crneeonfce,1998
conf/sigmod/BornhovdAKMPR03,dbccahe: middle-teir dtsaaabe caching for hhilgy sablcale e-bsenuiss achrrtetueics,"c. mohan, saisleh kuahhsrmnrtiy, meemht anietll, csoihrtf brnovhöd, hmaid phiearsh, bhtrelod rnwaelid",sgmiod crneeonfce,2003
conf/sigmod/HammerGIPUW95,"infotormain tailtsnoran, moiaetidn, and miosac-baesd bwonirsg in the tismmis setysm","ynains ptiansoaaknpntou, jihocam hmmaer, jnnefier wiodm, jfreefy d. ullman, hceotr graica-mionla, kelly ielnrad",sgmiod crneeonfce,1995
journals/sigmod/RossGR03,resinemcinces on infnelautil ppares,"jun rao, kneneth a. rsos, jheonans grkehe",sgmiod rcroed,2003
journals/sigmod/Anisimov03,"reveiw of the data waherouse toikolt: the cmoetple gduie to dniaomnsiel minloedg (2nd etdoiin) by rlaph kablmil, magry rsos. john weily & snos, inc. 2002",aelanxedr a. aimisnov,sgmiod rcroed,2003
conf/sigmod/OlstonWL01,atvpdaie pesiorcin sitetng for chaecd aporpitaxme vlaeus,"boon tahu loo, jnnefier wiodm, crhis oslton",sgmiod crneeonfce,2001
conf/sigmod/NestorovAM98,eatxicntrg semhca form smettrucesurid data,"sgere aoetbbiul, rejeav mtnoawi, slazetovr ntseoorv",sgmiod crneeonfce,1998
conf/vldb/ViglasNB03,miziniaxmg the otpuut rate of mutli-way join qeeruis oevr sneratimg infotormain surceos,"jsoef bregur, jfreefy f. ngatohun, siratts vagils",vdlb,2003
journals/vldb/AlbanoGO95,fibcocani: a parromgnimg lngaauge for ocbejt dtbaaseas,"anointo aalnbo, rnezo osinri, giiogro gelhli",vdlb j.,1995
conf/sigmod/LometT03,a toehry of rdeo reoevrcy,"mark r. tlttue, david b. loemt",sgmiod crneeonfce,2003
conf/vldb/AnandBH94,an epiarcmil pfanmocerre sduty of the iegnrs scerah accetelraor for a large ptporrey maemnagent dtsaaabe setysm,"john g. hgheus, david a. bell, sajobrat s. annad",vdlb,1994
conf/sigmod/BozkayaO97,dansicte-baesd iindenxg for high-dniaomnsiel miretc sapces,"z. maerl ölyozosgu, tgloa bayzkoa",sgmiod crneeonfce,1997
journals/sigmod/ArpinarD00,pirooisvn of mkeart svicrees for eco ciplnomat erelnocitc mkeart pacles,"snea narul apinarr, ausman dagoc",sgmiod rcroed,2000
journals/sigmod/Bernstein01,roerpt on the 2001 sgmiod and pdos aadrws,pihilp a. beerisntn,sgmiod rcroed,2001
conf/vldb/AcharyaFZ96,dtismsniniaeg updteas on bcaodsrat dskis,"saruwp aahcyra, senltay b. zdoink, meihacl j. frkaniln",vdlb,1996
journals/vldb/AgrawalHK03,"warnkitremag raoitnelal data: frewraomk, ailmrhtogs and anyiasls","pteer j. haas, rasekh agaarwl, jrery kainern",vdlb j.,2003
journals/vldb/C94c,"title, feworord, pfreace to the spaecil isuse on stapail dtsaaabe syetsms, iendx vol. 3",?,vdlb j.,1994
journals/sigmod/Hainaut03,rrsaceeh in dtsaaabe erneieginng at the ueistrvniy of nuamr,jean-luc hnaiaut,sgmiod rcroed,2003
conf/sigmod/MorpainCFP96,mniinatinag dtsaaabe csntcesnoiy in pcesnree of vuale dncdnieeepes in maattusildabe syetsms,"mèihlce cart, carile moipran, jean-faonrçis pnos, jean ferrié",sgmiod crneeonfce,1996
journals/vldb/EyalM01,inrteatngig and ctioisnzumg htrgeeuooeens e-crcmoeme aintppaoicls,"aant eyal, tvoa milo",vdlb j.,2001
journals/vldb/ChuIT94,a setnmaic minloedg aocrppah for iamge rivtreeal by cnetnot,"rkicy k. traia, ion tim ienog, wleesy w. chu",vdlb j.,1994
journals/vldb/BernsteinIR03,gseut eotdriail,"ynains e. iniaidnos, raghu rahankaismrn, pihilp a. beerisntn",vdlb j.,2003
journals/sigmod/ChristoffelPSL98,erelnocitc mkeart: the rmoadap for ueistrvniy lriearibs and mebmres to svuvire in the infotormain jlunge,"pteer c. lcmaoeknn, bihtnea simthct, meihacl cftsfrhieol, seabitsan pkluwksoi",sgmiod rcroed,1998
journals/tods/SalemGS94,artiulistc loinkcg,"jnaeine sndhas, kneneth salem, hceotr graica-mionla",acm trans. dtsaaabe syst.,1994
conf/vldb/Sarawagi95,query pscorsneig in tireraty mromey dtbaaseas,siutna sragaawi,vdlb,1995
journals/sigmod/BichlerSZ98,comnnopet-baesd e-crcmoeme: aemsssent of crruent paetccirs and frtuue dorenictis,"miratn bchiler, arie sgeev, j. leon zaho",sgmiod rcroed,1998
conf/sigmod/WangZS95,"prttean micanthg and prttean dvicesroy in siinictefc, pragrom, and duemonct dtbaaseas","kizaohng zhang, dnenis sshaha, joasn tsnog-li wang",sgmiod crneeonfce,1995
conf/vldb/BasuFP00,blnduiig sablcale itennret aintppaoicls wtih o8rleaci sveerr,"olga pkacesnshy, josé atelbro fnáeedrnz, jilue basu",vdlb,2000
conf/sigmod/Ubell94,the motgane elsentixbe dlbadaate acruttiehce,meihacl ubell,sgmiod crneeonfce,1994
journals/tods/GoldmanL94,qruuom cnsenosus in netsed ttnsrcioaan syetsms,"kneneth j. godlman, nnacy a. lcnyh",acm trans. dtsaaabe syst.,1994
journals/tods/Kuo96,meodl and vtaeiiciforn of a data maenagr baesd on areis,daen kuo,acm trans. dtsaaabe syst.,1996
journals/tods/TaoP03,stapail qeeruis in dyimanc evmnnieronts,"yuefi tao, ditimris paaidpas",acm trans. dtsaaabe syst.,2003
journals/vldb/GruserRZZ00,learinng rnseospe time for wcurebeoss usnig query faedbeck and aliotpcpain in query otzaiiomiptn,"jean-robert geursr, viildamr zhzoronady, liuoqa rcaihsd, tao zahn",vdlb j.,2000
journals/sigmod/GuptaHR97,vaiturl dtsaaabe tcholgeony,"venky hraiynaaran, asihsh gputa, annad rajrmaaan",sgmiod rcroed,1997
journals/sigmod/AilamakiG03,time maemnagent for new fcualty,"anssiasata akmaiali, jheonans grkehe",sgmiod rcroed,2003
journals/sigmod/NormanZT96,much ado aobut saherd-nniothg,"meihacl g. nmoran, pteer tnhscaih, tahmos zeruk",sgmiod rcroed,1996
conf/vldb/LongS03,ozpiiemtd query euiexcton in large scerah einegns wtih glboal pgae oreinrdg,"tseotrn seul, xiuahoi long",vdlb,2003
conf/sigmod/Chaudhuri97,query otzaiiomiptn at the cdrsoarsos (pnael),siaurjt cuurahdhi,sgmiod crneeonfce,1997
conf/sigmod/FernandezFKLS97,sutdrel: a web-site maemnagent setysm,"alon y. lvey, mray f. frneaendz, joweao knag, dniaela frolecsu, dan suciu",sgmiod crneeonfce,1997
journals/sigmod/Ozsu03a,cahir's msesage,m. tmaer özsu,sgmiod rcroed,2003
conf/sigmod/ZhangNDLL01,on strnppiuog cmtaonenint qeeruis in raoitnelal dtsaaabe maemnagent syetsms,"guy m. lmhoan, david j. dwiett, qnoig luo, jfreefy f. ngatohun, chun zhang",sgmiod crneeonfce,2001
journals/sigmod/AnyanwuS02,the p oopeatrr: dveoncirisg and rnkanig atsiasnioocs on the setnmaic web,"komafer aanwynu, amit p. stehh",sgmiod rcroed,2002
journals/sigmod/Bernstein98,riesrepoiots and ocbejt onteired dtbaaseas,pihilp a. beerisntn,sgmiod rcroed,1998
journals/sigmod/Liu02a,etiodr's notes,lnig liu,sgmiod rcroed,2002
conf/vldb/WhiteheadSM97,gte sgpuearpes: usnig ir teehuniqcs for scnhaerig cpmloex oecbjts,"sevetn d. weehathid, hahsnmiu sniha, meihacl muprhy",vdlb,1997
conf/sigmod/ForlizziGNS00,a data meodl and data sucertutrs for mvonig oecbjts dtbaaseas,"markus sencidehr, encrio nedlrali, luca frlzzoii, ralf hatumrt gnitüg",sgmiod crneeonfce,2000
journals/sigmod/Dogac96,middle east tahcecinl ueistrvniy sotrawfe rrsaceeh and dmeleevpont ceentr,ausman dagoc,sgmiod rcroed,1996
conf/sigmod/ArefBV95,the hnaedtwirtn trie: iindenxg erelnocitc ink,"pvamadthai vallaebnanhi, denial brabraá, wlaid g. aref",sgmiod crneeonfce,1995
journals/sigmod/ConradEHRSSSV97,rrsaceeh iessus in fteeadred dtsaaabe syetsms: roerpt of efbds '97 wookhsrp,"fèlix satlor, mark renotare, mark w. w. vmeerer, wleilhm hselbiransg, miratn shohcfönf, markus säesslrtr, brray estagnolee, sefatn conard",sgmiod rcroed,1997
conf/sigmod/ThaperGIK02,dyimanc mlnositeiumiandl hriosmatgs,"pitor inydk, stipduo ghua, nitin thpaer, nick kduoas",sgmiod crneeonfce,2002
journals/tods/ZobelMR98,inerevtd files vurses snragtiue files for text iindenxg,"kgroatii rahmmonaaarao, jstiun zebol, astiilar maofft",acm trans. dtsaaabe syst.,1998
conf/vldb/LiRS99,agegagiortn ailmrhtogs for very large ceomserspd data wahuoeerss,"jdeaiep saritvvasa, jnihnazog li, droon rteom",vdlb,1999
journals/vldb/BalkirO98,dierlvnieg prasotninetes form miulidmtea severrs,"nzvaet haurkn bilkar, geitlkun ölyozosgu",vdlb j.,1998
journals/tods/BrightHP94,aeuttoamd rleooitusn of setnmaic hieognretteey in maatltbusideas,"a. r. housrn, simin h. paazkd, m. w. bhgirt",acm trans. dtsaaabe syst.,1994
journals/sigmod/Ozsu01,cahir's msesage,m. tmaer özsu,sgmiod rcroed,2001
journals/sigmod/Aberer02b,book reveiw cloumn,karl aeebrr,sgmiod rcroed,2002
journals/sigmod/TianDCZ02,the deigsn and pfanmocerre eaauvioltn of atitenavrle xml sotgrae stireteags,"david j. dwiett, jujnian chen, chun zhang, fneg tian",sgmiod rcroed,2002
journals/tods/IoannidisR95,cmtaonenint of ctcuonjinve qeeruis: boyned reltaions as stes,"raghu rahankaismrn, ynains e. iniaidnos",acm trans. dtsaaabe syst.,1995
journals/sigmod/DunhamH95,form the gseut etoirds - spaecil seciton on data maemnagent iessus in mibole cmtopunig,"mergaart h. danhum, aebldasalm hlael",sgmiod rcroed,1995
conf/vldb/LeeWMS02,a one-pass agegagiortn ahoitrlgm wtih the oiamptl beuffr szie in mlnositeiumiandl olap,"ynag-sae moon, ynuog-koo lee, il-yoel snog, kyu-ynuog wahng",vdlb,2002
conf/sigmod/ShenoyHSBBS00,tubro-cirngahg vaetricl minnig of large dtbaaseas,"jaanyt r. hisrata, davarevt sahh, s. ssahradun, peradep snoehy, mnaayk bawa, gaurav blaoitha",sgmiod crneeonfce,2000
conf/sigmod/SeshadriP97,ptdareor: an or-dmbs wtih eaenchnd data tyeps,"parveen sarhesdi, mark piskan",sgmiod crneeonfce,1997
journals/sigmod/UlusoyB96,exntliipog mian mromey dmbs fteeuras to ivmrpoe real-time ccrecunonry crntool plocortos,"öügzr usuoly, alndearjo p. bhcmuann",sgmiod rcroed,1996
conf/vldb/GarofalakisG01,aporpitaxme query pscorsneig: tinamg the tbaeeytrs,"moins n. gakaarloifs, pihllip b. gbibons",vdlb,2001
journals/sigmod/LawderK01,qiunryeg mutli-dniaomnsiel data idneexd usnig the hberlit scape-finllig cvrue,"pteer j. h. knig, janathon k. lweadr",sgmiod rcroed,2001
journals/sigmod/Halevy00,toehry of aniswnreg qeeruis usnig veiws,alon y. hleavy,sgmiod rcroed,2000
conf/sigmod/LiuFP03,griddb: a dtsaaabe ineafrtce to the gird,"david t. liu, dsveeh preakh, meihacl j. frkaniln",sgmiod crneeonfce,2003
conf/vldb/MiklauS03,cilotrnolng access to plisbehud data usnig cprtaorpghyy,"gmeore milaku, dan suciu",vdlb,2003
journals/vldb/ChakrabartiGRS01,aporpitaxme query pscorsneig usnig waeevtls,"rejeav rgstaoi, moins n. gakaarloifs, kysueok sihm, kauhisk catarbrakhi",vdlb j.,2001
conf/sigmod/ChangH02,minmial pbroing: strnppiuog esviepxne prditeecas for top-k qeeruis,"kiven chen-cauhn cnahg, sneug-won hwang",sgmiod crneeonfce,2002
journals/vldb/DesslochHMMT98,"aadcvend data pscorsneig in ksiyrs: minloedg cenoptcs, itleeaonipmmtn teehuniqcs, and cilent/sveerr iessus","nleosn mneçdona mtotas, jihocam tahmos, teho hderär, sefatn doclßeh, bhrnraed mtsihancg",vdlb j.,1998
journals/sigmod/Elderini02,leettr to sgmiod rcroed etiodr,naizh edeirnli,sgmiod rcroed,2002
journals/sigmod/Winslett94,prosgers on hcpc and nii,manrnaie wteslint,sgmiod rcroed,1994
journals/sigmod/LeeCL95,an acpest of query otzaiiomiptn in maattusildabe syetsms (eetdnexd asbcatrt),"cianhg lee, huojgnn lu, ciha-jnug chen",sgmiod rcroed,1995
conf/vldb/PfoserJT00,neovl aarcheopps in query pscorsneig for mvonig ocbejt tjarotierecs,"ynains toihidrdeos, deeitr psefor, cahsritin s. jensen",vdlb,2000
conf/vldb/Blum99,msroofict enigslh query 7.5: aitutmaoc etxorciatn of setncaims form raoitnelal dtbaaseas and olap cebus,aadm blum,vdlb,1999
journals/sigmod/RossAA02,resinemcinces on infnelautil ppares,"kneneth a. rsos, anssiasata akmaiali, arfled v. aho",sgmiod rcroed,2002
conf/sigmod/ViglasN02,rate-baesd query otzaiiomiptn for sneratimg infotormain surceos,"jfreefy f. ngatohun, siratts vagils",sgmiod crneeonfce,2002
conf/sigmod/Kohler99,emc infotormain shnraig: dcerit access to mvs data form uinx and nt,wlat klheor,sgmiod crneeonfce,1999
conf/vldb/LakshmiZ98,siliectetvy etoiitamsn in elsentixbe dtbaaseas - a nruael nortwek aocrppah,"soyahu zhou, m. shetea lakshmi",vdlb,1998
journals/sigmod/Goethals02,data wurienashog and bsenuiss inneltlegice for e-crcmoeme - book reveiw,fnrak g. geaohtls,sgmiod rcroed,2002
conf/sigmod/GetoorTK01,siliectetvy etoiitamsn usnig piaibsrboiltc mlodes,"dapnhe keollr, lise gteoor, bimjaenn taaksr",sgmiod crneeonfce,2001
conf/vldb/RezendeS98,brinigdg hieognretteey: rrsaceeh and pcaitcre of dtsaaabe mawdlirdee tcholgeony,"gtüner saetur, fdnanreo de frrreeia rdneeze",vdlb,1998
conf/vldb/DeRose99,"waht do toshe wierd xml tyeps wnat, aaynwy?",sevetn j. dsoere,vdlb,1999
journals/sigmod/ChrysanthisSZ03,roerpt on the 4th innntiaoetarl crneeonfce on mibole data maemnagent,"ponas k. cntyihrhsas, ardkay b. zasalsvky, mrrois salomn",sgmiod rcroed,2003
conf/vldb/BrownG01,a prptotoye cnetnot-baesd rivtreeal setysm taht uses vaiturl iagmes to save scape,"lraeond bworn, le guwaernld",vdlb,2001
conf/vldb/BonifatiCDS01,wurienashog wlkorofw data: clahneegls and otoppuitirnes,"uewhsamr daayl, mnig-ciehn shan, aglena bfanioti, fibao csaati",vdlb,2001
conf/vldb/ChenRS95,dentecrsuilg dtbaaseas on htrgeeuooeens dsik syetsms,"droon rteom, sadirhr sarhesdi, lnig tony chen",vdlb,1995
conf/vldb/DiaoLCT00,towrad learinng baesd web query pscorsneig,"ynalei diao, huojgnn lu, zpiegnng tian, sgonintg chen",vdlb,2000
