id,title,authors,venue,year
LqRQvGQf3DEJ,a pitaarl test and dmeleevpont of the dlonee and maceln meodl of is scecsus,"pb sdoedn, my keiw","pcgioneders of the innntiaoetarl crneeonfce on infotormain  &hlielp;,",1994.0
url:http://pubs.acs.org/cgi-bin/abstract.cgi/achre4/2005/38/i04/abs/ar0401707.html,igraoinnc-ogrinac hribyd maoculelr achrrtetueics of cmnaeotylatae hsot and ogrinac gseut syetsms:  ,"s nhoriiskii, h yhaoikswa, y sano, t imotawo","acc. cehm. res,",2005.0
Pm3q5xaxlo0J,keys for xml.,"p bnuaemn, sb dsoidavn, w fan, cs hara, wc tan","ceumtpor nterokws,",2002.0
4LMbehX0nzsJ,evlaniautg the pfanmocerre of sotrawfe drbttsieuid saherd mromey as a traget for pznalirilelag  ,"al cox, s dkaadwars, h lu",,
-juMvHdq_IIJ,msisdoigians of braliatel etcopic pcngieearns: a cavaet aobut oopeatrr exiprsete in the use of  ,"mc o'berin, t rrhteufrod","jnuoarl of engrmecey micneide,",1993.0
3HR4CTLJ3s8J,"msroofict ctroirapoon h. robsoinn, ieltegnnlit scerah test group. aplyinpg mlodes in your ttnesig  ",s rriosaa,infotormain and sotrawfe,
uxpbsCafOXQJ,the limits of laocl iiaivettnis: a reessansesmt of urabn eiplsraueirerntnem for urabn dmeleevpont,"h ltenier, m genarr","urabn gapgrheoy,",1993.0
VGodNh5ztPkJ,dlceadok decoitten in drbttsieuid dtbaaseas: a new ahoitrlgm and a ciaormvpate pfanmocerre  ,"n kvrpaoikã­c, a kpmeer, e geuds","the vdlb jnuoarl,",
qZPD2v4CqvgJ,uunsaul cnoeitgnal biran maoinaofrltms wtih aisecotasd dteecfs of the volrik cicooleltn: mckeel- ,"b beajlt, f van der werf, rj oosrta, b vebeeetrn","learinng and thiinkng, pcgioneders of the 23rd gã¶tetngin  &hlielp;,",
OYi1YkBCsIcJ,cncitotraon cnontiidos for aevgrae and-deiosuntcd otiamptily in cnaoblute sttae moarkv games wtih  ,"e aatmln, a hdrojik, fm sspkmiea","simebuttd to mor,",
Mf6Poxfb-B8J,on the etoiitamsn of the nubemr of deesird rrecods wtih rspeect to a gvien query,"ct yu, ws luk, mk siu","acm tnnoraastics on dtsaaabe syetsms,",1978.0
9987Sc-6Jo8J,stes and noategin in a loigc data bsae lngaauge (lld1),"c berei, s nvaqi, r rahankaismrn, o selhmui, s  ","pcgioneders of the stixh acm sacgit-sgmiod-sgirat spuoismym  &hlielp;,",1987.0
k67uWb0PCy8J,anger and ftraonl biran aicvtity: eeg armemysty ctnssoneit wtih aocrppah maivotoitn desptie ngavetie ,"e homarn-joens, jjb allen","jnuoarl of poalnitsrey and saiocl pochgsloyy,",1998.0
U_5YVkNTr6cJ,on the acccaury of edbmegndis for itennret crtoondaie syetsms,"ek lua, t giriffn, m pais, h zhneg, j ccrowroft","pcgioneders of acm imc,",2005.0
_trZzh04yRkJ,cnctoatrs for itner-onaoiaargtnizl wlkorofw maemnagent,"m kesoeitr, p gefren, j vnok",pcros. 1st int. cnof. eelctr. crcmoeme and web,
FzuTb8aM2zgJ,"malyehdmtie/-canrlboie (fg 7142), an aoinxiengc bdaiznipneoeze ainagntsot, is aslo a pusvaonlonrct","j rsiesor, rh ddod, s fbedlulm, a vlain, l prdao  ","laenct i,",
5YshFZLMLt0J,uitlnziig ultanreail and mlriateualtl guoprs to ecanhne pragrom dmeleevpont.,ms carhahus,"new dorenictis for aludt and cnuintinog eocuiatdn,",1993.0
TQY2uibpFq4J,bavhrioeal ecloogy of toaricpl brdis: acidaemc psres,"bjm stcuhbrtuy, es mtoron","san dgeio, ca,",
3g09b2fr00wJ,a reveiw of the fctraal iamge cisoeosprmn lritreatue,"d spaue, r hoaumzai","acm sggaprih ceumtpor gahricps,",1994.0
uybXau8dCnkJ,"query grpahs, igermetepnemtnils, alefrndey-rouediebretjoanleorrs","a rnetoshal, c gliando-lgeriaa",porc.,
XAJJgVryjAYJ,otpiuprstinoc gagbrae cicooleltn,pr wilosn,"acm spaglin nctoies,",1988.0
H2qEVfSAqkUJ,aomlst hsprommihomos and kk-toehry,"a cnnoes, n hsogin","uhbseplnuid mpcriusant,",1989.0
sopwYfQehjQJ,atanrmoietugn and qaviilautte deiioscn making,"s prsonas, s geern","lrcteue notes in ceumtpor sccenie,",1999.0
n-oY_4nnoQcJ,pitaarl-mtcah rivtreeal usnig hisnahg and dcosierprts,"k rahmmonaaarao, ja thom, jw lyold","acm tnnoraastics on dtsaaabe syetsms,",1983.0
SmAL3hMES0cJ,aaiictrifl inneltlegice in nortwek maemnagent,"ja stmih, m fry","&hlielp;  jnuoarl of ieltegnnlit infotormain pscorsneig syetsms,",
w1PyT4p21T4J,on-line hindnratiwg rogointicen usnig crhcaater birgam mtcah vtorces,a el-nsaan,,
70dV99oj9ccJ,the eefcft of aerteld sex rtaios on the sawnping of red solman.â??in: setiuds of akasla red solman ( ,oa mtsaiehn,,1962.0
Ribd7pekAfoJ,fwnlielairg the net,"sd hrbaubd, jc sgaer","bt tcholgeony jnuoarl,",1997.0
yJK9jMfEC80J,cvrcnnegoee anyiasls for piracpnil comnnopet fowls,"s yiazwosha, u hlmeke, k sortakv",,
q6YVJJgD1uQJ,the dtsaaabe rrsaceeh group at eth zicruh,"mc norire, s boltt, hj schek, g wiekum","sgmiod rcroed,",1994.0
hdzBtJNuNRwJ,"the eefcft of naaitonl ctulure, onaoiaargtnizl cletimrpetamnoy, and enomiocc maivotoitn on jiont  ","sh park, gr ugnosn","the amdcaey of maemnagent jnuoarl,",1997.0
v17vuUB3YR0J,vrticeunlar fttleur in a nteaone-seevre etyetrolcle icbnaamle cuased by uirarny tarct itfcnoein in  ,"kc theis, k boos, k mellur-dilee, w ohordrf, t  ","jnuoarl of engrmecey micneide,",2000.0
OGd3xxeSZy4J,qtiuoalaicfins of euvoatrals: a ferdael pscpiverete,w lhor,"new dorenictis for pragrom eaauvioltn,",1980.0
WS9Jgjix33YJ,"piroot, f. layout dirven loigc reitrusnrtcug/deoitmciopson","pa boeizud, ks atkoui, gs auecir","porc. acm/ieee deigsn aotuotmain crneeonfce,",
1pia8cHmcPkJ,y. 1990. rendamoizd ailmrhtogs for ointzipimg large join qeeruis,"y iniaidnos, cha knag",porc. acm sgmiod int. cnof. on maemnagent of,
QMcbYa3JMhQJ,a miexd aocrppah towrad an eincifeft locgail structure rogointicen form duemonct iagmes,"t hu, r inogld",,
THL7ehyym5MJ,toicarhteelly snuod tnafotnmasiorrs for ptaciacrl dtsaaabe deigsn,"a rnetoshal, ds rneeir","pcgioneders of the stixh innntiaoetarl crneeonfce on eitnty- &hlielp;,",1987.0
QPtyjgJgmWwJ,"gereiotmc ailmrhtogs for oinnle otzaiiomiptn, 2003","a kalai, s vplemaa",uhbseplnuid,
cxiuiRskd0IJ,data pllaearl fortarn,j snazâ?¦,"tahcecinl roerpt, ibm almaden rrsaceeh ceentr, macrh",
url:http://doi.ieeecomputersociety.org/10.1109/TKDE.2003.1232274,eidpmeic ailmrhtogs in reiactepld dtbaaseas,r sktinee,,
Oc6VjraDVAsJ,fieltr banks aniollwg pfceert roctnriosteucn.,m vltetrei,"signal porc.,",1986.0
PmZbNBzPgxoJ,tmmneerrahneot mgznioeatatin. ii. enxepemirts on mimdotauiln ginars,cwf etiervt,"phil. mag,",
zC7Jtsj4e0MJ,they don't like glris hingang arnoud terhe': coflctnis oevr rnaatciroeel scape in rrual  ,"f tcuker, h mhteatws","area,",2001.0
bRINm-lWu50J,msroofict widowns 2000 sruciety tahcecinl rrfeecnee,d calrk,,2000.0
fvEoWh62kYQJ,ï?-direms and ï?-stkacs in sliouotn and in cnctiuodng poleymrs,"ll meillr, kr mann","acc. cehm. res,",
QfMZTuT1KTsJ,iprminovg mlaied qrtunoaiinsee deigsn,"s suadmn, n bardurbn","new dorenictis for pragrom eaauvioltn,",1984.0
a1_mvYBrjyAJ,aporpitaxme smiliriaty scerah in high dinonesims via hisnahg,"a goinis, p inydk, r mtnoawi",,
abjuI-7ejFoJ,cnniueotots pcoitlis in cpmloex sieoetics,"m gignui, f passy","form ctoneniotn to deaorccmy,",1998.0
LCg7lTlqdxsJ,aadcvend pysciho-camiehcl enxepemirts: a toetobxk of ptaciacrl phisaycl chitrsemy and cotluaanilcs,j rose,,1964.0
VlRO0WwUy3wJ,ededis: culiuotnonsy atvpdaie query pscorsneig,"jm htrelleeisn, r anvur",pcgioneders of the acm sgmiod innntiaoetarl crneeonfce on ,
qW1ij2paSGUJ,ltcianog calls to the engrmecey svicrees,ph solman,"bt tcholgeony jnuoarl,",2003.0
qSjqWHF5W7oJ,evlaniautg the szie of qeeruis on raoitnelal dtbaaseas wtih non-ufnirom dsibiirtotun and siahocttsc  ,"s slaza, m toerrvnaa","pcgioneders of the 1989 acm sgmiod innntiaoetarl crneeonfce  &hlielp;,",1989.0
fp8Dl6r8_N0J,mutli-mdeia gtes real,"c levin, r rasikn, mj rsos, n zecilnk","pc maagznie,",
Url4UfUC9yEJ,dtnniteamers of tmobrhin scftpiieicy,"e di crea, am cewantll","annals-new yrok amdcaey of seciencs,",2001.0
s5nCgoDfYO8J,hhegir-oredr foacrts of the big fvie,jm dgmain,"jnuoarl of poalnitsrey and saiocl pochgsloyy,",1997.0
url:http://ieeexplore.ieee.org/iel5/164/5238/00204075.pdf%3Farnumber%3D204075,pazmtiroitaaren of all dnepiluocg csarntpmoeos and all aehvcbaile dganioal maps for the utniy- ,ioeerxplee.ieee.org,,
Uoyj0CbMg0AJ,cpmolniig crntool into qeeruis for pllaearl euiexcton maemnagent,"bs psaacle, d bneoã®t, c clraa","&hlielp;  crneeonfce on pllaearl and drbttsieuid infotormain syetsms  &hlielp;,",
ly4cQQpn8WwJ,"dtsaaabe and resievd cilhkesct of new yrok sttae pnalts. part 1) mhliectl, rs a dtsaaabe of new yrok ",rs mhliectl,"msroofict access,",
NNlpQ65D5q8J,catarrticaoizehn of the c. engaels gap-2 gene eocnndig a neovl ras-gsatpe aiaicvttng piotern and its ,"s haayikaszhi, y iino, m ymtoamao","gnees to clles,",1998.0
i5coyXNfHCkJ,ã¢â?¬ å?cnhitcag the baot wtih sutdrel: eeerenipxcs wtih a web-site maemnagent smtyseã¢â?¬â?,"mf frneaendz, d frolecsu, j knag, ay lvey, d suciu",porc. of the acm sgmiod,
url:http://portal.acm.org/citation.cfm%3Fid%3D603867.603883%26dl%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3D603867%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,trems of uagse picavry pcoliy code of ehcits cacnott us,j blelakey,"acm sgmiod rcroed,",2001.0
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083756%26type%3Dpdf,rusobt real-time query pscorsneig wtih qtaesrm,"s sidmhct, t leelgr, w lhneer","pcgioneders of the 31st innntiaoetarl crneeonfce on very  &hlielp;,",2005.0
FNhtpfxx-ZgJ,hlteah ssatciitts 1993,s wferlae,"aehtns: naaitonl sitctaisatl svciere of gecree,",
UC5rxrJ0lo4J,errnipetse data achrrtetueics: a sduty of pcaitcre,gg sankhs,"first aalristuan data maemnagent crneeonfce,",
tNVWahVwBE8J,sur la thioree non cmtmvutoaie de lâ??itergaontin,a cnnoes,,1979.0
52C6bp2CmpsJ,"aliotpcpain of a sitctaisatl in the data pscorsneig, 2âª almabesa hiasnpo-peuotrusga de geoidesa y  ","a vndekoeiv, j arsono, r viiera",,2000.0
qdBNB5OJwgoJ,the eicnleastteivone syhtniess of-aimno aidcs by phase-tfesarnr ctaayisls wtih ahiracl sfcihf bsae  ,mj o'dleonnl,"acc. cehm. res,",2004.0
HawkOJEZ3iAJ,usnig sgin all il# g msseaegs iantsed of cklocs,j jffae,"uhbseplnuid mpcriusant,",
fm3IOojMw7EJ,an eincifeft i/o ineafrtce for oicptal dskis,js veittr,"acm tnnoraastics on dtsaaabe syetsms,",1985.0
OrVfYI6q8ggJ,cnetnot maenagr on dnemad gduie,"wd zhu, s jfesfroen, m aaidr, m ppeepr, h mrneats",,2003.0
B0wnN4DkD_IJ,"a smaarwtn anyiasls of the pioritbably of wait and dlceadok. tahcecinl roerpt r23j11, ibm san jsoe  ","j gray, p hamon, hf ktorh, r omrercabk","pcgioneders of acm-sgmiod 1996 ictnatrinanol crneeonfce on  &hlielp;,",
IyQNsTJsAZMJ,inocditfetiain of major mngioyodlee sepeics elyimpnog eznyme pthnyeoeps as defniftnrieaitg  ,"pr eshbdanese, ac tapholniraytlu","see ref,",
JtQbB9D7zkwJ,mv3r-tere: a sitapo-taorepml access mothed for tmmitsaep and itearnvl qeeruis,"t yuefi, d paaidpas",,2000.0
kJNR34Jtpi0J,tnkriacg the bset leanir pcdireotr,"m hesrbetr, mk wtramuh",,
P_UFB9R53LMJ,cosernnaitd iaitevrte reiatrotson ailmrhtogs,"rw scfaehr, rm meesareru, ma rihdarcs","ieee, pcgioneders,",1981.0
CeQCT0Dqc08J,nrimcauel mtdoehs for rndaom meaitcrs,"a edmalen, po psesron",,2002.0
url:http://adsabs.harvard.edu/abs/1991mit..reptR....W,gotrwh and catarrticaoizehn of high-pfanmocerre pircrtotavohfee btioa3 carlysts,"c wdrae, mh grarett, jy cnahg, hp jsensen, hl  ",,1991.0
4i07ChNxgXUJ,frtuue of mibole and weselirs ciunoaomncmtis,"m blcehrir, pp sytmh, g mneirtaz, m bkaer","bt tcholgeony jnuoarl,",2003.0
C0kMqeK5xfsJ,efftecs of lnislddae-dam-baerk fdolos on cnehanl mgloprohoy: uhbseplnuid ms,ac jnsoohn,,1991.0
bRebpInOxlwJ,game toehry (tirhd etdoiin) acidaemc psres,g oewn,"san dgeio,",
Y8yuBi0D5lsJ,deigsn mlooghtdeoy usnig sdl,"md cooskon, sg wrofoodsd","bt tcholgeony jnuoarl,",1993.0
aWAJwZclKM4J,"muetlelvil ccrecunonry a new csecetornrs critorien for dtsaaabe ccrecunonry crntool,&quot;",na lcnyh,"acm tnnoraastics on dtsaaabe syetsms,",
xHOVrAnzBUEJ,"al-thaa, rhcriad t. sngosards, meihacl d. soo, bhplobrigiay on smroaipoattepl dtbaaseas",k kaelhd,"acm sgmiod rcroed,",
F66hcQrlmJAJ,amd j,"j shudnagaasunramm, j kainern, ej shekita, c fan","fnbdureruk,â??qiunryeg xml veiws of raoitnelal daatâ??, vdlb,",
8QO4ZOK_VxEJ,"rs caldnarl, s. ghua and j. ynag","ah maahn, e iwnkaiczo, bp nleosn, rc rdeey jr","pcgioneders of the 25 theiee pohiooltvtac selcitpaiss  &hlielp;,",
url:http://www.kluweronline.com/article.asp%3FPIPS%3D5268233%26PDF%3D1,"tcholgeony sreatgty, bt ecxat",j hlil,"bt tcholgeony jnuoarl,",2004.0
O0ajvNV4UzIJ,towrad a cnpmoeeirhsve toehry for aelmeihzr's dsaseie. hpoeyhsits: aelmeihzr's dsaseie is cuased by  ,dj soekle,"annals-new yrok amdcaey of seciencs,",2000.0
bfuCRUkwtz0J,web dutporos: cnconers aobut oinnle picavry sned smoe csneourms off-line,c levin,pc,
J5YdKH6p7g4J,the vb5 ineafrtce,"ma hale, at gilesplie, ka jaems","bt tcholgeony jnuoarl,",1998.0
VnA5pRj2Yd4J,kpeineg your private infotormain private,b gslas,"pc maagznie,",
fliRZixfRNcJ,dyimanc mnieoldlg and sulmoitain of two-mdoe eleirtcc vibraale tiinsrsomasn,"d zhang, j chen, t heish, j ranorcut, mr sidmhct","pcgioneders of the i mech e part d jnuoarl of alumobtoie  &hlielp;,",2001.0
JxQZ0YrY-DAJ,cmtopunig gparaghoeicl secpos of web reeoruscs. in pcgioneders of the 2t6h,"j dnig, l gnarvao, n svaakihmur","vlbd crneeonfce,",
IJY7fR6mIgQJ,ritserormiepc eaauvioltn of peocrss kineitc and stiitmcroheoy for aiberoc syetsms phd tsiehs,e uaby cã?ookgã?r,"iubnstal tahcecinl ueistrvniy,",
WYL12cn6SUcJ,efcifacy and setfay of ncnotiie on arehlizemâ??s dsaseie peinatts,"jm leopz-arrteia, jl rurigdoez, f sanz","caorhnce dtsaaabe syst. rev,",2001.0
tH6YpMD8ul0J,"efftecs of the macrh, 1992, dwawordn on the fertweshar msoulcls of the loewr grinate area, skane  ","tj frset, ej jheonans","dxeiis csttoulnans, salette, whgosaitnn,",
fBOujTgDk28J,ponit-baesd sfcraue deoitmciopson and patch scelieotn baesd on level set mtdoehs,"c xiao, q peng",,
f4W03dvh19EJ,anyiasls and deigsn of mnigultaet syetsms usnig mas-ckadoommns,"ca iglseais, m gjiaro, jc glaeznoz, jr vclseao","lrcteue notes in ceumtpor sccenie,",1998.0
_W84J4O2N3QJ,web svicrees and infotormain dierlvnieg for dvirese evmnnieronts,"j fierre, b kmaur","vdlb crneeonfce criao, ooctebr,",
url:http://doi.wiley.com/10.1002/tl.177,two epexmals of group exams form catimnmuoicon and erneieginng,"kl sednall, l wlceh","new dorenictis for tinhcaeg and learinng,",2004.0
RjK7bcB96DIJ,teehuniqcs for the ittirouprenn of tabul pnatcey for female setisoltiairn,"jm nardin, r kuleir, m bulovian","caorhnce dtsaaabe syst rev,",2003.0
il1ZxULu0NkJ,on the sliouotn of a fntiie eelnmet atoiorxpimpan of a leanir oclsatbe patle porblem,"lm fndneeras, in fruegeiido, jj jcdiue",,
T54evcMQlowJ,deigsn of new dapsk for sietintvisy anyiasls,"s li, lr potzeld",,
Ca1_aZvusXYJ,etoiitamsn and ttnesig pckagae (eergt),e gahricps,"salette, whgosaitnn: ssatciitts and eopmlioegidy rrsaceeh  &hlielp;,",
7GpYSr7yaWAJ,user atvpdaie erapxloiotn of olap data cebus,s sragaawi,porc. vdlb,
vEr_JpmxWXwJ,eriutvoonaly cprmiosonas of cooihrn strcatuurl and rglutraeoy gnees in two wild sorlkiwm sepeics,n mhocsnaos,,1980.0
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083708%26type%3Dpdf,setnmaic aattpoaidn of semhca mngaipps wehn secmhas elvove,"c yu, l ppoa","pcgioneders of the 31st innntiaoetarl crneeonfce on very  &hlielp;,",2005.0
U8tEHzJ2Xj0J,spaecil seciton on data minnig for isnroitun decoitten and trheat anyiasls,d babrarã¡,"acm sgmiod rcroed,",2001.0
bQZOq4wPZooJ,"ferrubay 12, 2003, peofossrr of bgiooly, etesran whgosaitnn ueistrvniy, tpehneole covitaosenrn  ",a sochlz,"ecloogy and ennmivernot, inc., salette,",
kTx-PXm3_DMJ,a drbttsieuid hucntoouinteeeeegsurosprmtg maemnagent setysm,"g arif, j ynag","ieee ceumtpor,",
ho1-Za_myJ4J,slevir. on the suilngar cdnlairas porblem,h jack,"porc. int. cgnor. math. venocvaur,",
t3GxPAGPqDoJ,rcdsieernoing mltui-dniaomnsiel secmhas,t matyrn,"sgmiod rcroed,",2004.0
zkrx8RC7104J,qtnavuittiae dsitopicern of stlaapliy honmoeoeugs teuerxts by catarsrciethic gery level co- ,g gimel'farb,"&hlielp;  jnuoarl of ieltegnnlit infotormain pscorsneig syetsms,",2000.0
V7PqF8M-bAoJ,ceavgale cinrckag rtsasincee of high aglne giarn bireadunos in feâ??3% si aloly,"as agron, y qaio",,2002.0
51JrN8j48JEJ,an aadcvend on-line wind rrcouese pdtocriien setysm for the oiamptl maemnagent of wind pkras,"g kriiinoaktas, d myear","cd-pcgioneders of the mepdwoer crneeonfce, aehtns, gecree,",
OtZHrYEXimcJ,"murnieasg clhid, alecdosent, and filmay svciere use","bj bnrus, a aognld, ej clolsoteâ?¦","new dorenictis for pragrom eaauvioltn,",
5xh64tvo2KIJ,ufnirom rndaom nubemr geertoarns,"md mraelcan, g mriasglaa","jnuoarl of the acm (jcam),",1965.0
0stHWlRM0BsJ,eniraovnmtnel crntool of the syhtniess and aicvtity of auitaqc miioarbcl enozmetyecs,rj csr³ãht,"miioarbcl emnzeys in auitaqc evmnnieronts,",1991.0
tQqHL2tpZxcJ,sept. 11 attacks prompt drilaetnecizotan moves,j vyiaajn,"cotmrprwleuod,",
W-_FOg4UBzoJ,htrgeeuooeens nceaulr rna-rpoeiitouoenrblcn f bndis to dna via an ogilo (dg)-motif and is aisecotasd ,"t ydsihoa, k kuorka, y mianko, v oisopsw, t tarmua","gnees to clles,",1999.0
2p3NTNakJD4J,poalnitsrey in syithtenc atcros,"d rsseauou, b heyas-rtoh","tahcecinl roerpt ksl 96-21, sfotrand ueistrvniy",
gr0BvgHyfVoJ,cteauascrn mysids of geerk warets,a haaztiks,,1982.0
yCUjWrTrnaYJ,mpctaclaire orccrcnuee in engrmecey micneide: does reedincsy tnniriag mkae a dniffrecee?,"sw bnraeny, pt pnos, vj mkoihrvccak, go thososman","jnuoarl of engrmecey micneide,",2000.0
N0eowMtIAukJ,an elsentixbe cssroomepr for xml data,"h lfeike, d suciu","sgmiod rcroed,",2000.0
pNKD5ijhlAsJ,tafsnrorm anyiasls and oopitn pnciirg for ane jmnidusoupis,"d due, j pan, k sielogtnn","tahcecinl roerpt, guatarde school of bsenuiss, sfotrand ",
rifYfcmtPkMJ,a ulttiiy frewraomk for the aitutmaoc gnoitareen of aiduo-vausil smiks,"h sdurnaam, l xie, sf cnahg",,
TMcC2y-YhhUJ,bateetrd wmeon's eeerenipxcs in the engrmecey dreatnpmet,"jc camepbll, mj plkisa, w tyaolr, d sarihedn","jnuoarl of engrmecey nsunrig,",1994.0
3nHTMxINtbUJ,fcaiorzottain mtdoehs for diectrse sqneuaeitl etoiitamsn acidaemc psres,g biraemn,"san dgeio,",
3oEA979dNiwJ,itregntaed tbuanle teamntisrrts for wdm nterokws,la cerlodn,,
_-yXA5HLnqoJ,bcaodsrat dskis: data maemnagent for amimsteryc ciunoaomncmtis evmnnieronts,"sa vi, r alnsoo, m frkaniln, s zdoink",pcgioneders of the acm sgmiod crneeonfce on maemnagent of ,
wDBzL0sd-lMJ,aetsahenisa for tainterg dtisal radail frractue in adtuls,"hh holandl, r mdahok, c ddods","caorhnce dtsaaabe syst rev,",2002.0
FKhIbAHhAIYJ,form satck ieocpsnitn to access crntool: a sruciety anyiasls for lriearibs,t blnac,,
x3ipTUM3SdsJ,sotrawfe rimtneueqres [m],ew karl,,1999.0
-owaA0RXB2cJ,a gareeiinaoztln of fehncel cojgiatonun gvniig gienreazeld lgrainaangs and smyrtimec nonevocnx  ,po lenrbidg,porc. int.,
EnycLFKkzpUJ,the r*-tere: an eincifeft and rusobt access mheod for ptonis and rentealcgs,"t brkinhfof, hp kreegil, r sencidehr, b segeer","porc. acm sgmiod,",
zduemTbJ_4wJ,radar wpeis out irs tpeas; cnslotuant ciets poor ground,ej bdrie,,
QHrpE-XaLoMJ,"prttean micanthg and prttean dvicesroy in siinictefc, pragrom, and duemonct dtbaaseas","jtl wang, k zhang, d sshaha","pcgioneders of the 1995 acm sgmiod innntiaoetarl crneeonfce  &hlielp;,",1995.0
dMNA36iCZl0J,k. stmih eitnty minloedg in the mls raoitnelal meodl,m wteslint,pcgioneders of the 1t8h innntiaoetarl crneeonfce on,
a_TGA3b9DcUJ,iprminovg the sratt-up of a cinogesotn crntool schmee for tcp,jc hoe,"porc. acm scgiommâ??96,",
tesnU3tUp_QJ,gedery pritmeeer sstateles riountg,"b krap, h knug",pcgioneders of acm cnof. on mibole cmtopunig and nrwinokteg ,
qTT_lIvgcFcJ,tertroedhan lett,"p crnouvehcã¡, g vo-tanhh, v mtalia, a loupy, s  ",,2005.0
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1027760%26type%3Dpdf,tceras of ctulure: sbeachrtos scour the web loknoig for vausil infotormain,s wilosn,"pcgioneders of the 1t2h anaunl acm innntiaoetarl crneeonfce  &hlielp;,",2004.0
v5-t1_SzOOAJ,miulidmtea dmconeuts wtih eitalsc time,"my kim, j snog","&hlielp;  of the tirhd acm innntiaoetarl crneeonfce on miulidmtea,",1995.0
JMiBNH7qzZYJ,qmudcn15: a fast qcd eliovtuon pragrom,m btjoe,to,
url:http://portal.acm.org/citation.cfm%3Fid%3D382272.382416%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,nluls in raoitnelal dtbaaseas: resievd,r krokhaeacr,"acm sgmiod rcroed,",1989.0
1mc5Zu0GOI0J,ocbejt-onteired qiunyrreg of eiitsxng raoitnelal dtbaaseas,"da kiem, hp kreegil, a mehstaim",,
1psqlswyLR0J,"kweelt: mroe tahn just â??yet aehtnor frewraomk to query xml!â??, sgmiod dtitomoenrsan sessoin,  ",a shugueat,,
8pVcouosEiYJ,inefahonrss: use oufoaltcimlaaty geeatrend meattdaa for scerah and rivtreeal ouroneeegtofehs  ,"l saihkr, a stehh, v kaahsyp, k sahh",,
vK2DhXE23DEJ,otehrs. the r*-tere: an eincifeft and rusobt access mothed for ptonis and rentealcgs,n bamenkcn,pcgioneders of the acm sgmiod,
yAXWq_FbBEwJ,blnduiig aintppaoicls wtih msroofict oouotlk vierosn 2002,r bynre,,2001.0
wSMRX5CsNVoJ,cnunutoim of lritecay pragrom mlodes: atitenavrle aarcheopps for low-lrtiaete wferlae ricepietns,lg miratn,"new dorenictis for aludt and cnuintinog eocuiatdn,",1999.0
YkL7MiL1s08J,tell me a good story: usnig niavrarte anyiasls to emxnaie infotormain rimtneueqres iiterwvens diunrg ,"r aaelrvz, j urla","acm siimgs dtsaaabe,",2002.0
qOw_c1yJGawJ,pepar tgreis: a meodl of the aisan currceny crisis,"g cottersi, p petseni, n rouibn",,1998.0
r6IxExN_d3MJ,trhee mtdoehs used to svole an eoanxmiitan tbatmliee porblem,"jp bofeluft, s ngere","lrcteue notes in ceumtpor sccenie,",1996.0
vI9c-zUADl8J,the hribyd tere: an iendx structure for high dniaomnsiel feuarte sapces,"k catarbrakhi, s mrorehta",,
0rR2My9uxeQJ,bsaic fabbrilost gotrwh fcator (fgf-2) esxisrpoen is inacseerd in human renal fiibgeorsens and may  ,"f stturz, m zsbrieeg, m dchieirtâ?¦",,1998.0
JT-Ip6O-FrEJ,"pduecrros, nterokws turn to web for verewisâ?? vcioe",d winehty,"erelnocitc mdeia,",
tkQDVsE1FscJ,micanthg cieattviry rimtneueqres and the work ennmivernot: efftecs on sattfaiisocn and ieontnitns to ,"ce shlleay, ll gliosn, tc blum","amdcaey of maemnagent jnuoarl,",2000.0
