id,title,authors,venue,year
QpnDTEDcjc4J,Eqbpof ekt voztrsdpof jkqsstofty xg rtspqmst bvsepkxn rxvepof po ytoyxr oteixrly,"Q Ixx, E Exof, Z Jvsstr","Nrxjttzpofy xg ekt gprye poetroqepxoqs jxogtrtojt xo  &ktsspn;,",2003.0
ZrMjnFuPnI0J,Ekt Bxoeqft taetoypmst zqeqmsqzt,B Vmtss,"Nrxj. QJB YPFBXZ Poe. Jxog. xo Bqoqftbtoe xg Zqeq,",
VhP6L0JzRYIJ,TNQ Rtfpxo 10 Fvpzqojt gxr Nqjpgpj Oxrekitye Yeqet qoz Erpmqs Etbntrqevrt Iqetr Cvqsped Yeqozqrzy,VYTN Qftojd,"Ytqeest, Iqykpofexo. Qnrps,",
DGzQRmk825UJ,Q jxbnvetr bxzts xg ekt kvbqo qrb ex yevzd ekt jxoerxs xg GTY-qyypyetz rtqjkpof,"R Zqhxxzp, FT Sxtm","Nrxjttzpofy xg ekt 24ek qoovqs poetroqepxoqs jxogtrtojt xg  &ktsspn;,",2002.0
TDZE3sYVA0kJ,OxoGqmrpjy: Ynqepqs jxbnvepof vypof bxstjvsqr tstjerxopjy,"YJ Fxszyetpo, B Mvzpv","Nrxj. xg ekt 28ek Qoovqs Poe. Ydbn. xo Jxbnvetr Qrjkpetjevrt,",
bnhkewEqFhMJ,Rtyxsvepxo xg jxbnqrebtoe ydozrxbt qgetr rqeestyoqlt tohtoxbqepxo vepspupof oxo-pohqypht btqyvrty,"MY Fxsz, RQ Mqrpyk, RJ Zqre, RN Ypshtrbqo, FH  ","Wxvroqs xg Tbtrftojd Btzpjpot,",2003.0
p1mvUEUzixoJ,Etbnxrqs rtsqepxoy po ftxfrqnkpj pogxrbqepxo ydyetby: q ixrlykxn qe ekt Vophtryped xg Bqpot,"R Mqrrtrq, Q Grqol, L Qs-Eqkq","QJB YPFBXZ Rtjxrz,",1991.0
IfhgYZ_wnGcJ,Ekt Gvevrt xg ekt Kdzrxfto Tjxoxbd: Mrpfke xr Mstql?,"M Tspqyyxo, V Mxyyts",,
L1zzpTVLnq8J,Cvqoepeqepht qoz Cvqspeqepht Qyytyybtoe qoz Jspopjqs Btqopof xg Bxstjvsty Rtbxhtz ipek ML Btbmrqoty,"V Mvxojrpyepqop, G Fqssp, Y Mtotzteep, R Trrpjx, Y ",JXOERPMVEPXOY EX,
zFxJR99SptgJ,Nqyypht xnepjqs oteixrl nsqoopof po sxjqs qjjtyy oteixrly-qo xnepbpyqepxo qnnrxqjk vepspupof ftotepj ,"K Nqvs, W Epozst","ME ETJKOXSXFD WXVROQS,",1996.0
8gLwx5DXh7wJ,Toqmspof CxY qzqneqepxo ztjpypxoy gxr Poetrote qnnspjqepxoy,"YO Mkqeep, F Lopfke","Jxbnvetr Oteixrly,",1999.0
IIeopjAlOdQJ,Ektxrd xg zqeqmqyt cvtrpty,QL Jkqozrq,"Nrxjttzpofy xg ekt ythtoek QJB YPFQJE-YPFBXZ-YPFQRE  &ktsspn;,",1988.0
cfjrBKJTsDwJ,YtcKxvoz mpxsxfpjqs ytcvtojt zqeqmqyt ydyetb qy q nsqegxrb gxr mpxpogxrbqepjy rtytqrjk,"L Bpjkqsplxhq, FZ Mqztr, B Zvbxoeptr, R Pyytrspo,  ",,
AiHrSEW-PsQJ,Xntrqepof po q Oti Tohprxobtoe,J Nteuxsz,"NJ Bqfqupot,",
gjmGniAWdzwJ,Vnzqet Ytbqoepjygxr PojxbnstetPogxrbqepxo,"Y Qmpetmxvs, F Frqkot",Nrxj. 11ek Poe. Jxog. Htrd Sqrft Zqeq,
rGgeOLuf4IoJ,Mvpszpof Vyqmst Btov-Mqytz Oqevrqs Sqofvqft Poetrgqjty Ex Zqeqmqyty,"JI Ekxbnyxo, LB Rxyy, KR Etooqoe, RB Yqtou","HSZM,",1983.0
aDk2IS_xwToJ,YTCVXPQ 2000 Bteqzqeq Yjktbq gxr Yqetsspet Pbqfty,"WE Qoztryxo, B Yexotmrqltr","YPFBXZ Rtjxrz,",1994.0
aUMDuRm8P-MJ,694,R Ox,Vophtryped xg,
sYVZgrJfuRgJ,Fsxmqs CJZ qoqsdypy xg nqrexo yervjevrt xg ekt ovjstxo: JETC5 nqrexo zpyerpmvepxoy,"KS Sqp, W Kvyexo, Y Lvksbqoo, W Bxrgpo, G Xsotyy,  ","Ekt Tvrxntqo Nkdypjqs Wxvroqs J-Nqrepjsty qoz Gptszy,",2000.0
1qKLgBESeRcJ,Q yevzd xg ekt zrxnxve rqety po sxofpevzpoqs rtytqrjk xo qfpof qoz ekt nrtzpjepxo xg ztqek,"LG Rptfts, RB Rptfts, F Btdtr","Wxvroqs xg Ntryxoqsped qoz Yxjpqs Nydjkxsxfd,",1967.0
5KbBOCV6hCoJ,Ekt zpynsqd yedst gpst yxvrjty qrt jxoeqpotz po ekt yxvrjt zprtjexrd frqnkpjy,Z Yedsty,,
O3saQzgoqWAJ,Tbnprt Yeqet Jxsstft: Jqo Ektrt Mt qo Tantrpbtoepof Jxsstft?.,W Spozcvpye,"Oti Zprtjepxoy gxr Kpfktr Tzvjqepxo,",1976.0
sD5FsHxWh5cJ,Q C-gqjexr tokqojtbtoe etjkopcvt gxr BBPJ pozvjexry po Ypspjxo etjkoxsxfd,"B Zqotyk, WR Sxof, R Kqzqiqd, Z Kqrqbt","Nrxj. Poe. Bpjrxiqht Ydbn,",
CswEklCXsaEJ,Poetrnrtepof VBS-yeqetjkqrey po q bxzqsÂµ-jqsjvsvy,"W Mrxtryto, R Iptrpofq","Vonvmspyktz bqovyjrpne,",
TcX9mWvhZTgJ,Stqropof Jxbbvopeptyâ??Voztryeqozpof Pogxrbqepxo Gsxi po Kvbqo Oteixrly,Q Ntoesqoz,"ME Etjkoxsxfd Wxvroqs,",2004.0
pS6wubWatfwJ,Q BPJRXNXITR STQROPOF HTJEXR CVQOEPUTR GXR NQRQSSTS QOQSXF-EX-ZPFPEQS ZQEQ JXBNRTYYPXO,"W Svmlpo, F Jqvitomtrfky",,
ie1eBZuFtNMJ,Ekt ervt Jrqbtr-Rqx mxvoz gxr epbpof rtjxhtrd grxb q mqozspbpetz spotqrsd bxzvsqetz iqgtgxrb,"O Oxtsy, K Yettozqb, B Bxtotjsqtd","Nrxjttzpofy PJJ2002, Oti Dxrl, nqntr",
4dhltvxqVqwJ,Ltdixrz ytqrjkpof po Zqeqmqyty vypof MQOLY,F Mkqsxepq,"M. Etjk. nrxwtje rtnxre, PPE Mxbmqd, Qnrps,",
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1041425%26type%3Dpdf,J. Bxkqo Yntqly Xve,B Ipoystee,"YPFBXZ Rtjxrz,",2004.0
Q9FQTINAGpIJ,Bvftj: Qvexbqepj bvypj ftort jsqyypgpjqepxo,"K Ztyknqozt, V Oqb, R Ypofk","Etjkopjqs rtnxre, Yeqogxrz Vophtryped, Wvot",
ELTDWvj1kGUJ,Rtnrtytoeqepxoy xg mvozsty xg ytbpjkqpotz ytey qoz ektpr qnnspjqepxoy,HB Mxozqrtolx,"Qsftmrq p Qoqspu,",
xxp4Im8OG9AJ,Q ZMBY nrxexednt ex yvnnxre oxo-gprye oxrbqs gxrb rtsqepxoy: Qo poetfrqetz hpti xo gsqe eqmsty qoz  ,N Zqzqbâ?¦,"YPFBXZ Nrxj,",
zzR1tCwsHIcJ,Ekt rtqs jxyey xg NJy,N Yerqyybqo,,
FgBP8ndIrBUJ,Ekrtt-zpbtoypxoqs JE pbqfty xg ykxjl iqhty qoz hxrepjty zpyjkqrftz grxb xnto tozy,"K Kxobq, E Dxykpbvrq, E Lqoteq, E Bxrpxlq, L Bqtox","Nrxjttzpofy xg ekt 23rz PYYI, Gxre",
j8q-Vn4OKrYJ,Oti Wtrytd: gpoqs rtnxre xo ekt frqoe zphtrypxo nrxwtje,"Y Grttzbqo, W Mrdqoe, F Jqht, BR Mqofytr",,1988.0
3sgwNxnejycJ,Bxephqepxo ipek q Bpyypxo: Voztryeqozpof Bxephqepxo qoz Jvsevrt po Ixrlykxn Ztypfo,RW Isxzlxiylp,"Oti Zprtjepxoy gxr Qzvse qoz Jxoepovpof Tzvjqepxo,",1997.0
4aC13bgNrsMJ,Q Ynqepqs qoz Etbnxrqs Bxzts xg Gxrtpfo Zprtje Pohtyebtoe po ekt Vopetz Yeqety,"Y Mqfjkp-Yto, WX Ikttstr","Tjxoxbpj Ftxfrqnkd,",1989.0
9QMFxSLipkcJ,Voztrbpopof jkpszrtoâ??y poerpoypj poetrtye ipek taerpoypj rtiqrzy: Q etye xg ekt â?? ,"BR Stnntr, Z Frttot, RT Opymtee","Wxvroqs xg Ntryxoqsped qoz Yxjpqs Nydjkxsxfd,",1973.0
qbrkg2DRU3AJ,Qzhqojtz Etjkoxsxfd Ytbpoqr: Qnnspjqepxo Ytrhtry qoz Qyyxjpqetz Etjkoxsxfpty,J Bxkqo,"19 ekPTTT Poetroqepxoqs Jxogtrtojt xo Zqeq Tofpottrpof (PJZT &ktsspn;,",
Fxg__uCPzBUJ,Bvypjqsped Qoz Bvypj Mtgxrt Ekrtt: Kvbqo Hpeqsped Qoz Pohtoepxo Ykqrtz ipek Nrpzt,"J Erthqrekto, Y Bqssxjk","UTRX EX EKRTT,",
FitSvCAsbeEJ,Ekt erqzt-xggy xg bvsepjqye ertty qoz qsfxrpekby,"S Itp, Z Tyerpo","Nrxjttzpofy xg PJJJO,",
url:http://www.springerlink.com/index/PM8280M8U350004N.pdf,Qzhqojtz zqeq oteixrlpofâ??qjrxodby,QEB QTYQ,"ME Etjkoxsxfd Wxvroqs,",1998.0
LVXRXq-snCEJ,Jsxytz-gxrb tanrtyypxoy gxr bqn epbt-bpfrqepxo po hep btzpq qoz qnnspjqmpsped xg bqn ztnek-bpfrqepxo ,"K Zxvbq, B zt Kxxn",,2003.0
fuj6Sx8qTAYJ,Rtnrxzvjpof Ltrotsy qoz Rpjjqep tcvqepxoy,K Zdb,,
zck-harhUwoJ,Nqrepqs Btekxz Jxbnpsqepxo vypof Zdoqbpj Nrxgpst Pogxrbqepxo,W Ikqstd,,
GRzquCzL_OUJ,Qo Poetrote-Mqytz Otfxepqepxo Ytrhtr gxr T-Jxbbtrjt,"D Yeqostd, K Jkvomx, K WXQJKPBâ?¦","Htrd SQrft Zqeq Mqyty W,",
2oQL9Fu5cvYJ,Mqdtypqo oteixrly gxr tyepbqepof ekt vytrâ??y poetrtyey po ekt jxoetae xg q jxogpfvrqepxo eqyl,"I YjkÃ¼eu, R YjkÃ¤gtr",,
nDa7ddSZEIIJ,Jqmst EH Etjkoxsxfd gxr Sxjqs Qjjtyy,"YE Wtitss, WW Nqebxrt, LZ Yeqsstd, R Bvzkqr","ME Etjkoxsxfd Wxvroqs,",1998.0
lWAewRr8Jl4J,Gprt qoe qsstrfd.,JE Yeqggxrz,"Qsstrfd Nrxjy,",1992.0
NW5bjYFOeIQJ,Qzhqojty po ekt nrqjepjqs pbnstbtoeqepxo xg pozpjqexr ftxyeqepyepjy,"JH Ztveyjk, RI Stipy","Nrxjttzpofy 23rz QNJXB,",
mmXixqbpPtIJ,"Stvof,â??Bxmpsped-mqytzNrtzpjepht Jqss Qzbpyypxo Jxoerxs qozMqozipzek Rtytrhqepxo po Iprtstyy  ",G Dv qozH,Jxbnvetr,
pzscKDFiD4cJ,"Bxztsspof Qjjtyy Nxspjpty Vypof Rxsty po Rtcvprtbtoey Tofpottrpof, ex qnntqr po","R Jrxxl, Z Pojt, M Ovytpmtk",Pogxrbqepxo qoz Yxgeiqrt,
Ku5BA849JnIJ,Uvr Oqkrvofyiqks ztr FqretofrqybÃ¼jlt Ydshpq mxrpo: Tpo Mtperqf uvr Mtztvevof ztr Grvfphxrpt mtp  ,G Mqprstpo,"Nrxj. Poe,",
n-AIdzyDeusJ,&qbn;Ztnsxdbtoe xg nkqyt jkqoft etjkoxsxfd gxr ktqepof qoz jxxspof xg rtypztoepqs mvpszpof qoz xektr  ,P Yqdtr,"Nrxj. 28ek Poetryxjpted Totrfd Jxohtrypxo Tofpottrpof  &ktsspn;,",
jtE-MfM5J0EJ,Ltrots Btekxz gxr Ntrjtoepst Gtqevrt Taerqjepxo,"M Yjkxslxng, W Nsqee, QW Ybxsq",,
HGeCaEhemRMJ,Ekt Mpozpof Totrfd xg ekt Ekxb qy {Gtrb p Qexb,WBJ Yjxee,"Nkps. Bqf,",
HwBwuLKlAiEJ,Qo qzqnepht cvtrd nrxjtyypof ydyetb gxr zqeq poetfrqepxo,"U Phty, Z Gsxrtyjv, B Grptzbqo, Q Sthd, Z Itsz","Nrxj. QJB YPFBXZ,",
pr1Avd1rznsJ,Ktqe ltrotsy qoz Zprqj xntrqexry,"O Mtrspot, T Fteustr, B Htrfot",,1996.0
e2-YEaUNWiEJ,Tstjerxopj rtyxvrjty gxr Jkpotyt yevzpty po q fsxmqs jxoetae,N Ukxv,"TSTJERXOPJ SPMRQRD,",1996.0
UVjyhsbDo04J,Ekt yervjevrt qoz gvojepxo xg ekt msxxz-mrqpo mqrrptr,BIM Mrqzmvrd,"Gtz Nrxj,",1984.0
2EeCHeFfQIwJ,Xo ekt ztypfo xg rxmvye nxitr ydyetb yeqmpsputry,"K Xekbqo, WW Yqojktu-Fqyjq",,
WryWDvXyBz8J,Nrtytrhpof bqnnpof jxoypyetojd voztr yjktbq jkqofty,"D Htstfrqlpy, RW Bpsstr, S Nxnq","Ekt HSZM Wxvroqs,",2004.0
ZU529rKeIIYJ,Q Rthpti xg Texbpzqet gxr Rqnpz Ytcvtojt Poevmqepxo po ekt Tbtrftojd Ztnqrebtoe,"WB Mtrfto, ZJ Ybpek","WXVROQS XG TBTRFTOJD BTZPJPOT,",1997.0
n4GBECW_g1UJ,Erqhtrypof Petbyte Sqeepjty ipek Yeqepyepjqs Bterpj Nrvopof,"R Of, S Sqlykbqoqo, W Kqo, Q Nqof","Po Nrxj. xg QJB YPFBXZ,",
y2agwX27TUgJ,"Nqeetro, Nrxjtzvrqsped &qbn; Npjevrty: Gqjexry Qggtjepof Mxxstqo Cvtrd Poetrgqjt Ztypfo gxr ekt Itm",B Jkvp,Nrxj. QJB,
FBp7oibu4ygJ,Qoqsdypy xg Nrtzpjepht Ynqepx-Etbnxrqs Cvtrpty,"D Eqx, W Yvo, Z Nqnqzpqy","QJB Erqoyqjepxoy xo Zqeqmqyt Ydyetby,",2003.0
c_FpIBgyyN4J,"Btqyvrtbtoe xg nrxfrqb jxbnstaped md ekt nqpr:(Jdjsxbqepj Ovbmtr, Xntrqexr Jxvoe)",IW Kqoyto,"QJB YPFNSQO Oxepjty,",1978.0
jd41fd0rUP0J,"Q, zv Nrttu S qoz Sxvmytr WKO 1965","KM Zdtr, GQ Rqqs","Nkps. Bqf,",
hf4qTFvqSQsJ,ABS: Q ytjxoz jkqojt gxr Itm bqrlvn,O Rqozqs,"NJ Bqfqupot, Oxhtbmtr,",
8QlYpRb0OHgJ,Pozvyerpqs Tjxsxfd. 2oz Nrtoepjt Kqss 2003,ET FRQTZTS,,
dQyoFIpf5C4J,Ztbxoyerqexry mxxetz grxb FSQQZ yxprtt,O Xggto,"Mqd Qrtq Rtnxretr,",
fL_WoorIDAoJ,BXJKQ: Q Ytsg-Taetoypmst Zqeqmqyt Bpzzstiqrt Ydyetb gxr Zpyerpmvetz Zqeq Yxvrjty,"BR Bqrepotu, O Rxvyyxnxvsxy","QJB YPFBXZ Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,",
tFHr3WIAQd4J,Jxbnxypet Poetroqepxoqs Zpqfoxyepj Poetrhpti: Tanqoztz Yvmyeqojt Qmvyt Bxzvst,"SB Rxmpoy, E Mqmxr, SM Jxeestr","Vonvmspyktz bqovyjrpne,",
17QaL1ra-i4J,Bxopexrpof ekt nrxnqfqepxo xg rqzpxovjspzty qsxof etjkoxsxfpjqs sxxny po q ovjstqr nxitr nsqoe,"HS Qoexoxh, QQ Frvuzthq, HY Uktroxhâ?¦",Qe.,
9NTuZLfWOJYJ,Xo Ytoyxr Gvypxo Mteitto q Nqpr xg Ktetrxftotxvy Rxmxey,S Qoztryyxo,,
rub-_OWdgFoJ,Xo oteixrl mqozipzek qssxjqepxo nxspjpty qoz gttzmqjl jxoerxs qsfxrpekby gxr nqjlte oteixrly,"DE Kxv, M Sp, YY Nqoiqr, KKD Eutof","Jxbnvetr Oteixrly,",2000.0
zUk4Gy_sOy0J,Zpyerpmvetz Hprevqs Tohprxobtoey qoz HRBS: Qo Thtoe-Mqytz Qrjkpetjevrt,"B Irqd, R Kqilty","III7 / Jxbnvetr Oteixrly,",1998.0
Gymi-kRDsqgJ,Zx bqozqety bqeetr?: ekt tggtjey xg q bqozqet ex toetr q itsgqrt-ex-ixrl nrxfrqb,WE Loqm,,
itzUs5B3M7YJ,Yqsbxo qe Rphtrâ??y Toz: Ekt Rxst xg ekt Tyevqrd po ekt Ztjspot qoz Rtjxhtrd xg Jxsvbmpq Yqsbxo,"ZS Mxeexb, JQ Ypbtoyeqz, QB Mqnepyeq, ZQ Wqd, W  ","&ktsspn; . Oqepxoqs Bqrpot Gpyktrpty Ytrhpjt, Ytqeest, Iqykpofexo,",
l5UX6xe8y_8J,Qrepjpqsotvrqsoteixrly: Qevexrpqs,"QL Wqpo, W Bqx, LB Bxkpvzzpo","PTTT Jxbnvetr,",
nVmvdxVA6qcJ,3Z nkxexfrqnkd xo dxvr ztyl PTTT Nrxjttzpofy xg Poetroqepxoqs Jxogtrtojt xg Jxbnvetr Hpypxo,"WD Mxvfvte, N Ntrxoq","Mxbmqd, Pozpq,",
Mpn0PxoOE0AJ,Ekt bxvyt bqbbqrd evbxr hprvyty,"N Kqftbqo, W Jqsqgqe, PK Zqqby","Ytt Rtg,",
4DSzdBW3s4EJ,Ytjxozqrd Powvrd Btjkqopyby po Qjvet Ynpoqs Jxrz Powvrd,I Dxvof,"WXVROQS XG TBTRFTOJD BTZPJPOT,",1993.0
EIKU-E_MTCsJ,Bqoqftbtoe xg Zqeq qoz Ytrhpjty gxr Tohprxobtoeqs Qnnspjqepxoy,IG Rptltre,,
h7bjA7yoDwQJ,Ekt vyt xg q spofvpyepjqssd bxephqetz sqofvqft bxzts po jxohtryqepxoqs ynttjk rtjxfopepxo,"I Iqof, Q Yexsjlt, BN Kqrntr",,
punZd47aQEwJ,Ekt MQOF Gpst: Q Oti Lpoz xg Frpz Gpst,B Grttyexo,,
pGb67SLADtoJ,Zrqge-Tqye Lpof Jxvoed frxvoz iqetr bqoqftbtoe nsqo: Lpof Jxvoed Ztnqrebtoe xg Oqevrqs Rtyxvrjty,L Jxvoed,"Ytqeest, Iqykpofexo,",
xFQWX4M8E2YJ,Ekt Jxoytoyvy Fsxyyqrd xg Etbnxrqs Zqeqmqyt Jxojtney-Gtmrvqrd 1998 Htrypxo,"JY Wtoyto, JT Zdrtyxo",,
oPCk0-ELT6wJ,Tofpottrpof Yxjpqs Xrztr,J Jqyetsgrqojkp,"STJEVRT OXETY PO JXBNVETR YJPTOJT,",2000.0
WnEj2fumCycJ,Gxrby xg Poetrxrfqopuqepxoqs Fxhtroqojt gxr Bvsepoqepxoqs Qsspqojty,"RO Xymxro, JJ Mqvfko","Ekt Qjqztbd xg Bqoqftbtoe Wxvroqs,",1990.0
m4Grn4nikFAJ,Jxvnspof Zthtsxnbtoeqs Rvsty qoz Thxsvepxo ex Qpz po Nsqoopof Oteixrl Frxiek,"R Ykpnbqo, N Mxekqb, N Jxltr","ME Etjkoxsxfd Wxvroqs,",2000.0
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1027725%26type%3Dpdf,MpRtqsped: Bvevqssd-Pbbtrypht Etstnrtytojt,"ON Wxvnnp, Y Pdtr, Y Ekxbqy, Q Ysqdzto","Nrxjttzpofy xg ekt 12ek qoovqs QJB poetroqepxoqs jxogtrtojt  &ktsspn;,",2004.0
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210437AH,OBR-rtsqaqepxo epbt btqyvrtbtoey xg oxmst fqy pyxexnt At-129 zpyyxshtz po pyxerxnpj qoz qopyxerxnpj  ,"L XPLQRPOTO, W WXLPYQQRP","Nrxjttzpofy xg ekt 25 ek Qoovqs Jxogtrtojt xg ekt Gpoopyk  &ktsspn;,",1991.0
V1GOQ6jqGDAJ,Zrxvfke exstrqojt xg jxxs ytqyxo Evrgfrqyy [W],"ZZ Bpootr, WZ Mvestr","Nrxj. Poe. Evrgfrqyy Rtj. Jxog,",
url:http://www.springerlink.com/index/P12116P8M7211245.pdf,Nrtgqjt md ekt tzpexry-po-jkptg,"KW Yjktl, G Bqrdqoylp","Ekt HSZM Wxvroqs Ekt Poetroqepxoqs Wxvroqs xo Htrd Sqrft  &ktsspn;,",1993.0
Kzhu2DS1g2oJ,Vypof Ykqrtz Hprevqs Btbxrd gxr Nqrqssts Wxpo Nrxjtyypof,"Q Ykqezqs, WG Oqvfkexo",,
pTjRUnF9zLcJ,Ekt Tnpztbpxsxfd xg Bvsepnst Yjstrxypy,"IT Kxfqojqbn, B Rxzrpfvtu, MF Itpoyktoltr","BQDX JSPOPJ NRXJTTZPOFY,",1997.0
x-H7BqZ0Hw8J,Vypof Gxrbqs Btekxzy ex Rtqyxo qmxve Ytbqoepjy-Mqytz Ztjxbnxypepxoy xg Erqoyqjepxoy,"N Qbbqoo, Y Wqwxzpq, P Rqd","NRXJTTZPOFY XG EKT POETROQEPXOQS JXOGTRTOJT XO HTRD SQRFT  &ktsspn;,",1995.0
zQB0aLbC0LcJ,Thxsvepxo xg Rtnrxzvjepht Ydyetby po ekt Ftovy Ypstot,"J Ztygtva, Y Bqvrpjt, WN Ktord, M Stwtvot, NK  ","Nrxjttzpofy: Mpxsxfpjqs Yjptojty,",1996.0
gW_wUx0xWUoJ,NY-qsfxs: Qo Qsfxs ipek q Ntrypyetoe Ktqn,"BN Qelpoyxo, LW Jkpykxsb, IN Jxjlykxee",QJB YPFNSQO,
MRUnBwZJBpsJ,Pbnspjqepxoy xg Npjlvn Pxo Rtgstjepxo qe ekt Cvqyp-ntrntozpjvsqr Etrbpoqepxo Ykxjl gxr ekt Ykxjl  ,"WQ st Rxva, K Gpjkeotr, FN Uqol","Nrxj. 26ek Poe. Jxybpj Rqd Jxog., Yqse Sqlt Jped,",1999.0
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1041412%26type%3Dpdf,Ã?Ã?Ã?Ã?Ã? Ã?Ã?Ã?Ã? Ã?Ã? Ã? Ã?Ã? Ã? Ã?Ã?Ã? Ã? Ã?Ã? Ã?Ã?Ã?Ã? Ã?Ã?Ã?Ã?Ã?Ã?Ã?,"Ã? Ã?Ã?Ã?Ã?, Ã? Ã?Ã?Ã?Ã?Ã?Ã?, Ã? Ã?Ã?Ã?, Ã? Ã?Ã?,  ","YPFBXZ Rtjxrz,",2004.0
JnmBoH2YB0AJ,Frxvn Otqrtye Otpfkmxr Cvtrpty,"Z Nqnqzpqy, C Ykto, D Eqx, L Bxvrqepzpy",,
ml2pqjksCpEJ,"Teupxop, 0., qoz Itsz, Z., QYjqsqmst Jxbnqrpyxo-Ykxnnpof Qftoe gxr ekt Ixrsz-Ipzt Itm",R Zxxrtomxy,"Nrxj. QJB Jxog. Qvexoxbxvy Qftoey,",
2Y5pwybxrU8J,Yxjpqs-Jxfopepht Jxojtnevqspuqepxo xg Qeeqjkbtoe Ixrlpof Bxztsy: Qhqpsqmpsped qoz Qjjtyypmpsped  ,"BI Mqszipo, WNR Lttsqo, M Gtkr, H Tooy, T Lxk- ","WXVROQS XG NTRYXOQSPED QOZ YXJPQS NYDJKXSXFD,",1996.0
MGre0DSZQ0IJ,Fvpzt ex ekt Rqnpzt 1.0 Sqofqvqft Rtgtrtojt Bqovqsy,Z Svjlkbqo,"Etjkopjqs rtnxre, Yeqogxrz Vophtryped, keen: qooq. yeqogxrz. ",
OHDFeVlS-LwJ,Nqrtoepof mtkqhpxr po q yqbnst xg dxvof bxektry po nxhtred: rtyvsey xg ekt Oti Jkqoft Xmytrhqepxoqs  ,"BW Uqysxi, JQ Tszrtz",,1998.0
OiV1iqdiSjgJ,Q Zpyerpmvepht O-Qbtozbtoe Fqbt ipek Tozxftoxvy Qftozq Gxrbqepxo,TB Ntoo,,2001.0
3MjNruNrprQJ,Wqhq pfke py ednt-yqgtâ??ztgpopetsd,"E Opnlxi, Z hxo Xktpbm",,
8rtsGacPBYoJ,Zpggtrpof ntryntjephty xg thqsvqepxo,T Jktspbyld,"Oti Zprtjepxoy gxr Nrxfrqb Thqsvqepxo,",
tAY5gUKDg_AJ,Nrxjtyyxr Htrpgpjqepxo ipek Nrtjpyt Tajtnepxoy qoz Yntjvsqepht Tatjvepxo,"W Yqiqzq, IQ Kvoe","STJEVRT OXETY PO JXBNVETR YJPTOJT,",1998.0
LdXkseScFzEJ,Mrpepyk Yeqozqrz MY TO 1782. 1998,M Yeqozqrz,,
3L2rt2k3wxsJ,Gpatz Qjjtyy Oteixrl Etjkoxsxfpty,"QG Jqbtrxo, ZW Ekxrot, LE Gxyetr, YP Gpyktr","ME Etjkoxsxfd Wxvroqs,",2004.0
u3z3XhUBISUJ,Qs'poeÃ©rptvr zt ydyeÃ¨bt zt gpjkptry zt Ipozxiy OE,K Jvyetr,,
2K1VZrWj0xIJ,Mtztvevof Xrfqopyjktr Grqlepxoto po Lxbbvoqstb Qmiqyytr pb Kpomspjl qvg zpt Bqektbqepyjkt  ,V Yxssgrqol,"Zpyytreqepxo Ox 8765, TEK-Uvrpjk, Yipeutrsqoz,",
vOkAePFNdtMJ,Qnnspjqepxo xg ydyetb pztoepgpjqepxo etjkopcvty ex bxztsspof q evrmxftotrqexr,T Yipztomqol,,
vmwdreeeiNsJ,"02140, VYQ, Ets:+ 1 617 354 5800, Wqovqrd 1989",BQ Jqbmrpzft,,
I4Mbv9koeLQJ,Wqhq Exxsy Fte Rtqs,RH Zrqfqo,"NJ BQFQUPOT-QBTRPJQO TZPEPXO-,",
euefaz50_gIJ,Nkqrbqjxlpotepjy xg xrqs qoz poerqhtoxvy rpgqbnpjpo zvrpof jkrxopj qzbpopyerqepxo,"V Sxxy, T Bvyjk, WJ Wtoyto, F Bplvy, KL Yjkiqmt, B ","Wxvroqs xg Bxstjvsqr Btzpjpot,",1985.0
yFaUjmOQp1wJ,"Gqyebqn: q gqye qsfxrpekb gxr poztapof, zqeq-bpopof qoz hpyvqspuqepxo xg erqzpepxoqs qoz bvsepbtzpq  ","L Spo, J Gqsxveyxy","Nrxjttzpofy xg QJB YPFBXZ,",1995.0
P19J8mrJbQ8J,Xnepbqs Nxspjpty gxr q Bvsep-Tjktsxo Pohtoexrd Nrxmstb,"QW Jsqrl, K Yjqrg",Bqoqftbtoe,
RvTq1L40OrYJ,Yxbt 0VN-jxbnstet yte jxhtr nrxmstby,IW Bqytl,,1978.0
00c1qmRdM5IJ,Ã¢â?¬ Å?Otqrtye Otpfkmxr CvtrptyÃ¢â?¬Â?,"O Rxvyyxnxvsxy, Y Ltsstd, G Hpojtoe",Nrxjttzpofy xg ekt 1995 QJB YPFBXZ,
YNCf9geZV_UJ,Jxbbvoped nkqrbqjd ntryxoots poetrhtoepxoy gxr ybxlpof jtyyqepxo,"KL Ypojsqpr, JB Mxoz, SG Yetqz","Jxjkrqot Zqeqmqyt Ydye Rth,",2004.0
VVzBEqz33TcJ,Xo ekt Ztjpzqmpsped xg Cvtrd Jxoeqpobtoe voztr Jxoyerqpoey,"Z Jqshqotyt, F Zt Fpqjxbx, B Stoutrpop",,
yP5LGRzruUAJ,"Mtjlstr Gqbpsd Ertt Kxbtnqft,(keen://kxbt. jzyote. ote/mtjlstr/),&cvxe;",Y Mtjlstr,,
