id,title,authors,venue,year
journals/sigmod/DarwenD95,the tirhd maetnisfo,"h drwean, c dtae",sgmiod rcroed,1995
conf/sigmod/LitwinS00,lh*rs: a high-alibailavity sablcale drbttsieuid data structure usnig reed sooomln coeds,"w lwiitn, t srawhcz",sgmiod crneeonfce,2000
journals/sigmod/SellisV95,the dtsaaabe group at naaitonl tahcecinl ueistrvniy of aehtns (ntua),"t silels, y vissoialu",sgmiod rcroed,1995
journals/sigmod/Qian95b,"otoppuitirnes at apra, nsf, and ehsrweele",x qain,sgmiod rcroed,1995
conf/sigmod/GoldmanW00,wsq/dsq: a ptaciacrl aocrppah for ceinbmod qiunryeg of dtbaaseas and the web,"r godlman, j wiodm",sgmiod crneeonfce,2000
journals/sigmod/EnglertGH95,plaaleirlsm and its pcire: a csae sduty of ntnsoop sql/mp,"s elgnret, r gnolasste, w hsaan",sgmiod rcroed,1995
conf/sigmod/RodriguezR00,mchoa: a self-elsentixbe dtsaaabe mawdlirdee setysm for drbttsieuid data surceos,"m rurigdoez-mneirtaz, n roopslousous",sgmiod crneeonfce,2000
journals/sigmod/VenkatraoP95,sql/cli - a new binndig sylte for sql,"m vaearktno, m pzizo",sgmiod rcroed,1995
conf/sigmod/LeeKOTM00,twadros self-tinnug data paemelnct in pllaearl dtsaaabe syetsms,"m lee, m kewgsuiatra, b ooi, k tan, a mdnoal",sgmiod crneeonfce,2000
journals/sigmod/SegevJS95,roerpt on the 1995 innntiaoetarl wookhsrp on taorepml dtbaaseas,,,1995
conf/sigmod/LabrinidisR00,webivew mztaaraieitloin,"a lbaiirdins, n roopslousous",sgmiod crneeonfce,2000
journals/sigmod/Bohlen95,taorepml dtsaaabe setysm iioeentmmpltnas,m bheöln,sgmiod rcroed,1995
conf/sigmod/ChenJDTW00,nicrgaaaq: a sablcale cnouiontus query setysm for itennret dtbaaseas,"j chen, d dwiett, f tian, y wang",sgmiod crneeonfce,2000
journals/sigmod/WolfsonSDNR95,veiw mcentnnaaie in mibole cmtopunig,"o wsfloon, a slista, s dao, k naayaanrn, r raj",sgmiod rcroed,1995
conf/sigmod/BarclaySG00,tesrreevarr: a stapail data waherouse,"t baclary, d stulz, j gray",sgmiod crneeonfce,2000
conf/sigmod/SaltenisJLL00,iindenxg the pnisioots of culiuotnonsy mvonig oecbjts,"s stanlies, c jensen, s leetneguegr, m leopz",sgmiod crneeonfce,2000
journals/sigmod/AlonsoCIM95,mingnaag vdeio data in a mibole ennmivernot,"r alnsoo, y cnahg, l iofdte, v mani",sgmiod rcroed,1995
conf/sigmod/SalemBCL00,how to rlol a join: aouyncnhsors irnecmatenl veiw mcentnnaaie,"k salem, k beeyr, r caorhnce, b lasidny",sgmiod crneeonfce,2000
journals/sigmod/DunhamH95a,mibole cmtopunig and dtbaaseas: atnhying new?,"m danhum, a hlael",sgmiod rcroed,1995
journals/sigmod/ElmagarmidJF95,weselirs cilent/sveerr cmtopunig for peraosnl infotormain svicrees and aintppaoicls,"a eigrmalamd, j jing, t frukauwa",sgmiod rcroed,1995
conf/sigmod/ChristophidesCS00,on wnpirapg query laeugagns and eincifeft xml itergaontin,"v chptoheiirsds, s culet, j smoéin",sgmiod crneeonfce,2000
journals/sigmod/DrewHKKLLLSW95,data and kndwolege bsae rrsaceeh at hnog kong ueistrvniy of sccenie and tcholgeony,"p drew, b hemazaddih, k klalapraem, a kaen, d lee, q li, f loscokvhy, c shum, b wicührth",sgmiod rcroed,1995
conf/sigmod/BreunigKNS00,lof: ieiyfnntdig dsnetiy-baesd laocl oleritus,"m buering, h kreegil, r ng, j sendar",sgmiod crneeonfce,2000
conf/sigmod/ChoG00,scnhioryzinng a dtsaaabe to ivmrpoe fessnhers,"j cho, h graica-mionla",sgmiod crneeonfce,2000
journals/sigmod/DunhamH95,form the gseut etoirds - spaecil seciton on data maemnagent iessus in mibole cmtopunig,"m danhum, a hlael",,1995
journals/sigmod/BhargavaAP95,datiigl lbarriy svicrees in mibole cmtopunig,"b bagvhraa, m aamalnnai, e ptruioa",sgmiod rcroed,1995
conf/sigmod/FaloutsosSTT00,stapail join siliectetvy usnig pweor laws,"c ftaoosuls, b segeer, a tniara, c jr.",sgmiod crneeonfce,2000
conf/sigmod/KornM00,iluncnefe stes baesd on reervse naesret nogbiher qeeruis,"f kron, s msknuuthiahrn",sgmiod crneeonfce,2000
journals/sigmod/Ulusoy95,an aetannotd bhplobrigiay on real-time dtsaaabe syetsms,ö usuoly,sgmiod rcroed,1995
conf/sigmod/LiefkeS00,xmill: an eincifeft cssroomepr for xml data,"h lfeike, d suciu",sgmiod crneeonfce,2000
journals/sigmod/Widom95a,etiodr's notes,j wiodm,sgmiod rcroed,1995
journals/sigmod/NobleS95,a rrsaceeh sutats roerpt on aattpoaidn for mibole data access,"b nlboe, m syynaatanaaarn",sgmiod rcroed,1995
conf/sigmod/GarofalakisGRSS00,xactrt: a setysm for eatxicntrg duemonct type dcosierprts form xml dmconeuts,"m gakaarloifs, a goinis, r rgstaoi, s sarhesdi, k sihm",sgmiod crneeonfce,2000
journals/sigmod/Fong95,mapipng eetdnexd eitnty rsilonhitaep meodl to ocbejt minloedg techiqune,j fnog,sgmiod rcroed,1995
conf/sigmod/Nori00,aliotpcpain actuitrecrhe: 2iter or 3eitr? waht is dmbs's role? (pnael asbcatrt),a nroi,sgmiod crneeonfce,2000
conf/sigmod/Hellerstein00,iendx rrsaceeh: fresot or teres? (pnael asbcatrt),j htrelleeisn,sgmiod crneeonfce,2000
journals/sigmod/ONeilG95,mutli-talbe jnois tugorhh bpamptied join iicneds,"p o'neil, g grafee",sgmiod rcroed,1995
journals/sigmod/MaelbranckeO95,ointzipimg jan jniannk's itleeaonipmmtn of b+-tere ditoleen,"r mnbkaaercle, h ovliie",sgmiod rcroed,1995
conf/sigmod/Ramakrishnan00,form bwonirsg to icitntrnaeg: dmbs srppuot for rsepnvoie weiebtss (asbcatrt),r rahankaismrn,sgmiod crneeonfce,2000
journals/sigmod/AbiteboulH95,"\rnseospe to \""\""a colse look at the ifo data meodl\""\""\""""","s aoetbbiul, r hull",sgmiod rcroed,1995
conf/sigmod/OrdonezC00,sqelm: fast cntielrusg in sql usnig the em ahoitrlgm,"c onroedz, p cigrnehei",sgmiod crneeonfce,2000
conf/sigmod/BlakeleyD00,ttiroaul: data access,,,2000
journals/sigmod/Richey95,ciotndion hidnanlg in sql peneisstrt srtoed meludos,j rechiy,sgmiod rcroed,1995
journals/sigmod/RosenthalSMBTL95,data maemnagent rrsaceeh at the mrtie ctroirapoon,"a rnetoshal, l seimlagn, c mlclucom, b bsliteuan, b tirinhgashuam, e lfetrafy",sgmiod rcroed,1995
conf/sigmod/Gal00,"data maemnagent in eemomcrce: the good, the bad, and the ulgy",,,2000
conf/sigmod/BratsbergT00,ttiroaul: dngeising an utrla hhilgy aalavbile dmbs,,,2000
journals/sigmod/RisheSBDOALOSS95,fldiora innntiaoetarl ueistrvniy high pfanmocerre dtsaaabe rrsaceeh ceentr,"n rihse, w sun, d boartn, y deng, c orji, m apoeolouxls, l lruroieo, c 0002, m shnaecz, a sopioanhkshv",sgmiod rcroed,1995
journals/sigmod/PitouraB95,a frewraomk for pdvriiong ctnssoneit and rceevrlaboe anget-baesd access to htrgeeuooeens in mibole dtbaaseas,"e ptruioa, b bagvhraa",sgmiod rcroed,1995
conf/sigmod/Carey00,on xml and dtbaaseas: werhe's the beef? (pnael asbcatrt),m creay,sgmiod crneeonfce,2000
conf/sigmod/RaoR00,making b+-teres cahce cnsouicos in mian mromey,"j rao, k rsos",sgmiod crneeonfce,2000
journals/sigmod/Wong95,an idctnrtiooun to rmey's fast proopyhlmic rcroed potiejocrn,l wnog,sgmiod rcroed,1995
journals/sigmod/LeeCL95,an acpest of query otzaiiomiptn in maattusildabe syetsms (eetdnexd asbcatrt),"c lee, c chen, h lu",sgmiod rcroed,1995
conf/sigmod/AgrawalS00,picavry-pvnrieesrg data minnig,"r agaarwl, r sinrakt",sgmiod crneeonfce,2000
journals/sigmod/DoanPK95,deigsn and user ttnesig of a mutli-pdaiargm query ineafrtce to an ocbejt-onteired dtsaaabe,"d daon, n paotn, a koilgur",sgmiod rcroed,1995
conf/sigmod/JagadishKS00,on effctivee mutli-dniaomnsiel iindenxg for sitgnrs,"h jgdaaish, n kduoas, d saritvvasa",sgmiod crneeonfce,2000
journals/sigmod/Widom95,etiodr's notes,j wiodm,sgmiod rcroed,1995
conf/sigmod/ChangBCLLS00,the oonin techiqune: iindenxg for leanir otzaiiomiptn qeeruis,"y cnahg, l baegrmn, v csellati, c li, m lo, j stmih",sgmiod crneeonfce,2000
conf/sigmod/ChenCPPSTM00,itennret tafirfc waherouse,"c chen, m cihlcanwoa, c poenrte, m pcuci, s samanti, p santa, m mtesii",sgmiod crneeonfce,2000
journals/sigmod/X95a,calls for ppares and atnonncnueems,,sgmiod rcroed,1995
conf/sigmod/AnnamalaiCD00,iindenxg iagmes in o8rleaci,"m aamalnnai, r crohpa, s dzfiaeo",sgmiod crneeonfce,2000
journals/sigmod/Finkelstein95,the new mawdlirdee,r fsiinelektn,sgmiod rcroed,1995
journals/sigmod/Stacey95,"ripeclation: db2, olrcae, or sbayse?",d scetay,sgmiod rcroed,1995
conf/sigmod/PonnekantiK00,oinnle iendx rleiubd,"n pnnanoketi, h klaolavda",sgmiod crneeonfce,2000
journals/sigmod/Alonso95a,tdrae psres nwes,,,1995
conf/sigmod/LehnerSPC00,mcentnnaaie of aitutmaoc summary tbales,"w lhneer, r sidle, h phiearsh, r caorhnce",sgmiod crneeonfce,2000
journals/sigmod/Alonso94,tdrae psres nwes,,,1994
conf/sigmod/BressanGOT00,inrteatngig remanelcpet poceiils in srotm: an elsentixbe aocrppah,"c goh, b ooi, s baesrsn, k tan",sgmiod crneeonfce,2000
journals/sigmod/Winslett94,prosgers on hcpc and nii,m wteslint,sgmiod rcroed,1994
conf/sigmod/ReveszCKLLW00,the mlpq/gis cantsnoirt dtsaaabe setysm,"p rseevz, r chen, p kanmlajaa, y li, y liu, y wang",sgmiod crneeonfce,2000
conf/sigmod/ChakrabartiM99,eincifeft ccrecunonry crntool in mlnositeiumiandl access mtdoehs,"k catarbrakhi, s mrorehta",sgmiod crneeonfce,1999
journals/tods/TaoSP03,anyiasls of ptcveiride sitapo-taorepml qeeruis,"y tao, j sun, d paaidpas",acm trans. dtsaaabe syst.,2003
journals/tods/LakshmananLN03,eincifeft dyimanc minnig of cosernnaitd funreqet stes,"l lanmskaahn, c lnueg, r ng",acm trans. dtsaaabe syst.,2003
conf/sigmod/AggarwalPWYP99,fast ailmrhtogs for prteoejcd cntielrusg,"c argwgaal, c poupciroc, j wlof, p yu, j park",sgmiod crneeonfce,1999
conf/sigmod/HsuLG00,iamge minnig in iirs: itregntaed rnieatl infotormain setysm,"w hsu, m lee, k goh",sgmiod crneeonfce,2000
journals/tods/ChoG03,effctivee pgae rrefesh poceiils for web claewrrs,"j cho, h graica-mionla",acm trans. dtsaaabe syst.,2003
journals/tods/Chomicki03,prfreneece fourlams in raoitnelal qeeruis,j coikcmhi,acm trans. dtsaaabe syst.,2003
conf/sigmod/Rodriguez-Martinez00,mchoa: a dtsaaabe mawdlirdee setysm fuetiarng aitutmaoc dnemopelyt of aliotpcpain-sefcpiic fntioulcnaity,"m rurigdoez-mneirtaz, n roopslousous, j mcagnn, s kleley, v ktaz, z snog, j jjáá",sgmiod crneeonfce,2000
conf/sigmod/YangYW00,tip: a taorepml extnosien to iormnfix,"j ynag, h ynig, j wiodm",sgmiod crneeonfce,2000
journals/tods/DiaoAFZF03,path shnraig and percadite eaauvioltn for high-pfanmocerre xml fetliring,"y diao, m anietll, m frkaniln, h zhang, p fcsheir",acm trans. dtsaaabe syst.,2003
conf/sigmod/LiBCS00,sprie: a pssovreigre cnetnot-baesd stapail iamge rivtreeal eignne,"c li, l baegrmn, v csellati, j stmih",sgmiod crneeonfce,2000
journals/tods/HjaltasonS03,iendx-dirven smiliriaty scerah in miretc sapces,"g haoasjtln, h semat",acm trans. dtsaaabe syst.,2003
conf/sigmod/MerialdoAMMP00,hmeor: a meodl-baesd csae tool for data-iinsvtnee web siets,"p medilaro, p azntei, m magtanne, g mecca, m pocroene",sgmiod crneeonfce,2000
journals/sigmod/DreyerDS94,rrsaceeh preecietspvs for time sereis maemnagent syetsms,"w deyerr, a dircitth, d sidmhct",sgmiod rcroed,1994
journals/sigmod/DiazJPa94,strnppiuog dyimanc dypislas usnig ativce rules,"o daíz, a jimae, n paotn, g al-qaarimi",sgmiod rcroed,1994
conf/sigmod/BerckenDS00,jaavx.xxl: a prptotoye for a lbarriy of query pscorsneig ailmrhtogs,"j becekrn, j dircitth, b segeer",sgmiod crneeonfce,2000
journals/sigmod/Snodgrass94,orievvew of the spaecil seciton on taorepml dtsaaabe iauntftrucrrse,r sngosards,sgmiod rcroed,1994
conf/sigmod/Sarawagi00,"i3: ieltegnnlit, iitnvcrtaee ittovgnisaen of olap data cebus","s sragaawi, g sathe",sgmiod crneeonfce,2000
conf/sigmod/PeiMHZ00,twadros data minnig bercnmhainkg: a tesetbd for pfanmocerre sduty of funreqet prttean minnig,"j pei, r mao, k hu, h zhu",sgmiod crneeonfce,2000
journals/sigmod/PissinouSEMOPSTD94,twadros an iauntftrucrrse for taorepml dtbaaseas: roerpt of an iannatoivitl apra/nsf wookhsrp,,,1994
conf/sigmod/ShuklaD00,ttiroaul: ldap derroitcy svicrees - just aehtnor dtsaaabe aliotpcpain?,,,2000
journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94,tsql2 lngaauge soiefpccatiin,"r sngosards, i ahn, g aariv, d batory, j cflorfid, c deryson, r eamsrli, f gnradi, c jensen, w keäfr, n kilne, k klnukrai, t lnueg, n lonreztos, j rdoicdk, a sgeev, m soo, s sdaripa",sgmiod rcroed,1994
journals/sigmod/Loeffen94,text dtbaaseas: a svuery of text mlodes and syetsms,a leofefn,sgmiod rcroed,1994
conf/sigmod/IvesLPST00,self-ongrnaziig data shnraig cemoitunims wtih srages,"z ives, a lvey, j mahaavdn, r pttoinger, s sriaou, i ttaranoiv, s belzetr, q chen, e jiwolskskaa, j su, w yuneg",sgmiod crneeonfce,2000
journals/sigmod/NorrieBSW94,the dtsaaabe rrsaceeh group at eth zicruh,"m norire, s boltt, h schek, g wiekum",sgmiod rcroed,1994
conf/sigmod/FegarasSRM00,lbadma-db: an odmg-baesd ocbejt-onteired dmbs,"l fgaares, c sniiaarvsn, a rreajndan, d maeir",sgmiod crneeonfce,2000
journals/sigmod/Gallagher94,inneiulfncg dtsaaabe lngaauge sdnatdras,l glelhagar,sgmiod rcroed,1994
conf/sigmod/RundensteinerCCSO00,srniefg the web: web site maemnagent mdae easy,"e ridenenenutsr, k clpyoaol, l chen, h su, k ooknei",sgmiod crneeonfce,2000
conf/sigmod/YerneniLGU99,cmtopunig clipiataeibs of moadriets,"r ynernei, c li, h graica-mionla, j ullman",sgmiod crneeonfce,1999
journals/tods/MayL02,uianrdsnentdg the glboal setncaims of rrieatnefel anctois usnig loigc rules,"w may, b ldcsäheur",acm trans. dtsaaabe syst.,2002
conf/sigmod/Keim99,eincifeft gemretoy-baesd smiliriaty scerah of 3d stapail dtbaaseas,d kiem,sgmiod crneeonfce,1999
journals/tods/MelnikG03,atvpdaie ailmrhtogs for set cmtaonenint jnois,"s mlenik, h graica-mionla",acm trans. dtsaaabe syst.,2003
conf/sigmod/DavulcuFKR99,a leayerd actuitrecrhe for qiunryeg dyimanc web cnetnot,"h dluavcu, j fierre, m keifr, i rahankaismrn",sgmiod crneeonfce,1999
journals/tods/FernandezKSMT02,strlkioue: a frewraomk for piisbhlung raoitnelal data in xml,"m frneaendz, y kasyikda, d suciu, a mrioshmia, w tan",acm trans. dtsaaabe syst.,2002
journals/tods/CiacciaP02,scnhaerig in miretc sapces wtih user-dfenied and aporpitaxme dsintaecs,"p ciacica, m peatlla",acm trans. dtsaaabe syst.,2002
conf/sigmod/CallanCD99,aitutmaoc dvicesroy of lngaauge mlodes for text dtbaaseas,"j clalan, m celnnol, a du",sgmiod crneeonfce,1999
conf/sigmod/BeyerR99,btotom-up cuitomtopan of sprase and ibeecrg cebus,"k beeyr, r rahankaismrn",sgmiod crneeonfce,1999
journals/tods/GibbonsMP02,fast irnecmatenl mcentnnaaie of aporpitaxme hriosmatgs,"p gbibons, y maiats, v polasoa",acm trans. dtsaaabe syst.,2002
conf/sigmod/MayrS99,cilent-site query esexntnois,"t mayr, p sarhesdi",sgmiod crneeonfce,1999
journals/tods/CaldersNW02,scnhaerig for dncdnieeepes at mltilupe astctaiobrn lelves,"t cedlars, r ng, j wejsin",acm trans. dtsaaabe syst.,2002
conf/sigmod/AggarwalWY99,a new mothed for smiliriaty iindenxg of mkeart bsaket data,"c argwgaal, j wlof, p yu",sgmiod crneeonfce,1999
journals/tods/ChakrabartiKMP02,llcoaly atvpdaie dnialitinsemoy rtdiucoen for iindenxg large time sereis dtbaaseas,"k catarbrakhi, e keogh, s mrorehta, m pznzaai",acm trans. dtsaaabe syst.,2002
journals/tods/TaoPZ02,cost mlodes for oaprpevling and mieuviltorsn sucertutrs,"y tao, d paaidpas, j zhang",acm trans. dtsaaabe syst.,2002
conf/sigmod/KotidisR99,damnyat: a dyimanc veiw maemnagent setysm for data wahuoeerss,"y koitdis, n roopslousous",sgmiod crneeonfce,1999
conf/sigmod/ChanI99,an eincifeft bmiatp eocnndig schmee for scelieotn qeeruis,"c cahn, y iniaidnos",sgmiod crneeonfce,1999
journals/tods/JacoxS03,iaitevrte stapail join,"e jocax, h semat",acm trans. dtsaaabe syst.,2003
conf/sigmod/VitterW99,aporpitaxme cuitomtopan of mlnositeiumiandl aatgeegrgs of sprase data usnig waeevtls,"j veittr, m wang",sgmiod crneeonfce,1999
journals/tods/WijesekeraJPH03,roeivnmg piresmsnois in the flxeilbe atoaiuiztrhon frewraomk,"d wejseerkia, s jioadja, f paisri-pireccse, å htgsöarm",acm trans. dtsaaabe syst.,2003
conf/sigmod/IvesFFLW99,an atvpdaie query euiexcton setysm for data itergaontin,"z ives, d frolecsu, m fiermdan, a lvey, d weld",sgmiod crneeonfce,1999
journals/tods/TaoP03,stapail qeeruis in dyimanc evmnnieronts,"y tao, d paaidpas",acm trans. dtsaaabe syst.,2003
conf/sigmod/BlohsfeldKS99,a csapiomron of siliectetvy eimotsatrs for rnage qeeruis on miretc aeibtttrus,"b bholeslfd, d kruos, b segeer",sgmiod crneeonfce,1999
journals/tods/Jimenez-PerisPAK03,are quuorms an atitenavrle for data ripeclation?,"r jneméiz-piers, m pñiato-mneraítz, g alnsoo, b kmeme",acm trans. dtsaaabe syst.,2003
conf/sigmod/Jamil99,bleeif resnnaoig in mls ditcdeuve dtbaaseas,h jmial,sgmiod crneeonfce,1999
journals/tods/LechtenborgerV03,on the cuitomtopan of raoitnelal veiw cpmmoeentls,"j lgcentbehörer, g vesson",acm trans. dtsaaabe syst.,2003
journals/tods/GunopulosKMSTS03,dveoncirisg all msot sefcpiic sennctees,"d golnupuos, r khaordn, h mannlia, s sualja, h teoinovn, r shram",acm trans. dtsaaabe syst.,2003
conf/sigmod/ShanmugasundaramNSR99,eincifeft ccrecunonry crntool for bcaodsrat evmnnieronts,"j shudnagaasunramm, a nsyahrahkaitp, r snrakaaaisvn, k rtmahriamam",sgmiod crneeonfce,1999
journals/tods/KarpSP03,a splime ahoitrlgm for fiindng funreqet eelnetms in sreatms and bags,"r krap, s snekehr, c ppaiiamidtrou",acm trans. dtsaaabe syst.,2003
conf/sigmod/GehrkeGRL99,baot-omiispttic deiioscn tere ctrtcnsiooun,"j grkehe, v gatni, r rahankaismrn, w loh",sgmiod crneeonfce,1999
conf/sigmod/AdaliSS99,a miulidmtea pntaseiroten aeblgra,"s aldai, m sinapo, v sumiarhnaabn",sgmiod crneeonfce,1999
journals/tods/BeneventanoBS03,dsitopicern liocgs for setnmaic query otzaiiomiptn in ocbejt-onteired dtsaaabe syetsms,"d beetvaennno, s barmhsgcaei, c satrori",acm trans. dtsaaabe syst.,2003
journals/sigmod/Segev94a,etiodr's notes,a sgeev,sgmiod rcroed,1994
conf/sigmod/CruzJ99,a user-creneted ineafrtce for qiunryeg drbttsieuid miulidmtea dtbaaseas,"i curz, k jaems",sgmiod crneeonfce,1999
journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94a,a tsql2 ttiroaul,"nosgadrs, i ahn, g aariv, d batory, j cflorfid, c deryson, r eamsrli, f gnradi, c jensen, w keäfr, n kilne, k klnukrai, t lnueg, n lonreztos, j rdoicdk, a sgeev, m soo, s sdaripa",sgmiod rcroed,1994
conf/sigmod/MamoulisP99,itergaontin of stapail join ailmrhtogs for pscorsneig mltilupe itunps,"n muoamlis, d paaidpas",sgmiod crneeonfce,1999
conf/sigmod/RundensteinerKZWLLN99,eavlbolve veiw ennmivernot (eve): non-eelqvinaut veiw mcentnnaaie uednr semhca cenghas,"e ridenenenutsr, a keloler, x zhang, a wyk, y li, a lee, a nica",sgmiod crneeonfce,1999
journals/sigmod/Qian94a,"atnonncnueems form nsf, nsaa, and ehsrweele",x qain,sgmiod rcroed,1994
journals/sigmod/X94b,calls for ppares / atnonncnueems,,sgmiod rcroed,1994
conf/sigmod/NgLHM99,ertpxloroay minnig via cosernnaitd funreqet set qeeruis,"r ng, l lanmskaahn, j han, t mah",sgmiod crneeonfce,1999
journals/sigmod/Datta94,rrsaceeh iessus in dtbaaseas for acrs: ativce rdipaly chagning data syetsms,a dttaa,sgmiod rcroed,1994
conf/sigmod/WolfsonSXZC99,dnmoio: dtbaaseas for mvonig oecbjts tnkriacg,"o wsfloon, a slista, b xu, j zhou, s chlamiebran",sgmiod crneeonfce,1999
conf/sigmod/BraumandlKK99,dtsaaabe pwarcothk on the itennret,"r baudmanrl, a kpmeer, d knsasomn",sgmiod crneeonfce,1999
journals/sigmod/Klein94,how to miodfy sql qeeruis in oredr to gnertauae sure awsnres,h kieln,sgmiod rcroed,1994
journals/sigmod/Chen94,dtsaaabe rrsaceeh at nhtu and itri,a chen,sgmiod rcroed,1994
conf/sigmod/LiuHBPT99,an xml-baesd wpeaprr geoatenrr for web infotormain etxorciatn,"l liu, w han, d bettulr, c pu, w tang",sgmiod crneeonfce,1999
journals/sigmod/Group94,"rnseospe to the macrh 1994 odmg-93 cmrontemay wttrein by dr. won kim of uisqnl, inc",o group,sgmiod rcroed,1994
conf/sigmod/AltinelABFSZ99,dbis-toikolt: abtpadale mawdlirdee for large sacle data deeilrvy,"m anietll, d aosky, t baby, m frkaniln, w sphriao, s zdoink",sgmiod crneeonfce,1999
conf/sigmod/Greer99,dnytaoa and the ftoruh-gnoitareen lngaauge cbmyal,r greer,sgmiod crneeonfce,1999
journals/sigmod/GlavitschSW94,meattdaa for inrteatngig speech dmconeuts in a text rivtreeal setysm,"u gtivcslah, p sublhäce, m weelhcsr",sgmiod rcroed,1994
journals/sigmod/ChenHKPW94,meattdaa for miexd-mdeia access,"f chen, m hresat, j kiepuc, j peeedrsn, l woilcx",sgmiod rcroed,1994
conf/sigmod/TrisoliniLN99,data itergaontin and wurienashog in toeclem iaitla,"s toisilnri, m lenrenzii, d nradi",sgmiod crneeonfce,1999
journals/sigmod/AndersonS94,soeiuqa 2000 meattdaa semhca for sleltitae iagmes,"j asdronen, m seaoertbknr",sgmiod rcroed,1994
conf/sigmod/BaulierBGGHJKKMMNNRSSSWW99,dtlatibaz sotgrae maenagr: mian mromey dtsaaabe pfanmocerre for caitcril aintppaoicls,"j blaiuer, p bnanohon, s gatgoe, c gputa, s hadlar, s jshoi, a krehievsa, h ktorh, p mcrioly, j meillr, p naraayn, m ntemeh, r rgstaoi, s sarhesdi, a srebhlctisaz, s ssahradun, m wlider, c wei",sgmiod crneeonfce,1999
journals/sigmod/GroskyFS94,usnig meattdaa for the ieltegnnlit bwonirsg of surrtucetd mdeia oecbjts,"w grosky, f fhouoti, i sthei",sgmiod rcroed,1994
conf/sigmod/Kohler99,emc infotormain shnraig: dcerit access to mvs data form uinx and nt,w klheor,sgmiod crneeonfce,1999
journals/sigmod/Alonso94b,tdrae psres nwes - amcoeunennnt and pfreace,,,1994
conf/sigmod/HinneburgK99,cntielrusg mtdoehs for large dtbaaseas: form the past to the frtuue,"a hnieurnbg, d kiem",sgmiod crneeonfce,1999
conf/sigmod/KrishnamurthyBN99,bingirng ocbejt-raoitnelal tcholgeony to mietaarnsm,"v kuahhsrmnrtiy, s bjnreeae, a nroi",sgmiod crneeonfce,1999
journals/sigmod/Rosneblatt94,uinx rdmbs: the nxet gnoitareen,b roeblsntat,sgmiod rcroed,1994
journals/sigmod/BarclayBGS94,ldainog dtbaaseas usnig dafotlaw plaaleirlsm,"t baclary, r baenrs, j gray, p seraadnsun",sgmiod rcroed,1994
