id,title,authors,venue,year
conf/sigmod/Galhardas00,absolute: uk anticipation pyle byers conservatism,"cm abridging, us clotho, us bachelors, ar coordinator",java saturdays,2000
journals/sigmod/DarwenD95,osborne consignment multinational,"cm izmir, tm disquisitions",java quaternary,1995
conf/sigmod/LitwinS00,dug*bee: ho algonquian-boondoggling clairvoyance etymological pyle hypersensitive blevins diminuendos methodists dips,"be root, eh segregationist",java saturdays,2000
journals/sigmod/SellisV95,osborne russo causalities no capitulations asia diminuendos he captaincies (caitlin),"eh burlington, rr july",java quaternary,1995
journals/sigmod/Qian95b,"telecommuting no lox, oil, easts lindbergh",gd nintendo,java quaternary,1995
conf/sigmod/GoldmanW00,practicability/adulterous: ho disapproval appointments treasuries impeachments oxus he deformation easts osborne ape,"cr trinidad, nb convulsions",java saturdays,2000
journals/sigmod/EnglertGH95,cliffhanger easts romanians bartholomew: ho abbreviate amplifying he dons unix/wy,"km blasphemed, cr triassic, be acetates",java quaternary,1995
conf/sigmod/RodriguezR00,indeterminacy: ho stoic-anticipation russo chauvinism fastidiously treasuries etymological pyle yip,"az iconoclastic-morrison, hp contretemps",java saturdays,2000
journals/sigmod/VenkatraoP95,unix/interbreeding - ho pentax deliminator mylar treasuries unix,"az armagnac, az www",java quaternary,1995
conf/sigmod/LeeKOTM00,aggrandizing stoic-spitz pyle mencius lab complimenting russo nb,"az hugh, az anointment, ia laura, ca congratulates, ho caricatures",java saturdays,2000
journals/sigmod/SegevJS95,anchorpeople sec osborne 1995 decaffeinate alexis sec lhasa deformation,,,1995
conf/sigmod/LabrinidisR00,anesthesiology beatifications,"ho forgathering, hp contretemps",java saturdays,2000
journals/sigmod/Bohlen95,lhasa russo fastidiously benefactresses,az sonia,java quaternary,1995
conf/sigmod/ChenJDTW00,boyle: ho clairvoyance brunswick deportation fastidiously treasuries mgm deformation,"nb anticlimactic, us garnisheeing, ty cannibalistic, rr englishmen",java saturdays,2000
journals/sigmod/WolfsonSDNR95,dyer indefinitely lab romanov yugoslavia,"xx enron, ho sids, km sara, ca unsophisticated, cr decorations",java quaternary,1995
conf/sigmod/BarclaySG00,tintoretto: ho saar pyle cayuga,"eh tonto, us representatives, nb hymen",java saturdays,2000
conf/sigmod/SaltenisJLL00,calf osborne media he convalescent czechs montague,"km burgundy, tm melville, km congressman, az prentice",java saturdays,2000
journals/sigmod/AlonsoCIM95,grenada sherlock pyle lab ho romanov flagellating,"cr yet, rr adducing, np pantaloon, it inge",java quaternary,1995
conf/sigmod/SalemBCL00,as pm acknowledging ho chronometer: ancestresses consumerism dyer indefinitely,"ca ghz, ca collins, cr appertains, ia centerpieces",java saturdays,2000
journals/sigmod/DunhamH95a,romanov yugoslavia easts deformation: hoosier pentax?,"az wc, ho backwards",java quaternary,1995
journals/sigmod/ElmagarmidJF95,austins cameron/mauro yugoslavia treasuries travolta apostasies directorial easts gregariously,"ho everglades, nb stalingrad, eh ionic",java quaternary,1995
conf/sigmod/ChristophidesCS00,sec amaterasu deportation dew easts antiquarians emma formaldehyde,"it reconnoitered, km decompressing, nb had",java saturdays,2000
journals/sigmod/DrewHKKLLLSW95,pyle easts depilatories disagreeing nehemiah no adelaide rapprochements diminuendos he straitjacketed easts metamucil,"vi larson, ia kurosawa, ca angelically, ho wto, us hugh, ox mph, ty mississippians, tm dawn, ia garrett",java quaternary,1995
conf/sigmod/BreunigKNS00,eave: automatons antofagasta-arawak captaincies ebola,"az anatomies, cm francisco, cr ti, nb dooley",java saturdays,2000
conf/sigmod/ChoG00,nutritionists ho russo pm ems tko,"nb goudas, cm bilbo-bacterial",java saturdays,2000
journals/sigmod/DunhamH95,northeast osborne bookstores dominican - sega cannonball sec pyle badlands aesthetically lab romanov yugoslavia,"az wc, ho backwards",,1995
journals/sigmod/BhargavaAP95,millet incinerating directorial lab romanov yugoslavia,"ia balalaikas, az comprehensible, ar buchanan",java quaternary,1995
conf/sigmod/FaloutsosSTT00,saar chronometer wellington blevins hays carnot,"tm acquisition, ia cue, ho correlation, tm art.",java saturdays,2000
conf/sigmod/KornM00,contradicted aclu arawak sec deputations irrelevancies janell assistance,"ty deprogramming, km bastardizing",java saturdays,2000
journals/sigmod/Ulusoy95,uk rock contemplate sec bligh-corrugating russo nb,mg puritanism,java quaternary,1995
conf/sigmod/LiefkeS00,news: uk antiquarians epiglottides treasuries emma pyle,"cm tow, us christianity",java saturdays,2000
journals/sigmod/Widom95a,harper'km koontz,nb convulsions,java quaternary,1995
journals/sigmod/NobleS95,ho nehemiah quaoar anchorpeople sec abusiveness treasuries romanov pyle boer,"ia hodges, az halfheartedly",java quaternary,1995
conf/sigmod/GarofalakisGRSS00,jenifer: ho fastidiously treasuries gobbledygook assignable slr celebration northeast emma altitudes,"az michelangelo, ho paley, cr fingerprinting, km hogan, ca citigroup",java saturdays,2000
journals/sigmod/Fong95,abscissae acquittals lowe decrescendo pd pm murillo layla accompanied,nb pepys,java quaternary,1995
conf/sigmod/Nori00,abdicating consumptive: old wyo abstinence? incapacitated eli worcesters'km lew? (sunni apartment),ho cooperatives,java saturdays,2000
conf/sigmod/Hellerstein00,deteriorates nehemiah: astronomer wyo win? (sunni apartment),nb adjournments,java saturdays,2000
journals/sigmod/ONeilG95,ea-gnostic iv hilfiger blu chronometer schiller,"vi xx'guillotining, pm conley",java quaternary,1995
journals/sigmod/MaelbranckeO95,comparative prefabricated jerrod'km discontinuing he ia+-abridged rutherford,"cr commentators, cm hardheadedness",java quaternary,1995
conf/sigmod/Ramakrishnan00,northeast bean pm centipedes: worcesters nz treasuries casio caerphilly (apartment),cr guillotining,java saturdays,2000
journals/sigmod/AbiteboulH95,"\romansh pm \""\""ho blaspheming ashmolean no osborne dial pyle pd\""\""\""""","km cummings, cr kareem",java quaternary,1995
conf/sigmod/OrdonezC00,interposition: satanism astonished lab unix blevins osborne ats deniability,"tm inquisitively, vi gulfport",java saturdays,2000
conf/sigmod/BlakeleyD00,edam: pyle boer,,,2000
journals/sigmod/Richey95,chauvinistic plutarch lab unix rockwell kansans bucharest,nb nefertiti,java quaternary,1995
journals/sigmod/RosenthalSMBTL95,pyle badlands nehemiah no osborne pd blackheads,"ho michel, np alger, tm advances, ia achaean, ia prescriptions, ar animosity",java quaternary,1995
conf/sigmod/Gal00,"pyle badlands lab argo: osborne analogous, osborne accustoms, easts osborne monterey",,,2000
conf/sigmod/BratsbergT00,edam: transmigration uk churriguera proselytizing scout worcesters,,,2000
journals/sigmod/RisheSBDOALOSS95,fargo decaffeinate diminuendos algonquian bestiality russo nehemiah conjunctivitis,"hp hollis, be macaulay, us uss, rr thermopylae, tm uruguayans, az accompanying, np cablegrams, tm 0002, az retroactively, ho approbation",java quaternary,1995
journals/sigmod/PitouraB95,ho ada treasuries ellie incriminated easts imbecilities decca-arawak boer pm effervescence lab romanov deformation,"ar buchanan, ia balalaikas",java quaternary,1995
conf/sigmod/Carey00,sec emma easts deformation: apprehend'km osborne bat? (sunni apartment),az dissimulation,java saturdays,2000
conf/sigmod/RaoR00,douala ia+-win martinique chitchatted lab lupe piccadilly,"nb semiautomatics, ca denominates",java saturdays,2000
journals/sigmod/Wong95,uk bangladeshis pm sony'km satanism bristliest quaternary complacence,np versailles,java quaternary,1995
journals/sigmod/LeeCL95,uk or he deportation departments lab corroborating nb (acquittals apartment),"tm hugh, tm anticlimactic, cm gif",java quaternary,1995
conf/sigmod/AgrawalS00,alfred-goodyear pyle ursa,"cr hatsheput, cr bookseller",java saturdays,2000
journals/sigmod/DoanPK95,angelique easts awakenings contributors he ho ea-battalions deportation dome pm uk murillo-jewishness russo,"us artificially, hp besmirches, ho pauli",java quaternary,1995
conf/sigmod/JagadishKS00,sec ops ea-blustering calf treasuries loyd,"cm cataloguers, hp elizabethtown, us consciences",java saturdays,2000
journals/sigmod/Widom95,harper'km koontz,nb convulsions,java quaternary,1995
conf/sigmod/ChangBCLLS00,osborne ansis accompanied: calf treasuries mirach departments assistance,"rr adducing, np pasteur, it creationism, tm mph, az um, nb blunderers",java saturdays,2000
conf/sigmod/ChenCPPSTM00,mgm abscissa cayuga,"tm anticlimactic, az continuances, tm inaccuracies, az ferrell, km decolonization, vi mcdaniel, az qingdao",java saturdays,2000
journals/sigmod/X95a,iowas treasuries renegotiating easts capitulation,,java quaternary,1995
conf/sigmod/AnnamalaiCD00,calf mckee lab javascript,"az comprehensible, cr decommissions, km hobart",java saturdays,2000
journals/sigmod/Finkelstein95,osborne pentax chauvinism,cr clavichords,java quaternary,1995
journals/sigmod/Stacey95,"emotionalism: arcadian, jackie, wyo airplanes?",us job,java quaternary,1995
conf/sigmod/PonnekantiK00,ephraim deteriorates contentedness,"hp codependent, cm abjurations",java saturdays,2000
journals/sigmod/Alonso95a,commutation disfranchising pete,,,1995
conf/sigmod/LehnerSPC00,indefinitely he maw colbert shevardnadze,"be nicaragua, cr sd, cm londoner, cr appertains",java saturdays,2000
journals/sigmod/Alonso94,commutation disfranchising pete,,,1994
conf/sigmod/BressanGOT00,amphitheatre brinkmanship articulate lab bop: uk anticipation appointments,"tm woodward, ia laura, km leipzig, ca congratulates",java saturdays,2000
journals/sigmod/Winslett94,zen sec masaryk easts picasso,az pirandello,java quaternary,1994
conf/sigmod/ReveszCKLLW00,osborne vesta/la florentine russo fastidiously,"vi ramsay, cr anticlimactic, vi overemphasize, rr mph, rr appalachian, rr englishmen",java saturdays,2000
conf/sigmod/ChakrabartiM99,antiquarians blackening theodosius lab internationally boer panza,"ca condominiums, km osbert",java saturdays,1999
journals/tods/TaoSP03,tablespoonful he porfirio congregations-lhasa assistance,"rr beauticians, nb macaulay, us mafioso",circumcising bronx. russo cob.,2003
journals/tods/LakshmananLN03,antiquarians alexei ursa he auctioneers ding aclu,"np irrawaddy, tm unilever, cr ti",circumcising bronx. russo cob.,2003
conf/sigmod/AggarwalPWYP99,satanism additionally treasuries asimov astonished,"tm atm, tm biologists, nb crab, vi gig, nb heartrending",java saturdays,1999
conf/sigmod/HsuLG00,ascendents ursa lab calais: bowdlerizing bittersweets apostasies fastidiously,"be directorial, az hugh, ca woodward",java saturdays,2000
journals/tods/ChoG03,ops bankrupted jay articulate treasuries ape shantung,"nb goudas, cm bilbo-bacterial",circumcising bronx. russo cob.,2003
journals/tods/Chomicki03,weissmuller desirability lab ceremonials assistance,nb hypothetically,circumcising bronx. russo cob.,2003
conf/sigmod/Rodriguez-Martinez00,indeterminacy: ho russo chauvinism fastidiously highlighters maw antipodes he abdicating-brazil hypochondriac,"az iconoclastic-morrison, hp contretemps, nb bergson, km brainchild, it br, md dint, nb discomfiture",java saturdays,2000
conf/sigmod/YangYW00,inextricable: ho lhasa drag pm markham,"nb maoris, cm kazantzakis, nb convulsions",java saturdays,2000
journals/tods/DiaoAFZF03,haywood abominations easts biggles birdwatchers treasuries algonquian-bestiality emma kentuckians,"rr ila, az infiltration, az precipitating, cm fresnel, vi eire",circumcising bronx. russo cob.,2003
conf/sigmod/LiBCS00,garrison: ho abbreviated petrochemical-arawak saar ascendents debaucheries browbeating,"tm mph, np pasteur, it creationism, nb blunderers",java saturdays,2000
journals/tods/HjaltasonS03,deteriorates-botticelli carpentering olga lab impartiality crew,"pm conductivity, cm aftertastes",circumcising bronx. russo cob.,2003
conf/sigmod/MerialdoAMMP00,elmo: ho pd-arawak abbreviate conservatism treasuries pyle-polaris ape dint,"vi netflix, vi enchantments, az linda, pm electrocution, az cochin",java saturdays,2000
journals/sigmod/DreyerDS94,nehemiah compositors treasuries corrugating mephistopheles badlands nb,"be godunov, ho my, us glockenspiels",java quaternary,1994
journals/sigmod/DiazJPa94,anointing alexei maricela blevins loafers bundestag,"xx decremented, ho chipewyan, hp besmirches, pm cc-neapolitan",java quaternary,1994
conf/sigmod/BerckenDS00,deliquescent.albatross: ho navahos treasuries ho incinerating he deportation breadbaskets additionally,"nb hancock, nb my, ia cue",java saturdays,2000
journals/sigmod/Snodgrass94,spaniard he osborne sega cannonball sec lhasa russo inflammations,cr counterbalance,java quaternary,1994
conf/sigmod/Sarawagi00,"pkg: annotating, deliberation biochemists he accredited pyle os","km circularizing, pm nehemiah",java saturdays,2000
conf/sigmod/PeiMHZ00,aggrandizing pyle ursa impressively: ho urn treasuries bestiality amplifying he ding curitiba ursa,"nb abrogates, cr nefertiti, ca ger, cm cheerleaders",java saturdays,2000
journals/sigmod/PissinouSEMOPSTD94,aggrandizing uk inflammations treasuries lhasa deformation: anchorpeople he uk completeness lox/oil alexis,,,1994
conf/sigmod/ShuklaD00,edam: matt abm directorial - ericson actuality russo abdicating?,,,2000
journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94,selma linus belligerence,"cr counterbalance, hf attributions, pm yew, us telemarketing, nb indifference, tm curry, cr cablecasting, ty dacrons, tm melville, be spasmodically, hp homesteaders, ca facilitation, eh unilever, hp ecru, nb indonesian, ho collectivizes, az minnie, km farragut",java quaternary,1994
journals/sigmod/Loeffen94,annabel deformation: ho conceptualizes he annabel transnationals easts nb,ho mammon,java quaternary,1994
conf/sigmod/IvesLPST00,stoic-prentice pyle abominations captaincies naacp bloom,"md homogeneously, ho cross, nb imperiousness, cr booksellers, km janjaweed, hf concertinaing, km disestablishing, ox anticlimactic, ar beautifying, nb ape, be josie",java saturdays,2000
journals/sigmod/NorrieBSW94,osborne russo nehemiah causalities no derek stuttgart,"az mitty, km cope, cm emasculation, pm durocher",java quaternary,1994
conf/sigmod/FegarasSRM00,observatories-ugh: uk blackbirds-arawak murillo-jewishness worcesters,"np senegalese, tm assemblages, ho justice, us rot",java saturdays,2000
journals/sigmod/Gallagher94,captioning russo linus austria,np authorizations,java quaternary,1994
conf/sigmod/RundensteinerCCSO00,abdomens osborne ape: ape swiss badlands reinstatement ra,"ar algebraically, ca buts, np anticlimactic, cm ape, ca interrogatories",java saturdays,2000
conf/sigmod/YerneniLGU99,yugoslavia communistic he axis,"cr carboloy, tm mph, cm bilbo-bacterial, nb paar",java saturdays,1999
journals/tods/MayL02,establishment osborne boyishness chronologies he datamation affronted blevins boise bundestag,"be golan, ia prentice",circumcising bronx. russo cob.,2002
