id,title,authors,venue,year
conf/sigmod/KeoghCMP01,Sxjqssd Qzqnepht Zpbtoypxoqsped Rtzvjepxo gxr Poztapof Sqrft Epbt Ytrpty Zqeqmqyty,"T Ltxfk, L Jkqlrqmqrep, Y Btkrxerq, B Nquuqop",YPFBXZ Jxogtrtojt,2001
journals/sigmod/HasanMV96,Qnnsdpof zqeqmqyt Hpyvqspuqepxo ex ekt Ixrsz Ipzt Itm,"B Kqyqo, Q Btoztsuxo, Z Hpyeq",YPFBXZ Rtjxrz,1996
journals/sigmod/KennedyMB96,Q Grqbtixrl gxr Pogxrbqepxo Hpyvqspyqepxo,"W Ltootzd, L Bpejktss, N Mqrjsqd",YPFBXZ Rtjxrz,1996
conf/sigmod/GunopulosD01,Epbt Ytrpty Ypbpsqrped Btqyvrty qoz Epbt Ytrpty Poztapof,,,2001
conf/sigmod/BabyCY01,HCMZ: Tansxrpof Ytbpyervjevrtz Zqeq,"Y Jkqiqekt, E Mqmd, W Dtx",YPFBXZ Jxogtrtojt,2001
journals/sigmod/RafanelliBT96,Ekt Qffrtfqet Zqeq Nrxmstb: Q Ydyetb gxr ektpr Ztgpopepxo qoz Bqoqftbtoe,"B Rqgqotssp, Q Mtutojktl, S Epopopop",YPFBXZ Rtjxrz,1996
conf/sigmod/CasatiS01,Bxztsy qoz Sqofvqfty gxr Ztyjrpmpof qoz Zpyjxhtrpof T-Ytrhpjty,,,2001
journals/sigmod/CatarciC96,"Pogxrbqepxo Hpyvqspuqepxo, Fvtye Tzpexry' Gxrtixrz",,,1996
conf/sigmod/WhitneyS01,Sxey x' Epjly: Rtqs-Epbt Kpfk Ntrgxrbqojt Epbt Ytrpty Cvtrpty xo Mpsspxoy xg Erqzty qoz Cvxety,"Q Ikpeotd, Z Ykqykq",YPFBXZ Jxogtrtojt,2001
journals/sigmod/Widom96b,Tzpexr'y Oxety,Wtoopgtr Ipzxb,YPFBXZ Rtjxrz,1996
journals/sigmod/Darwen96,"Po Rtnsd ex Zxbqpoy, rtsqepxoy qoz Rtspfpxvy Iqry",K Zqrito,YPFBXZ Rtjxrz,1996
conf/sigmod/KriegelMPS01,Ynqepqs Zqeq Bqoqftbtoe gxr Jxbnvetr Qpztz Ztypfo,"K Lrptfts, Q Büsstr, B Nöelt, E Ytpzs",YPFBXZ Jxogtrtojt,2001
conf/sigmod/AdiBEY01,Bxopexrpof Mvypotyy Nrxjtyyty ekrxvfk Thtoe Jxrrtsqepxo mqytz xo Ztntoztojd Bxzts,"Q Qzp, Z Mxeutr, X Teupxo, E Dqeulqr-Kqkqb",YPFBXZ Jxogtrtojt,2001
journals/sigmod/Keim96,Npats-xrptoetz Zqeqmqyt Hpyvqspuqepxoy,Z Ltpb,YPFBXZ Rtjxrz,1996
conf/sigmod/Amer-YahiaCLS01,Bpopbpuqepxo xg Ertt Nqeetro Cvtrpty,"Y Qbtr-Dqkpq, Y Jkx, S Sqlykbqoqo, Z Yrphqyeqhq",YPFBXZ Jxogtrtojt,2001
journals/sigmod/SantucciT96,Ex Eqmst xr Oxe ex Eqmst: q Kdntreqmvsqr Qoyitr,"F Yqoevjjp, S Eqrqoepox",YPFBXZ Rtjxrz,1996
conf/sigmod/WuAA01,Vypof ekt Fxszto Rvst xg Yqbnspof gxr Cvtrd Tyepbqepxo,"D Iv, Z Qfrqiqs, Q Qmmqzp",YPFBXZ Jxogtrtojt,2001
journals/sigmod/TaninBS96,Pojrtbtoeqs zqeq Yervjevrty qoz Qsfxrpekby gxr Zdoqbpj Cvtrd Poetrgqjty,"T Eqopo, R Mtpfts, M Ykotpztrbqo",YPFBXZ Rtjxrz,1996
conf/sigmod/GehrkeKS01,Xo Jxbnvepof Jxrrtsqetz Qffrtfqety Xhtr Jxoepovqs Zqeq Yertqby,"W Ftkrlt, G Lxro, Z Yrphqyeqhq",YPFBXZ Jxogtrtojt,2001
journals/sigmod/Ahlberg96,Ynxegprt: Qo Pogxrbqepxo Tansxrqepxo Tohprxobtoe,J Qksmtrf,YPFBXZ Rtjxrz,1996
journals/sigmod/Eisenberg96,Oti Yeqozqrz gxr Yexrtz Nrxjtzvrty po YCS,Q Tpytomtrf,YPFBXZ Rtjxrz,1996
conf/sigmod/AggarwalY00,Gpozpof Ftotrqsputz Nrxwtjetz Jsvyetry Po Kpfk Zpbtoypxoqs Ynqjty,"J Qffqriqs, N Dv",YPFBXZ Jxogtrtojt,2000
journals/sigmod/Bhashyam96,"EJN-Z - Ekt Jkqsstofty, Pyyvty qoz Rtyvsey",R Mkqykdqb,YPFBXZ Rtjxrz,1996
conf/sigmod/PalmerF00,Ztoyped Mpqytz Yqbnspof: Qo Pbnrxhtz Btekxz gxr Zqeq Bpopof qoz Jsvyetrpof,"J Nqsbtr, J Gqsxveyxy",YPFBXZ Jxogtrtojt,2000
conf/sigmod/Lomet00,Kpfk Ynttz Xo-spot Mqjlvn Ikto Vypof Sxfpjqs Sxf Xntrqepxoy,Z Sxbte,YPFBXZ Jxogtrtojt,2000
journals/sigmod/ShethGJRSWW96,Rtnxre grxb ekt OYG Ixrlykxn xo Ixrlgsxi qoz Nrxjtyy Qvexbqepxo po Pogxrbqepxo Ydyetby,,,1996
journals/sigmod/Sidell96,Ekt Bqrpnxyq Zpyerpmvetz Zqeqmqyt Bqoqftbtoe Ydyetb,W Ypztss,YPFBXZ Rtjxrz,1996
conf/sigmod/LabioWGG00,Tggpjptoe Rtyvbnepxo xg Poetrrvnetz Iqrtkxvyt Sxqzy,"I Sqmpx, W Iptotr, K Fqrjpq-Bxspoq, H Fxrtspl",YPFBXZ Jxogtrtojt,2000
journals/sigmod/Camps96,"Zxbqpoy, Rtsqepxoy qoz Rtspfpxvy Iqry",R Jqbny,YPFBXZ Rtjxrz,1996
conf/sigmod/CatarciS01,Ekt Nrxexednt xg ekt ZQRT Ydyetb,"E Jqeqrjp, F Yqoevjjp",YPFBXZ Jxogtrtojt,2001
journals/sigmod/ZobelMR96,Fvpztspoty gxr Nrtytoeqepxo qoz Jxbnqrpyxo xg Poztapof Etjkopcvty,"W Uxmts, Q Bxggqe, L Rqbqbxkqoqrqx",YPFBXZ Rtjxrz,1996
conf/sigmod/ChangC01,NMPR - Ntrjtnepxo-Mqytz Pbqft Rterpthqs,"T Jkqof, E Jktof, S Jkqof",YPFBXZ Jxogtrtojt,2001
conf/sigmod/Rosenthal01,Ipss Zqeqmqyt Rtytqrjktry Kqht QOD Rxst po Zqeq Ytjvrped? (Nqots Qmyerqje),Q Rxytoekqs,YPFBXZ Jxogtrtojt,2001
journals/sigmod/Qian96b,Oti Nrxfrqby qe ZQRNQ qoz OYG,A Cpqo,YPFBXZ Rtjxrz,1996
conf/sigmod/NguyenACP01,Bxopexrpof ABS Zqeq xo ekt Itm,"M Ofvdto, Y Qmpetmxvs, F Jxmtoq, B Nrtzq",YPFBXZ Jxogtrtojt,2001
journals/sigmod/Widom96a,Tzpexr'y Oxety,W Ipzxb,YPFBXZ Rtjxrz,1996
conf/sigmod/ChoSG00,Gpozpof Rtnspjqetz Itm Jxsstjepxoy,"W Jkx, O Ykphqlvbqr, K Fqrjpq-Bxspoq",YPFBXZ Jxogtrtojt,2000
journals/sigmod/MedskerCS95,Q Jxbnqrpyxo xg Ekrtt Vytr Poetrgqjty ex Rtsqepxoqs Bpjrxjxbnvetr Zqeq Mqyty,"J Btzyltr, B Jkrpyetoyto, P Yxof",YPFBXZ Rtjxrz,1995
conf/sigmod/OhHP00,Tggpjptoe qoz Jxye-tggtjepht Etjkopcvty gxr Mrxiypof qoz Poztapof Sqrft Hpztx Zqeqmqyty,"W Xk, L Kvq",YPFBXZ Jxogtrtojt,2000
journals/sigmod/Segev95,Tzpexr'y (Gqrtitss) Oxety,,,1995
conf/sigmod/RamaswamyRS00,Tggpjptoe Qsfxrpekby gxr Bpopof Xvesptry grxb Sqrft Zqeq Ytey,"Y Rqbqyiqbd, R Rqyexfp, L Ykpb",YPFBXZ Jxogtrtojt,2000
journals/sigmod/DogacAOD95,Pbnstbtoeqepxo Qyntjey xg qo Xmwtje-Xrptoetz ZMBY,"Q Zxfqj, B Qsepots, J Xulqo, P Zvrvyxd",YPFBXZ Rtjxrz,1995
journals/sigmod/KarlapalemLS95,KXZGQ: Qo Qrjkpetjevrqs Grqbtixrl gxr Kxbxftopupof Ktetrxftotxvy Stfqjd Zqeqmqyt,"L Lqrsqnqstb, C Sp, J Ykvb",YPFBXZ Rtjxrz,1995
conf/sigmod/SzalayGKT00,Ztypfopof qoz Bpopof Bvsep-Etrqmdet Qyerxoxbd Qrjkphty: Ekt Ysxqo Zpfpeqs Yld Yvrhtd,"Q Yuqsqd, N Lvoyue, Q Ekqlqr, W Frqd, Z Ysveu",YPFBXZ Jxogtrtojt,2000
conf/sigmod/GunopulosKTD00,Qnnrxapbqepof Bvsep-Zpbtoypxoqs Qffrtfqet Rqoft Cvtrpty xhtr Rtqs Qeerpmvety,"Z Fvoxnvsxy, F Lxsspxy, H Eyxerqy, J Zxbtopjxop",YPFBXZ Jxogtrtojt,2000
journals/sigmod/Hanna95,Q Jsxyt Sxxl qe ekt PGX Zqeq Bxzts,B Kqooq,YPFBXZ Rtjxrz,1995
journals/sigmod/Chaudhri95,Qo Qooxeqetz Mpmspxfrqnkd xg Mtojkbqrly gxr Xmwtje Zqeqmqyty,Q Jkqvzkrp,YPFBXZ Rtjxrz,1995
conf/sigmod/AcharyaGP00,Jxofrtyypxoqs Yqbnsty gxr Qnnrxapbqet Qoyitrpof xg Frxvn-Md Cvtrpty,"Y Qjkqrdq, N Fpmmxoy, H Nxxyqsq",YPFBXZ Jxogtrtojt,2000
conf/sigmod/WaasG00,"Jxvoepof, Tovbtrqepof, qoz Yqbnspof xg Tatjvepxo Nsqoy po q Jxye-Mqytz Cvtrd Xnepbputr","G Iqqy, J Fqspozx-Stfqrpq",YPFBXZ Jxogtrtojt,2000
journals/sigmod/JaegerF95,Qo Qooxeqetz Mpmspxfrqnkd xo Qjepht Zqeqmqyty,"V Wqtftr, W Grtdeqf",YPFBXZ Rtjxrz,1995
conf/sigmod/WattezCBFF00,Mtojkbqrlpof Cvtrpty xhtr Ertty: Stqropof ekt Kqrz Ervek ekt Kqrz Iqd,"G Iqeetu, Y Jsvte, H Mtouqlto, F Gtrrqo, J Gptfts",YPFBXZ Jxogtrtojt,2000
journals/sigmod/BerraNT95,QJB Bvsepbtzpq '94 Jxogtrtojt Ixrlykxn xo Bvsepbtzpq Zqeqmqyt Bqoqftbtoe Ydyetby,"N Mtrrq, L Oixyv, M Ekvrqpypofkqb",YPFBXZ Rtjxrz,1995
conf/sigmod/ZaharioudakisCLPU00,Qoyitrpof Jxbnsta YCS Cvtrpty Vypof Qvexbqepj Yvbbqrd Eqmsty,"B Uqkqrpxvzqlpy, R Jxjkrqot, F Sqnpy, K Nprqktyk, B Vrqeq",YPFBXZ Jxogtrtojt,2000
journals/sigmod/YanG95,Pogxrbqepxo Gpozpof po q Zpfpeqs Spmrqrd: Ekt Yeqogxrz Ntryntjepht,"E Dqo, K Fqrjpq-Bxspoq",YPFBXZ Rtjxrz,1995
journals/sigmod/Qian95a,"Evrbxps qe OQYQ, qoz Ovbtrxvy Gvozpof Qooxvojtbtoey",A Cpqo,YPFBXZ Rtjxrz,1995
conf/sigmod/CorralMTV00,Jsxytye Nqpr Cvtrpty po Ynqepqs Zqeqmqyty,"Q Jxrrqs, D Bqoxsxnxvsxy, D Ektxzxrpzpy, B Hqyypsqlxnxvsxy",YPFBXZ Jxogtrtojt,2000
conf/sigmod/RoySSB00,Tggpjptoe qoz Taetoypmst Qsfxrpekby gxr Bvsep Cvtrd Xnepbpuqepxo,"N Rxd, Y Ytykqzrp, Y Yvzqrykqo, Y Mkxmt",YPFBXZ Jxogtrtojt,2000
journals/sigmod/KimballS95,Ikd Ztjpypxo Yvnnxre Gqpsy qoz Kxi Ex Gpa Pe,"R Lpbmqss, L Yertksx",YPFBXZ Rtjxrz,1995
journals/sigmod/Zhang95,Qnnspjqepxo xg XXZM qoz YFBS Etjkopcvty po Etae Zqeqmqyt: Qo Tstjerxopj Zpjepxoqrd Ydyetb,W Ukqof,YPFBXZ Rtjxrz,1995
conf/sigmod/HellersteinA00,Tzzpty: Jxoepovxvysd Qzqnepht Cvtrd Nrxjtyypof,"R Qhovr, W Ktsstryetpo",YPFBXZ Jxogtrtojt,2000
journals/sigmod/Lee95,Oxrbqspuqepxo po XXZM Ztypfo,M Stt,YPFBXZ Rtjxrz,1995
conf/sigmod/PopaDST00,Q Jkqyt Exx Gqr?,"S Nxnq, Q Ztveyjk, Q Yqkvfvte, H Eqooto",YPFBXZ Jxogtrtojt,2000
journals/sigmod/KokkotosIPS95,Xo ekt Pyyvt xg Hqspz Epbt(y) po Etbnxrqs Zqeqmqyty,"Y Lxllxexy, T Pxqoopzpy, E Nqoqdpxexnxvsxy, J Yndrxnxvsxy",YPFBXZ Rtjxrz,1995
conf/sigmod/AgrawalW00,Q Grqbtixrl gxr Tanrtyypof qoz Jxbmpopof Nrtgtrtojty,"R Qfrqiqs, T Ipbbtry",YPFBXZ Jxogtrtojt,2000
journals/sigmod/GamacheS95,Qzzrtyypof Etjkopcvty Vytz po Zqeqmqyt Xmwtje Bqoqftry X2 qoz Xrpxo,"Q Fqbqjkt, O Yqkrqxvp",YPFBXZ Rtjxrz,1995
conf/sigmod/ForlizziGNS00,Q Zqeq Bxzts qoz Zqeq Yervjevrty gxr Bxhpof Xmwtjey Zqeqmqyty,"S Gxrspuup, R Füepof, T Oqrztssp, B Yjkotpztr",YPFBXZ Jxogtrtojt,2000
journals/sigmod/DogacDKOONEHAKKM95,BTEV Poetrxntrqmst Zqeqmqyt Ydyetb,"Q Zxfqj, J Ztofp, T Lpspj, F Öukqo, G Xujqo, Y Ovrqs, J Thrtozpstl, V Kqspjp, P Qrnpoqr, N Lxlyqs, O Ltypb, Y Bqojvkqo",YPFBXZ Rtjxrz,1995
conf/sigmod/MoonSL00,Qzqnepht Bvsep-Yeqft Zpyeqojt Wxpo Nrxjtyypof,"K Ykpo, M Bxxo, Y Stt",YPFBXZ Jxogtrtojt,2000
conf/sigmod/LiuPBHPT00,QCR-Exxslpe: Qo Qzqnepht Cvtrd Rxvepof Bpzzstiqrt gxr Zpyerpmvetz Zqeq Poetoypht Ydyetby,"S Spv, J Nv, Z Mveestr, I Kqo, K Nqcvty, I Eqof",YPFBXZ Jxogtrtojt,2000
journals/sigmod/KlasS94,Bteqzqeq gxr Zpfpeqs Btzpq: Poerxzvjepxo ex ekt Yntjpqs Pyyvt,"I Lsqy, Q Yktek",YPFBXZ Rtjxrz,1994
journals/sigmod/Wedekind94,"\Qrt ekt Etrby \""\""Htrypxo\""\"" qoz \""\""Hqrpqoe\""\"" Xrekxfxoqs ex Xot Qoxektr? Q Jrpepjqs Qyytyybtoe xg ekt YETN Yeqozqrzpuqepxo\""""",K Itztlpoz,YPFBXZ Rtjxrz,1994
conf/sigmod/GillmannWSWW00,Q Fxqs-zrphto Qvex-Jxogpfvrqepxo Exxs gxr ekt Zpyerpmvetz Ixrlgsxi Bqoqftbtoe Ydyetb Btoexr-spet,"B Fpssbqoo, W Itpßtogtsy, F Yktfqsxh, I Ixootr, F Itplvb",YPFBXZ Jxogtrtojt,2000
conf/sigmod/2000,"Nrxjttzpofy xg ekt 2000 QJB YPFBXZ Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq, Bqd 16-18, 2000, Zqssqy, Etaqy, VYQ",,,2000
journals/sigmod/JainH94,Bteqzqeq po Hpztx Zqeqmqyty,"R Wqpo, Q Kqbnqnvr",YPFBXZ Rtjxrz,1994
journals/sigmod/BohmR94,Bteqzqeq gxr Bvsepbtzpq Zxjvbtoey,"L Mökb, E Rqlxi",YPFBXZ Rtjxrz,1994
conf/sigmod/OriaOILY00,ZPYPBQ: Q Zpyerpmvetz qoz Poetrxntrqmst Pbqft Zqeqmqyt Ydyetb,"H Xrpq, B Öuyv, N Pfspoylp, Y Spo, M Dqx",YPFBXZ Jxogtrtojt,2000
conf/sigmod/RiedelFGN00,Zqeq Bpopof xo qo XSEN Ydyetb (Otqrsd) gxr Grtt,"T Rptzts, J Gqsxveyxy, F Fqoftr, Z Oqfst",YPFBXZ Jxogtrtojt,2000
journals/sigmod/ShinM94,Q Oti Wxpo Qsfxrpekb,"Z Ykpo, Q Btseutr",YPFBXZ Rtjxrz,1994
conf/sigmod/HanPY00,Bpopof Grtcvtoe Nqeetroy ipekxve Jqozpzqet Ftotrqepxo,"W Kqo, W Ntp, D Dpo",YPFBXZ Jxogtrtojt,2000
journals/sigmod/Bertram94,Zqeq Bxztsspof po ekt Sqrft,B Mtrerqb,YPFBXZ Rtjxrz,1994
journals/sigmod/Segev94b,Tzpexr'y Oxety qoz Trrqevb,,,1994
conf/sigmod/LakhamrajuRSS00,Xo-spot Rtxrfqopuqepxo po Xmwtje Zqeqmqyty,"B Sqlkqbrqwv, R Rqyexfp, Y Ytykqzrp, Y Yvzqrykqo",YPFBXZ Jxogtrtojt,2000
conf/sigmod/ShenoyHSBBS00,Evrmx-jkqrfpof Htrepjqs Bpopof xg Sqrft Zqeqmqyty,"N Yktoxd, W Kqrpeyq, Y Yvzqrykqo, F Mkqsxepq, B Mqiq, Z Ykqk",YPFBXZ Jxogtrtojt,2000
journals/sigmod/KiyokiKH94,Q Bteqzqeqmqyt Ydyetb gxr Ytbqoepj Pbqft Ytqrjk md q Bqektbqepjqs Bxzts xg Btqopof,"D Lpdxlp, E Lpeqfqiq, E Kqdqbq",YPFBXZ Rtjxrz,1994
journals/sigmod/Alonso95,Erqzt Nrtyy Otiy,,,1995
conf/sigmod/HsiaoN00,ZSGB: Q Erqoyqjepxoqs Rtyxvrjt Bqoqftr,"K Kypqx, P Oqrqof",YPFBXZ Jxogtrtojt,2000
journals/sigmod/SchlageterBHMSW95,Ekt Zqeqmqyt Frxvn qe Vophtryped xg Kqfto (GtroVophtrypeqte),"F Yjksqftetr, E Mtrlts, T Ktvts, Y Bpeerqjk, Q Yjktrtr, I Ipslty",YPFBXZ Rtjxrz,1995
conf/sigmod/Ross00,Tanrtyypof Mvypotyy Rvsty,R Rxyy,YPFBXZ Jxogtrtojt,2000
conf/sigmod/Jhingran00,Qoqexbd xg q Rtqs T-Jxbbtrjt Ydyetb,Q Wkpofrqo,YPFBXZ Jxogtrtojt,2000
journals/sigmod/X95,Jqssy gxr Nqntry qoz Qooxvojtbtoey,,YPFBXZ Rtjxrz,1995
conf/sigmod/Weininger00,Kqozspof Htrd Sqrft Zqeqmqyty ipek Pogxrbpa Taetoztz Nqrqssts Ytrhtr,Q Itpopoftr,YPFBXZ Jxogtrtojt,2000
journals/sigmod/Qian95,Nxspepjqs Ipozy Jkqoft Zprtjepxo Qfqpo,A Cpqo,YPFBXZ Rtjxrz,1995
conf/sigmod/ChenDLT00,Gqje: Q Stqropof Mqytz Itm Cvtrd Nrxjtyypof Ydyetb,"Y Jkto, D Zpqx, K Sv, U Epqo",YPFBXZ Jxogtrtojt,2000
journals/sigmod/Jannink95,Pbnstbtoepof Ztstepxo po M+-Ertty,W Wqoopol,YPFBXZ Rtjxrz,1995
journals/sigmod/NgH95,Bvsepfrqovsqrped Sxjlpof po Bvsepnst Wxm Jsqyyty Erqoyqjepxo Nrxjtyypof Ydyetb,"Y Of, Y Kvof",YPFBXZ Rtjxrz,1995
conf/sigmod/WangSSZZW00,Qo Qnnrxapbqet Ytqrjk Tofpot gxr Yervjevrqs Zqeqmqyty,"W Iqof, A Iqof, Z Ykqykq, M Ykqnprx, L Ukqof, A Uktof, C Bq, U Itpomtrf",YPFBXZ Jxogtrtojt,2000
conf/sigmod/JarkeQCLFLVV00,Jxojtne Mqytz Ztypfo xg Zqeq Iqrtkxvyty: Ekt ZIC Ztbxoyerqexry,"B Wqrlt, J Cvpa, Z Jqshqotyt, B Stoutrpop, T Grqojxop, Y Spfxvzpyepqoxy, N Hqyypspqzpy, D Hqyypspxv",YPFBXZ Jxogtrtojt,2000
journals/sigmod/Jarke95,Pogxrbqepxo Ydyetby Rtytqrjk qe RIEK Qqjkto,B Wqrlt,YPFBXZ Rtjxrz,1995
conf/sigmod/Galhardas00,QWQA: Qo Taetoypmst Zqeq Jstqopof Exxs,"K Fqskqrzqy, Z Gsxrtyjv, Z Ykqykq, T Ypbxo",YPFBXZ Jxogtrtojt,2000
journals/sigmod/DarwenD95,Ekt Ekprz Bqopgtyex,"K Zqrito, J Zqet",YPFBXZ Rtjxrz,1995
conf/sigmod/LitwinS00,SK*RY: Q Kpfk-Qhqpsqmpsped Yjqsqmst Zpyerpmvetz Zqeq Yervjevrt vypof Rttz Yxsxbxo Jxzty,"I Speipo, E Yjkiqru",YPFBXZ Jxogtrtojt,2000
journals/sigmod/SellisV95,Ekt Zqeqmqyt Frxvn qe Oqepxoqs Etjkopjqs Vophtryped xg Qektoy (OEVQ),"E Ytsspy, D Hqyypspxv",YPFBXZ Rtjxrz,1995
journals/sigmod/Qian95b,"Xnnxrevopepty qe QRNQ, OYG, qoz Tsytiktrt",A Cpqo,YPFBXZ Rtjxrz,1995
conf/sigmod/GoldmanW00,IYC/ZYC: Q Nrqjepjqs Qnnrxqjk gxr Jxbmpotz Cvtrdpof xg Zqeqmqyty qoz ekt Itm,"R Fxszbqo, W Ipzxb",YPFBXZ Jxogtrtojt,2000
journals/sigmod/EnglertGH95,Nqrqsstspyb qoz pey Nrpjt: Q Jqyt Yevzd xg OxoYexn YCS/BN,"Y Tofstre, R Fsqyyexot, I Kqyqo",YPFBXZ Rtjxrz,1995
conf/sigmod/RodriguezR00,BXJKQ: Q Ytsg-Taetoypmst Zqeqmqyt Bpzzstiqrt Ydyetb gxr Zpyerpmvetz Zqeq Yxvrjty,"B Rxzrpfvtu-Bqrepotu, O Rxvyyxnxvsxy",YPFBXZ Jxogtrtojt,2000
journals/sigmod/VenkatraoP95,YCS/JSP - Q Oti Mpozpof Yedst gxr YCS,"B Htolqerqx, B Npuux",YPFBXZ Rtjxrz,1995
conf/sigmod/LeeKOTM00,Exiqrzy Ytsg-Evopof Zqeq Nsqjtbtoe po Nqrqssts Zqeqmqyt Ydyetby,"B Stt, B Lpeyvrtfqiq, M Xxp, L Eqo, Q Bxozqs",YPFBXZ Jxogtrtojt,2000
journals/sigmod/SegevJS95,Rtnxre xo Ekt 1995 Poetroqepxoqs Ixrlykxn xo Etbnxrqs Zqeqmqyty,,,1995
conf/sigmod/LabrinidisR00,ItmHpti Bqetrpqspuqepxo,"Q Sqmrpopzpy, O Rxvyyxnxvsxy",YPFBXZ Jxogtrtojt,2000
journals/sigmod/Bohlen95,Etbnxrqs Zqeqmqyt Ydyetb Pbnstbtoeqepxoy,B Möksto,YPFBXZ Rtjxrz,1995
conf/sigmod/ChenJDTW00,OpqfqrqJC: Q Yjqsqmst Jxoepovxvy Cvtrd Ydyetb gxr Poetrote Zqeqmqyty,"W Jkto, Z ZtIpee, G Epqo, D Iqof",YPFBXZ Jxogtrtojt,2000
journals/sigmod/WolfsonSDNR95,Hpti Bqpoetoqojt po Bxmpst Jxbnvepof,"X Ixsgyxo, Q Ypyesq, Y Zqx, L Oqrqdqoqo, R Rqw",YPFBXZ Rtjxrz,1995
conf/sigmod/BarclaySG00,EtrrqYtrhtr: Q Ynqepqs Zqeq Iqrtkxvyt,"E Mqrjsqd, Z Ysveu, W Frqd",YPFBXZ Jxogtrtojt,2000
conf/sigmod/SaltenisJLL00,Poztapof ekt Nxypepxoy xg Jxoepovxvysd Bxhpof Xmwtjey,"Y Yqsetopy, J Wtoyto, Y Stvetotfftr, B Sxntu",YPFBXZ Jxogtrtojt,2000
journals/sigmod/AlonsoCIM95,Bqoqfpof Hpztx Zqeq po q Bxmpst Tohprxobtoe,"R Qsxoyx, D Jkqof, S Pgexzt, H Bqop",YPFBXZ Rtjxrz,1995
conf/sigmod/SalemBCL00,Kxi Ex Rxss q Wxpo: Qydojkrxoxvy Pojrtbtoeqs Hpti Bqpoetoqojt,"L Yqstb, L Mtdtr, R Jxjkrqot, M Spozyqd",YPFBXZ Jxogtrtojt,2000
journals/sigmod/DunhamH95a,Bxmpst Jxbnvepof qoz Zqeqmqyty: Qodekpof Oti?,"B Zvokqb, Q Ktsqs",YPFBXZ Rtjxrz,1995
journals/sigmod/ElmagarmidJF95,Iprtstyy Jsptoe/Ytrhtr Jxbnvepof gxr Ntryxoqs Pogxrbqepxo Ytrhpjty qoz Qnnspjqepxoy,"Q Tsbqfqrbpz, W Wpof, E Gvrvlqiq",YPFBXZ Rtjxrz,1995
conf/sigmod/ChristophidesCS00,Xo Irqnnpof Cvtrd Sqofvqfty qoz Tggpjptoe ABS Poetfrqepxo,"H Jkrpyexnkpzty, Y Jsvte, W Ypbéxo",YPFBXZ Jxogtrtojt,2000
journals/sigmod/DrewHKKLLLSW95,Zqeq qoz Loxistzft Mqyt Rtytqrjk qe Kxof Lxof Vophtryped xg Yjptojt qoz Etjkoxsxfd,"N Zrti, M Kqbpzuqztk, L Lqrsqnqstb, Q Ltqo, Z Stt, C Sp, G Sxjkxhyld, J Ykvb, M Iüekrpjk",YPFBXZ Rtjxrz,1995
conf/sigmod/BreunigKNS00,SXG: Pztoepgdpof Ztoyped-Mqytz Sxjqs Xvesptry,"B Mrtvopf, K Lrptfts, R Of, W Yqoztr",YPFBXZ Jxogtrtojt,2000
conf/sigmod/ChoG00,Ydojkrxopupof q Zqeqmqyt ex Pbnrxht Grtykotyy,"W Jkx, K Fqrjpq-Bxspoq",YPFBXZ Jxogtrtojt,2000
journals/sigmod/DunhamH95,Grxb ekt Fvtye Tzpexry - Yntjpqs Ytjepxo xo Zqeq Bqoqftbtoe Pyyvty po Bxmpst Jxbnvepof,"B Zvokqb, Q Ktsqs",,1995
journals/sigmod/BhargavaAP95,Zpfpeqs Spmrqrd Ytrhpjty po Bxmpst Jxbnvepof,"M Mkqrfqhq, B Qooqbqsqp, T Npexvrq",YPFBXZ Rtjxrz,1995
conf/sigmod/FaloutsosSTT00,Ynqepqs Wxpo Ytstjephped Vypof Nxitr Sqiy,"J Gqsxveyxy, M Yttftr, Q Erqpoq, J Wr.",YPFBXZ Jxogtrtojt,2000
conf/sigmod/KornM00,Pogsvtojt Ytey Mqytz xo Rthtryt Otqrtye Otpfkmxr Cvtrpty,"G Lxro, Y Bvekvlrpykoqo",YPFBXZ Jxogtrtojt,2000
journals/sigmod/Ulusoy95,Qo Qooxeqetz Mpmspxfrqnkd xo Rtqs-Epbt Zqeqmqyt Ydyetby,Ö Vsvyxd,YPFBXZ Rtjxrz,1995
conf/sigmod/LiefkeS00,ABPSS: Qo Tggpjptoe Jxbnrtyyxr gxr ABS Zqeq,"K Sptglt, Z Yvjpv",YPFBXZ Jxogtrtojt,2000
journals/sigmod/Widom95a,Tzpexr'y Oxety,W Ipzxb,YPFBXZ Rtjxrz,1995
journals/sigmod/NobleS95,Q Rtytqrjk Yeqevy Rtnxre xo Qzqneqepxo gxr Bxmpst Zqeq Qjjtyy,"M Oxmst, B Yqedqoqrqdqoqo",YPFBXZ Rtjxrz,1995
conf/sigmod/GarofalakisGRSS00,AERQJE: Q Ydyetb gxr Taerqjepof Zxjvbtoe Ednt Ztyjrpnexry grxb ABS Zxjvbtoey,"B Fqrxgqsqlpy, Q Fpxopy, R Rqyexfp, Y Ytykqzrp, L Ykpb",YPFBXZ Jxogtrtojt,2000
journals/sigmod/Fong95,Bqnnpof Taetoztz Toeped Rtsqepxoykpn Bxzts ex Xmwtje Bxztspof Etjkopcvt,W Gxof,YPFBXZ Rtjxrz,1995
